# kappa, validation_loss
0.000000000000000000e+00,2.499505728483200073e-01
5.207407656228661974e-01,2.463926970958709717e-01
6.611561855670844423e-01,2.445310205221176147e-01
7.457281356516661797e-01,2.465925067663192749e-01
8.064396015134541740e-01,2.460643202066421509e-01
8.538329948687074511e-01,2.474504113197326660e-01
8.927129813792809010e-01,2.500762045383453369e-01
9.256773510469150645e-01,2.540937960147857666e-01
9.542907710849634073e-01,2.604988217353820801e-01
9.795690240922781955e-01,2.655558884143829346e-01
1.002209067983171886e+00,2.704372704029083252e-01
1.022709914066888715e+00,2.755241096019744873e-01
1.041441146209899582e+00,2.788034081459045410e-01
1.058684139703755855e+00,2.841927409172058105e-01
1.074658074655532758e+00,2.869708836078643799e-01
1.089537014922821401e+00,2.918746173381805420e-01
1.103461499389821743e+00,2.962120473384857178e-01
1.116546634317028719e+00,2.992078363895416260e-01
1.128887882341597093e+00,3.027622401714324951e-01
1.140565292663930919e+00,3.056003749370574951e-01
1.151646650477098355e+00,3.083849847316741943e-01
1.162189860936155839e+00,3.121826946735382080e-01
1.172244780607744952e+00,3.134339153766632080e-01
1.181854643281965211e+00,3.166443705558776855e-01
1.191057183399781394e+00,3.175207674503326416e-01
1.199885530930000943e+00,3.201586902141571045e-01
1.208368931316819328e+00,3.212964534759521484e-01
1.216533329992657730e+00,3.231360018253326416e-01
1.224401850924114132e+00,3.250120580196380615e-01
1.231995191439676729e+00,3.265239894390106201e-01
1.239331950321773457e+00,3.272044658660888672e-01
1.246428902257677107e+00,3.286836147308349609e-01
1.253301228840904225e+00,3.297232985496520996e-01
1.259962714124814642e+00,3.308643102645874023e-01
1.266425911061985099e+00,3.321698307991027832e-01
1.272702283880774887e+00,3.325653374195098877e-01
1.278802330456661807e+00,3.337743580341339111e-01
1.284735687959456696e+00,3.345805108547210693e-01
1.290511224446343030e+00,3.356178998947143555e-01
1.296137118586258019e+00,3.363751471042633057e-01
1.301620929314626585e+00,3.369128406047821045e-01
1.306969656907140065e+00,3.376254737377166748e-01
1.312189796710675038e+00,3.384694755077362061e-01
1.317287386565910490e+00,3.391132056713104248e-01
1.322268048790049333e+00,3.397147953510284424e-01
1.327137027451700924e+00,3.401406705379486084e-01
1.331899221557558688e+00,3.410053551197052002e-01
1.336559214677408347e+00,3.416327536106109619e-01
1.341121301456537074e+00,3.419689536094665527e-01
1.345589511399919003e+00,3.425316512584686279e-01
1.349967630258283702e+00,3.431669771671295166e-01
1.354259219300504524e+00,3.434200286865234375e-01
1.358467632718135087e+00,3.441154658794403076e-01
1.362596033375208737e+00,3.446688652038574219e-01
1.366647407088570132e+00,3.448353409767150879e-01
1.370624575600253525e+00,3.451946973800659180e-01
1.374530208383083263e+00,3.455915451049804688e-01
1.378366833403204206e+00,3.461533486843109131e-01
1.382136846948217812e+00,3.465129435062408447e-01
1.385842522616612449e+00,3.468737304210662842e-01
1.389486019552934826e+00,3.472965955734252930e-01
1.393069390003395025e+00,3.474446833133697510e-01
1.396594586258109061e+00,3.480015099048614502e-01
1.400063467038772602e+00,3.484974205493927002e-01
1.403477803384096001e+00,3.487738668918609619e-01
1.406839284079653751e+00,3.489652276039123535e-01
1.410149520673821044e+00,3.491608798503875732e-01
1.413410052117096694e+00,3.497115373611450195e-01
1.416622349058240804e+00,3.502988815307617188e-01
1.419787817827246723e+00,3.503606915473937988e-01
1.422907804132153231e+00,3.505948185920715332e-01
1.425983596494009964e+00,3.508653342723846436e-01
1.429016429441950953e+00,3.510706126689910889e-01
1.432007486488199532e+00,3.513256311416625977e-01
1.434957902900945381e+00,3.517112731933593750e-01
1.437868768291355792e+00,3.520723283290863037e-01
1.440741129029473599e+00,3.522397875785827637e-01
1.443575990502404371e+00,3.524327278137207031e-01
1.446374319226990002e+00,3.528014123439788818e-01
1.449137044828075593e+00,3.530168235301971436e-01
1.451865061892506192e+00,3.532094061374664307e-01
1.454559231708097977e+00,3.534970879554748535e-01
1.457220383896050464e+00,3.538054525852203369e-01
1.459849317944535096e+00,3.540924489498138428e-01
1.462446804650554100e+00,3.541232943534851074e-01
1.465013587476579948e+00,3.542883098125457764e-01
1.467550383827943339e+00,3.546921908855438232e-01
1.470057886256465718e+00,3.549319803714752197e-01
1.472536763595385878e+00,3.550289571285247803e-01
1.474987662030234459e+00,3.551628291606903076e-01
1.477411206109947361e+00,3.554841578006744385e-01
1.479807999702172028e+00,3.556914329528808594e-01
1.482178626896428097e+00,3.558235764503479004e-01
1.484523652858496190e+00,3.560080230236053467e-01
1.486843624639163197e+00,3.561892211437225342e-01
