# kappa, validation_loss
0.000000000000000000e+00,1.252348870038986206e-01
3.459684681100657078e-01,1.246948689222335815e-01
4.392582534728461940e-01,1.241883635520935059e-01
4.954465697936570878e-01,1.237329095602035522e-01
5.357823582104334070e-01,1.232873573899269104e-01
5.672698250594025993e-01,1.228909492492675781e-01
5.931011140882882504e-01,1.224844902753829956e-01
6.150021565494346865e-01,1.221090704202651978e-01
6.340124932859899642e-01,1.217554956674575806e-01
6.508069947789005827e-01,1.214169412851333618e-01
6.658487093181811867e-01,1.210909783840179443e-01
6.794691725054070597e-01,1.208003759384155273e-01
6.919139303215458003e-01,1.204877272248268127e-01
7.033699243075967056e-01,1.202166005969047546e-01
7.139827744627479378e-01,1.199827641248703003e-01
7.238681262284958340e-01,1.196996048092842102e-01
7.331193515565780361e-01,1.194724366068840027e-01
7.418129253437544257e-01,1.192569509148597717e-01
7.500122715564003784e-01,1.190273985266685486e-01
7.577705737029030164e-01,1.188523918390274048e-01
7.651328672673496367e-01,1.186122670769691467e-01
7.721376235830875734e-01,1.184104830026626587e-01
7.788179666204956275e-01,1.182226315140724182e-01
7.852026202751463124e-01,1.180446818470954895e-01
7.913166547562607844e-01,1.178529113531112671e-01
7.971820811296814746e-01,1.176811233162879944e-01
8.028183296403390568e-01,1.175412610173225403e-01
8.082426380539234900e-01,1.173779368400573730e-01
8.134703695957300473e-01,1.172185018658638000e-01
8.185152752683572119e-01,1.170629933476448059e-01
8.233897118312182295e-01,1.169198006391525269e-01
8.281048241416724132e-01,1.167910993099212646e-01
8.326706986289502677e-01,1.166539713740348816e-01
8.370964932170836814e-01,1.165255829691886902e-01
8.413905479047764091e-01,1.163910850882530212e-01
8.455604793582996992e-01,1.162643954157829285e-01
8.496132622132095413e-01,1.161407306790351868e-01
8.535552992648038906e-01,1.160246059298515320e-01
8.573924823211932500e-01,1.159096285700798035e-01
8.611302451710106665e-01,1.157933995127677917e-01
8.647736098609940525e-01,1.156956180930137634e-01
8.683272272725109930e-01,1.155745014548301697e-01
8.717954128195932739e-01,1.154761984944343567e-01
8.751821779558288661e-01,1.153624504804611206e-01
8.784912580670687365e-01,1.152614057064056396e-01
8.817261372363124350e-01,1.151701882481575012e-01
8.848900702924518136e-01,1.150771602988243103e-01
8.879861024926931634e-01,1.149723082780838013e-01
8.910170871370144408e-01,1.148742735385894775e-01
8.939857013700303057e-01,1.147808060050010681e-01
8.968944603895847578e-01,1.146908849477767944e-01
8.997457302510430965e-01,1.145914196968078613e-01
9.025417394306129992e-01,1.145015135407447815e-01
9.052845892892810165e-01,1.144196093082427979e-01
9.079762635604564647e-01,1.143387183547019958e-01
9.106186369686306570e-01,1.142384335398674011e-01
9.132134830728458885e-01,1.141566932201385498e-01
9.157624814171630989e-01,1.140732616186141968e-01
9.182672240603330094e-01,1.139909774065017700e-01
9.207292215482418829e-01,1.139099299907684326e-01
9.231499083852405807e-01,1.138330772519111633e-01
9.255306480539774450e-01,1.137579679489135742e-01
9.278727376277233763e-01,1.136830896139144897e-01
9.301774120142499713e-01,1.136121973395347595e-01
9.324458478660259120e-01,1.135315895080566406e-01
9.346791671877308083e-01,1.134551987051963806e-01
9.368784406687696853e-01,1.133801043033599854e-01
9.390446907655725095e-01,1.133078336715698242e-01
9.411788945558845487e-01,1.132490336894989014e-01
9.432819863849963848e-01,1.131629422307014465e-01
9.453548603218502322e-01,1.130930408835411072e-01
9.473983724411833007e-01,1.130269244313240051e-01
9.494133429462866536e-01,1.129712685942649841e-01
9.514005581455554639e-01,1.128737702965736389e-01
9.533607722947484708e-01,1.128089725971221924e-01
9.552947093157612146e-01,1.127377226948738098e-01
9.572030644017124335e-01,1.126701459288597107e-01
9.590865055172516085e-01,1.126041188836097717e-01
9.609456748021880657e-01,1.125462278723716736e-01
9.627811898858238404e-01,1.124735921621322632e-01
9.645936451187202554e-01,1.124135479331016541e-01
9.663836127280476251e-01,1.123436316847801208e-01
9.681516439021340403e-01,1.122820451855659485e-01
9.698982698093602250e-01,1.122165396809577942e-01
9.716240025561103666e-01,1.121651753783226013e-01
9.733293360881023482e-01,1.120950356125831604e-01
9.750147470390666538e-01,1.120362430810928345e-01
9.766806955304221383e-01,1.119779869914054871e-01
9.783276259253047558e-01,1.119133234024047852e-01
9.799559675400413283e-01,1.118511706590652466e-01
9.815661353159177427e-01,1.117907911539077759e-01
9.831585304538719150e-01,1.117323040962219238e-01
9.847335410145396928e-01,1.116789430379867554e-01
9.862915424858980096e-01,1.116389334201812744e-01
9.878328983205858504e-01,1.115649715065956116e-01
9.893579604448201614e-01,1.115052103996276855e-01
9.908670697406973815e-01,1.114529445767402649e-01
9.923605565035271692e-01,1.113965287804603577e-01
9.938387408757360930e-01,1.113375872373580933e-01
9.953019332587681456e-01,1.112754270434379578e-01
9.967504347043053547e-01,1.112281680107116699e-01
9.981845372860435051e-01,1.111679598689079285e-01
9.996045244531706064e-01,1.111165285110473633e-01
1.001010671366618920e+00,1.110570132732391357e-01
1.002403245219087191e+00,1.109992861747741699e-01
1.003782505539766001e+00,1.109455600380897522e-01
1.005148704484631450e+00,1.108936667442321777e-01
1.006502087113126498e+00,1.108433753252029419e-01
1.007842891651979711e+00,1.107856035232543945e-01
1.009171349746882163e+00,1.107294335961341858e-01
1.010487686702677967e+00,1.106706559658050537e-01
1.011792121712698389e+00,1.106185540556907654e-01
1.013084868077820389e+00,1.105815842747688293e-01
1.014366133415796289e+00,1.105857416987419128e-01
1.015636119861370590e+00,1.104597151279449463e-01
1.016895024257665980e+00,1.104080528020858765e-01
1.018143038339288875e+00,1.103624328970909119e-01
1.019380348907585665e+00,1.103235557675361633e-01
1.020607137998444713e+00,1.102827191352844238e-01
1.021823583043025563e+00,1.102127432823181152e-01
1.023029857021767519e+00,1.101623177528381348e-01
1.024226128612012898e+00,1.101116240024566650e-01
1.025412562329561794e+00,1.100893616676330566e-01
1.026589318664450134e+00,1.100234761834144592e-01
1.027756554211238571e+00,1.099714264273643494e-01
1.028914421794070666e+00,1.099255681037902832e-01
1.030063070586752838e+00,1.098813340067863464e-01
1.031202646228092545e+00,1.098411008715629578e-01
1.032333290932715641e+00,1.097875535488128662e-01
1.033455143597575843e+00,1.097618713974952698e-01
1.034568339904355039e+00,1.096849590539932251e-01
1.035673012417941408e+00,1.096366792917251587e-01
1.036769290681168298e+00,1.095930933952331543e-01
1.037857301305979529e+00,1.095515713095664978e-01
1.038937168061181637e+00,1.095011979341506958e-01
1.040009011956937623e+00,1.094595715403556824e-01
1.041072951326146301e+00,1.094292029738426208e-01
1.042129101902838473e+00,1.093716397881507874e-01
1.043177576897730052e+00,1.093211174011230469e-01
1.044218487071044033e+00,1.092798188328742981e-01
1.045251940802728541e+00,1.092410460114479065e-01
1.046278044160175336e+00,1.091881245374679565e-01
1.047296900963547550e+00,1.091440767049789429e-01
1.048308612848816601e+00,1.091019138693809509e-01
1.049313279328605075e+00,1.090531274676322937e-01
1.050310997850924855e+00,1.090163215994834900e-01
1.051301863855897967e+00,1.089802458882331848e-01
1.052285970830543649e+00,1.089191511273384094e-01
1.053263410361708896e+00,1.088870912790298462e-01
1.054234272187218435e+00,1.088419854640960693e-01
1.055198644245313178e+00,1.088032573461532593e-01
1.056156612722451316e+00,1.087620630860328674e-01
1.057108262099528240e+00,1.087224781513214111e-01
1.058053675196585663e+00,1.086735874414443970e-01
1.058992933216062360e+00,1.086299568414688110e-01
1.059926115784648459e+00,1.085871756076812744e-01
1.060853300993793713e+00,1.085428819060325623e-01
1.061774565438922346e+00,1.085157543420791626e-01
1.062689984257404019e+00,1.084622666239738464e-01
1.063599631165327075e+00,1.084167435765266418e-01
1.064503578493121161e+00,1.083747670054435730e-01
1.065401897220068950e+00,1.083378344774246216e-01
1.066294657007751168e+00,1.082960888743400574e-01
1.067181926232463329e+00,1.082484424114227295e-01
1.068063772016641266e+00,1.082115694880485535e-01
1.068940260259330977e+00,1.081685721874237061e-01
1.069811455665740985e+00,1.081450283527374268e-01
1.070677421775905414e+00,1.080923229455947876e-01
1.071538220992493518e+00,1.080552414059638977e-01
1.072393914607793208e+00,1.080040931701660156e-01
1.073244562829900328e+00,1.079841554164886475e-01
1.074090224808138982e+00,1.079269722104072571e-01
1.074930958657742464e+00,1.078896522521972656e-01
1.075766821483818081e+00,1.078547388315200806e-01
1.076597869404623431e+00,1.078111752867698669e-01
1.077424157574172980e+00,1.077748015522956848e-01
1.078245740204205161e+00,1.077466756105422974e-01
1.079062670585523298e+00,1.077021360397338867e-01
1.079875001108739241e+00,1.076615229249000549e-01
1.080682783284433457e+00,1.076238229870796204e-01
1.081486067762756020e+00,1.075892224907875061e-01
1.082284904352483146e+00,1.075607016682624817e-01
1.083079342039551030e+00,1.075214073061943054e-01
1.083869429005079654e+00,1.074826344847679138e-01
1.084655212642908539e+00,1.074414476752281189e-01
1.085436739576655096e+00,1.074121370911598206e-01
1.086214055676314905e+00,1.073815673589706421e-01
1.086987206074416346e+00,1.073337122797966003e-01
1.087756235181745801e+00,1.072963476181030273e-01
1.088521186702654298e+00,1.072603687644004822e-01
1.089282103649961808e+00,1.072235628962516785e-01
1.090039028359470530e+00,1.072001308202743530e-01
1.090792002504098024e+00,1.071492210030555725e-01
1.091541067107645535e+00,1.071222722530364990e-01
1.092286262558209042e+00,1.070819273591041565e-01
1.093027628621246139e+00,1.070445030927658081e-01
1.093765204452309403e+00,1.070164516568183899e-01
1.094499028609456026e+00,1.069802567362785339e-01
1.095229139065341917e+00,1.069446578621864319e-01
1.095955573219013379e+00,1.069177687168121338e-01
1.096678367907401697e+00,1.068804785609245300e-01
1.097397559416532609e+00,1.068406552076339722e-01
1.098113183492456013e+00,1.068109646439552307e-01
1.098825275351908548e+00,1.067704409360885620e-01
1.099533869692711274e+00,1.067337244749069214e-01
1.100239000703916226e+00,1.066991016268730164e-01
1.100940702075702937e+00,1.066674515604972839e-01
1.101639007009038718e+00,1.066418513655662537e-01
1.102333948225104665e+00,1.065990477800369263e-01
1.103025557974495197e+00,1.065665930509567261e-01
1.103713868046198865e+00,1.065368577837944031e-01
1.104398909776366455e+00,1.065058484673500061e-01
1.105080714056871471e+00,1.064731776714324951e-01
1.105759311343667672e+00,1.064464002847671509e-01
1.106434731664954763e+00,1.064170747995376587e-01
1.107107004629148905e+00,1.063908040523529053e-01
1.107776159432673158e+00,1.063547432422637939e-01
1.108442224867564940e+00,1.063300967216491699e-01
1.109105229328909648e+00,1.063178032636642456e-01
1.109765200822104170e+00,1.062791571021080017e-01
1.110422166969955882e+00,1.062431111931800842e-01
1.111076155019618650e+00,1.062169522047042847e-01
1.111727191849375185e+00,1.061741113662719727e-01
1.112375303975264185e+00,1.061510890722274780e-01
1.113020517557560929e+00,1.061147674918174744e-01
1.113662858407113987e+00,1.060787737369537354e-01
1.114302351991540263e+00,1.060490086674690247e-01
1.114939023441283261e+00,1.060301437973976135e-01
1.115572897555540122e+00,1.059928759932518005e-01
1.116203998808056763e+00,1.059642210602760315e-01
1.116832351352798236e+00,1.059374138712882996e-01
1.117457979029495174e+00,1.059201359748840332e-01
1.118080905369072342e+00,1.058952808380126953e-01
1.118701153598957276e+00,1.058539152145385742e-01
1.119318746648279239e+00,1.058210432529449463e-01
1.119933707152953373e+00,1.057929545640945435e-01
1.120546057460660272e+00,1.057788580656051636e-01
1.121155819635718531e+00,1.057387143373489380e-01
1.121763015463855373e+00,1.057077869772911072e-01
1.122367666456876689e+00,1.056873202323913574e-01
1.122969793857240051e+00,1.056620106101036072e-01
1.123569418642533124e+00,1.056243628263473511e-01
1.124166561529859276e+00,1.056165620684623718e-01
1.124761242980131248e+00,1.055660694837570190e-01
1.125353483202279126e+00,1.055424883961677551e-01
1.125943302157370374e+00,1.055195853114128113e-01
1.126530719562646832e+00,1.054884716868400574e-01
1.127115754895480215e+00,1.054696068167686462e-01
1.127698427397247016e+00,1.054417490959167480e-01
1.128278756077125022e+00,1.054138764739036560e-01
1.128856759715815672e+00,1.053907647728919983e-01
1.129432456869190249e+00,1.053820848464965820e-01
1.130005865871864135e+00,1.053486466407775879e-01
1.130577004840700894e+00,1.053282096982002258e-01
1.131145891678247084e+00,1.052830442786216736e-01
1.131712544076098448e+00,1.052634790539741516e-01
1.132276979518202609e+00,1.052389740943908691e-01
1.132839215284094481e+00,1.052113696932792664e-01
1.133399268452071063e+00,1.051758229732513428e-01
1.133957155902305391e+00,1.051490977406501770e-01
1.134512894319896548e+00,1.051229909062385559e-01
1.135066500197867034e+00,1.051007509231567383e-01
1.135617989840096875e+00,1.050754114985466003e-01
1.136167379364207530e+00,1.050477921962738037e-01
1.136714684704385414e+00,1.050215661525726318e-01
1.137259921614157454e+00,1.050018146634101868e-01
1.137803105669110248e+00,1.049706339836120605e-01
1.138344252269560375e+00,1.049450859427452087e-01
1.138883376643174516e+00,1.049217283725738525e-01
1.139420493847540516e+00,1.048937439918518066e-01
1.139955618772690027e+00,1.048674806952476501e-01
1.140488766143576305e+00,1.048423945903778076e-01
1.141019950522505599e+00,1.048182249069213867e-01
1.141549186311522579e+00,1.047931089997291565e-01
1.142076487754754677e+00,1.047696545720100403e-01
1.142601868940710697e+00,1.047456339001655579e-01
1.143125343804541671e+00,1.047229692339897156e-01
1.143646926130257313e+00,1.047037243843078613e-01
1.144166629552903602e+00,1.046861857175827026e-01
1.144684467560701746e+00,1.046686619520187378e-01
1.145200453497150050e+00,1.046409979462623596e-01
1.145714600563084495e+00,1.045991033315658569e-01
1.146226921818707778e+00,1.045768931508064270e-01
1.146737430185577500e+00,1.045533642172813416e-01
1.147246138448563935e+00,1.045290306210517883e-01
1.147753059257769381e+00,1.045046448707580566e-01
1.148258205130416432e+00,1.044785827398300171e-01
1.148761588452702487e+00,1.044580861926078796e-01
1.149263221481622299e+00,1.044347435235977173e-01
1.149763116346758540e+00,1.044089347124099731e-01
1.150261285052041060e+00,1.043849214911460876e-01
1.150757739477477726e+00,1.043633520603179932e-01
1.151252491380853282e+00,1.043351963162422180e-01
1.151745552399400241e+00,1.043286472558975220e-01
1.152236934051442230e+00,1.042875349521636963e-01
1.152726647738007371e+00,1.042641326785087585e-01
1.153214704744416341e+00,1.042469516396522522e-01
1.153701116241842239e+00,1.042455360293388367e-01
1.154185893288845133e+00,1.042321249842643738e-01
1.154669046832880852e+00,1.041753962635993958e-01
1.155150587711783805e+00,1.041605547070503235e-01
1.155630526655226031e+00,1.041243672370910645e-01
1.156108874286151833e+00,1.041008532047271729e-01
1.156585641122187980e+00,1.040839776396751404e-01
1.157060837577032597e+00,1.040660738945007324e-01
1.157534473961818078e+00,1.040473058819770813e-01
1.158006560486455117e+00,1.040521115064620972e-01
1.158477107260953209e+00,1.040047109127044678e-01
1.158946124296718061e+00,1.039753407239913940e-01
1.159413621507832337e+00,1.039808616042137146e-01
1.159879608712310661e+00,1.039420291781425476e-01
1.160344095633338402e+00,1.039110496640205383e-01
1.160807091900488253e+00,1.038866937160491943e-01
1.161268607050917945e+00,1.038631349802017212e-01
1.161728650530549745e+00,1.038442924618721008e-01
1.162187231695230194e+00,1.038270592689514160e-01
1.162644359811870753e+00,1.038038954138755798e-01
1.163100044059573568e+00,1.038073450326919556e-01
1.163554293530734807e+00,1.037691533565521240e-01
1.164007117232136013e+00,1.037485226988792419e-01
1.164458524086012581e+00,1.037451848387718201e-01
1.164908522931111357e+00,1.037119850516319275e-01
1.165357122523727584e+00,1.036847606301307678e-01
1.165804331538727867e+00,1.036662012338638306e-01
1.166250158570556028e+00,1.036507114768028259e-01
1.166694612134224096e+00,1.036266386508941650e-01
1.167137700666289524e+00,1.036052331328392029e-01
1.167579432525815308e+00,1.035949438810348511e-01
1.168019815995314570e+00,1.035606265068054199e-01
1.168458859281684692e+00,1.035551801323890686e-01
1.168896570517124811e+00,1.035210564732551575e-01
1.169332957760037539e+00,1.035130992531776428e-01
1.169768028995921805e+00,1.034861803054809570e-01
1.170201792138247265e+00,1.034621298313140869e-01
1.170634255029319615e+00,1.034615188837051392e-01
1.171065425441131236e+00,1.034553274512290955e-01
1.171495311076197643e+00,1.034262478351593018e-01
1.171923919568385042e+00,1.033914536237716675e-01
1.172351258483723235e+00,1.034022569656372070e-01
1.172777335321205872e+00,1.033486723899841309e-01
1.173202157513581589e+00,1.033316478133201599e-01
1.173625732428130952e+00,1.033187061548233032e-01
1.174048067367433390e+00,1.032942980527877808e-01
1.174469169570122817e+00,1.032725945115089417e-01
1.174889046211631261e+00,1.032712906599044800e-01
1.175307704404924047e+00,1.032416895031929016e-01
1.175725151201221008e+00,1.032316312193870544e-01
1.176141393590710793e+00,1.032072007656097412e-01
1.176556438503250757e+00,1.031841635704040527e-01
1.176970292809062402e+00,1.031705513596534729e-01
1.177382963319411058e+00,1.031838282942771912e-01
1.177794456787280231e+00,1.031386777758598328e-01
1.178204779908033073e+00,1.031172052025794983e-01
1.178613939320067860e+00,1.031115651130676270e-01
1.179021941605460588e+00,1.030869930982589722e-01
1.179428793290602240e+00,1.030618026852607727e-01
1.179834500846822953e+00,1.030556336045265198e-01
1.180239070691011527e+00,1.030335649847984314e-01
1.180642509186223599e+00,1.030095741152763367e-01
1.181044822642281833e+00,1.030101701617240906e-01
1.181446017316368557e+00,1.029741391539573669e-01
1.181846099413609963e+00,1.029551699757575989e-01
1.182245075087650976e+00,1.029455438256263733e-01
1.182642950441223917e+00,1.029319614171981812e-01
1.183039731526708271e+00,1.029129028320312500e-01
1.183435424346683584e+00,1.029170900583267212e-01
1.183830034854473690e+00,1.028733402490615845e-01
1.184223568954684280e+00,1.028892546892166138e-01
1.184616032503733818e+00,1.028346270322799683e-01
1.185007431310374670e+00,1.028327569365501404e-01
1.185397771136211809e+00,1.028012037277221680e-01
1.185787057696208180e+00,1.027861535549163818e-01
1.186175296659189637e+00,1.027725860476493835e-01
1.186562493648339212e+00,1.027625426650047302e-01
1.186948654241685386e+00,1.027358323335647583e-01
1.187333783972585266e+00,1.027239710092544556e-01
1.187717888330198868e+00,1.026998013257980347e-01
1.188100972759959850e+00,1.026873290538787842e-01
1.188483042664038258e+00,1.026715412735939026e-01
1.188864103401797712e+00,1.026565507054328918e-01
1.189244160290246155e+00,1.026652902364730835e-01
1.189623218604481281e+00,1.026510000228881836e-01
1.190001283578129954e+00,1.026258468627929688e-01
1.190378360403781199e+00,1.026022508740425110e-01
1.190754454233415194e+00,1.025846675038337708e-01
1.191129570178824482e+00,1.025637686252593994e-01
1.191503713312031643e+00,1.025496870279312134e-01
1.191876888665699852e+00,1.025599762797355652e-01
1.192249101233540776e+00,1.025638431310653687e-01
1.192620355970713586e+00,1.025121808052062988e-01
1.192990657794221532e+00,1.024879366159439087e-01
1.193360011583303404e+00,1.024728193879127502e-01
1.193728422179818560e+00,1.024605333805084229e-01
1.194095894388627288e+00,1.024413555860519409e-01
1.194462432977967614e+00,1.024458631873130798e-01
1.194828042679827007e+00,1.024320274591445923e-01
1.195192728190307419e+00,1.024019867181777954e-01
1.195556494169987882e+00,1.023953780531883240e-01
1.195919345244282894e+00,1.023886352777481079e-01
1.196281286003793909e+00,1.023574396967887878e-01
1.196642321004657950e+00,1.023497879505157471e-01
1.197002454768892887e+00,1.023375615477561951e-01
1.197361691784735838e+00,1.023023501038551331e-01
1.197720036506980223e+00,1.023302748799324036e-01
1.198077493357305068e+00,1.022731065750122070e-01
1.198434066724605840e+00,1.022647768259048462e-01
1.198789760965314199e+00,1.022399514913558960e-01
1.199144580403718408e+00,1.022280901670455933e-01
1.199498529332281294e+00,1.022227704524993896e-01
1.199851612011947344e+00,1.022037640213966370e-01
1.200203832672454674e+00,1.021924838423728943e-01
1.200555195512636342e+00,1.021660491824150085e-01
1.200905704700722110e+00,1.021522879600524902e-01
1.201255364374634427e+00,1.021451652050018311e-01
1.201604178642281084e+00,1.021331623196601868e-01
1.201952151581846762e+00,1.021160781383514404e-01
1.202299287242076353e+00,1.020929589867591858e-01
1.202645589642560742e+00,1.020767986774444580e-01
1.202991062774012798e+00,1.020750328898429871e-01
1.203335710598545605e+00,1.020482555031776428e-01
1.203679537049944237e+00,1.020325273275375366e-01
1.204022546033935992e+00,1.020362600684165955e-01
1.204364741428454622e+00,1.020397767424583435e-01
1.204706127083906120e+00,1.020184904336929321e-01
1.205046706823426295e+00,1.019990146160125732e-01
1.205386484443139450e+00,1.020162552595138550e-01
1.205725463712410184e+00,1.020046919584274292e-01
1.206063648374096964e+00,1.019573882222175598e-01
1.206401042144797486e+00,1.019352301955223083e-01
1.206737648715096256e+00,1.019150763750076294e-01
1.207073471749804172e+00,1.019048914313316345e-01
1.207408514888200113e+00,1.018788367509841919e-01
