# Iterations, validation_loss
0.000000000000000000e+00,2.198483198881149292e-01
7.692307692307692832e+02,2.184859365224838257e-01
1.538461538461538566e+03,2.185838222503662109e-01
2.307692307692307622e+03,2.217391729354858398e-01
3.076923076923077133e+03,2.211103439331054688e-01
3.846153846153846644e+03,2.226866334676742554e-01
4.615384615384615245e+03,2.244301587343215942e-01
5.384615384615384755e+03,2.277179062366485596e-01
6.153846153846154266e+03,2.320418655872344971e-01
6.923076923076923777e+03,2.310861349105834961e-01
7.692307692307693287e+03,2.314199209213256836e-01
8.461538461538462798e+03,2.344966530799865723e-01
9.230769230769230489e+03,2.368762344121932983e-01
1.000000000000000000e+04,2.413423657417297363e-01
1.076923076923076951e+04,2.448532730340957642e-01
1.153846153846153902e+04,2.440924197435379028e-01
1.230769230769230853e+04,2.459426075220108032e-01
1.307692307692307804e+04,2.452153414487838745e-01
1.384615384615384755e+04,2.448928356170654297e-01
1.461538461538461706e+04,2.514506876468658447e-01
1.538461538461538657e+04,2.489693760871887207e-01
1.615384615384615427e+04,2.506822347640991211e-01
1.692307692307692560e+04,2.521101832389831543e-01
1.769230769230769511e+04,2.532837092876434326e-01
1.846153846153846098e+04,2.522780597209930420e-01
1.923076923076923049e+04,2.536563575267791748e-01
2.000000000000000000e+04,2.548329234123229980e-01
2.076923076923076951e+04,2.560869455337524414e-01
2.153846153846153902e+04,2.573443055152893066e-01
2.230769230769230853e+04,2.584229111671447754e-01
2.307692307692307804e+04,2.594965100288391113e-01
2.384615384615384755e+04,2.605004906654357910e-01
2.461538461538461706e+04,2.615638673305511475e-01
2.538461538461538657e+04,2.630127072334289551e-01
2.615384615384615608e+04,2.641075849533081055e-01
2.692307692307692560e+04,2.653190791606903076e-01
2.769230769230769511e+04,2.656338810920715332e-01
2.846153846153846462e+04,2.664730250835418701e-01
2.923076923076923413e+04,2.673400938510894775e-01
3.000000000000000000e+04,2.681711316108703613e-01
