# kappa, validation_loss
0.000000000000000000e+00,3.065791130065917969e-01
3.460315532710218078e-01,2.938557863235473633e-01
4.393243414492763455e-01,2.834841012954711914e-01
4.955137232581755535e-01,2.768971920013427734e-01
5.358500574072597722e-01,2.733834981918334961e-01
5.673378559740489546e-01,2.710089683532714844e-01
5.931693679600410496e-01,2.687597274780273438e-01
6.150705705730917794e-01,2.659116089344024658e-01
6.340810279176597453e-01,2.652762234210968018e-01
6.508756235112013178e-01,2.639326155185699463e-01
6.659174135172446496e-01,2.624338865280151367e-01
6.795379385735652589e-01,2.614145576953887939e-01
6.919827480324654001e-01,2.596207559108734131e-01
7.034387857768608088e-01,2.586896717548370361e-01
7.140516734834798651e-01,2.578679323196411133e-01
7.239370578269769263e-01,2.574235200881958008e-01
7.331883116858721738e-01,2.559222877025604248e-01
7.418819106669158892e-01,2.553052306175231934e-01
7.500812792895696912e-01,2.547182738780975342e-01
7.578396014994773777e-01,2.531169950962066650e-01
7.652019131309658606e-01,2.535113990306854248e-01
7.722066858012264223e-01,2.522656023502349854e-01
7.788870437131067970e-01,2.507800757884979248e-01
7.852717109543944085e-01,2.514186799526214600e-01
7.913857578946219551e-01,2.502690851688385010e-01
7.972511957343960676e-01,2.503364980220794678e-01
8.028874548327578076e-01,2.489162534475326538e-01
8.083117730526647726e-01,2.490852177143096924e-01
8.135395137028338386e-01,2.477830201387405396e-01
8.185844278578182642e-01,2.482527792453765869e-01
8.234588723394240528e-01,2.472091615200042725e-01
8.281739920593781390e-01,2.465763837099075317e-01
8.327398734945041792e-01,2.463543117046356201e-01
8.371656746106758140e-01,2.465510517358779907e-01
8.414597354435300325e-01,2.461928725242614746e-01
8.456296726920629059e-01,2.452783137559890747e-01
8.496824610209287032e-01,2.444459050893783569e-01
8.536245032513865016e-01,2.466639429330825806e-01
8.574616912147827730e-01,2.449476867914199829e-01
8.611994587206089902e-01,2.437474131584167480e-01
8.648428278343811559e-01,2.444707304239273071e-01
8.683964494544171853e-01,2.445996254682540894e-01
8.718646390100883714e-01,2.438961118459701538e-01
8.752514079688995530e-01,2.436004430055618286e-01
8.785604917293553529e-01,2.429009675979614258e-01
8.817953743859870963e-01,2.430364340543746948e-01
8.849593107782176560e-01,2.424457669258117676e-01
8.880553461728900588e-01,2.436801940202713013e-01
8.910863338788177490e-01,2.426105588674545288e-01
8.940549510487311169e-01,2.415871620178222656e-01
8.969637128879413002e-01,2.416377514600753784e-01
8.998149854586969809e-01,2.415173053741455078e-01
9.026109972435604201e-01,2.420291155576705933e-01
9.053538496093940235e-01,2.417858541011810303e-01
9.080455262950486439e-01,2.419015765190124512e-01
9.106879020300622241e-01,2.403856217861175537e-01
9.132827503781633105e-01,2.404555082321166992e-01
9.158317508877712454e-01,2.426251173019409180e-01
9.183364956216953923e-01,2.424768805503845215e-01
9.207984951296054321e-01,2.417127937078475952e-01
9.232191839193836236e-01,2.400314062833786011e-01
9.255999254769793350e-01,2.395285516977310181e-01
9.279420168787512191e-01,2.397435903549194336e-01
9.302466930353630037e-01,2.400802969932556152e-01
9.325151306019955344e-01,2.395993620157241821e-01
9.347484515858728304e-01,2.388408482074737549e-01
9.369477266787918923e-01,2.394078671932220459e-01
9.391139783394303331e-01,2.398298978805541992e-01
9.412481836476505048e-01,2.390690892934799194e-01
9.433512769507368390e-01,2.386269867420196533e-01
9.454241523195114905e-01,2.387710511684417725e-01
9.474676658304863608e-01,2.380346357822418213e-01
9.494826376886283947e-01,2.380182743072509766e-01
9.514698542039169427e-01,2.379214167594909668e-01
9.534300696336097669e-01,2.375915795564651489e-01
9.553640079010209396e-01,2.393766641616821289e-01
9.572723642006136791e-01,2.382111847400665283e-01
9.591558064983123355e-01,2.393457591533660889e-01
9.610149769351350457e-01,2.379900217056274414e-01
9.628504931415323709e-01,2.381403744220733643e-01
9.646629494691563167e-01,2.374506890773773193e-01
9.664529181462141461e-01,2.376595139503479004e-01
9.682209503620206048e-01,2.371136844158172607e-01
9.699675772858953327e-01,2.367774695158004761e-01
9.716933110251168015e-01,2.381253838539123535e-01
9.733986455262553239e-01,2.373142987489700317e-01
9.750840574238540670e-01,2.367209196090698242e-01
9.767500068401071545e-01,2.371339499950408936e-01
9.783969381388909481e-01,2.378781437873840332e-01
9.800252806372390380e-01,2.368589043617248535e-01
9.816354492771128815e-01,2.366222292184829712e-01
9.832278452600964336e-01,2.361490875482559204e-01
9.848028566474432699e-01,2.360739856958389282e-01
9.863608589277218508e-01,2.360518127679824829e-01
9.879022155541370420e-01,2.368907183408737183e-01
9.894272784534482446e-01,2.369466572999954224e-01
9.909363885082719259e-01,2.364061921834945679e-01
9.924298760144156795e-01,2.360627949237823486e-01
9.939080611147842470e-01,2.357283681631088257e-01
9.953712542112806982e-01,2.359968274831771851e-01
9.968197563560272645e-01,2.356321215629577637e-01
9.982538596231426142e-01,2.361779510974884033e-01
9.996738474622213211e-01,2.353152781724929810e-01
1.001079995034586334e+00,2.356246411800384521e-01
1.002472569533312319e+00,2.355841696262359619e-01
1.003851830487950236e+00,2.357195168733596802e-01
1.005218030054825018e+00,2.353166192770004272e-01
1.006571413293713579e+00,2.353280931711196899e-01
1.007912218431667561e+00,2.346349805593490601e-01
1.009240677114688012e+00,2.347604632377624512e-01
1.010557014647918361e+00,2.354767769575119019e-01
1.011861450224978531e+00,2.352228015661239624e-01
1.013154197147023705e+00,2.349618226289749146e-01
1.014435463032074214e+00,2.343701124191284180e-01
1.015705450015133904e+00,2.347580492496490479e-01
1.016964354939575266e+00,2.350669652223587036e-01
1.018212369540245854e+00,2.344002723693847656e-01
1.019449680618725651e+00,2.342946976423263550e-01
1.020676470211127507e+00,2.349657118320465088e-01
1.021892915748829012e+00,2.346190810203552246e-01
1.023099190212479748e+00,2.345690131187438965e-01
1.024295462279625646e+00,2.342301458120346069e-01
1.025481896466263088e+00,2.346174865961074829e-01
1.026658653262619181e+00,2.338504642248153687e-01
1.027825889263437986e+00,2.342070788145065308e-01
1.028983757293041812e+00,2.351715862751007080e-01
1.030132406525410049e+00,2.345161437988281250e-01
1.031271982599516690e+00,2.347803413867950439e-01
1.032402627730150124e+00,2.343145459890365601e-01
1.033524480814421054e+00,2.336758226156234741e-01
1.034637677534163247e+00,2.338271439075469971e-01
1.035742350454412763e+00,2.335943579673767090e-01
1.036838629118146171e+00,2.340424209833145142e-01
1.037926640137445400e+00,2.334473580121994019e-01
1.039006507281252212e+00,2.348151206970214844e-01
1.040078351559860170e+00,2.337785512208938599e-01
1.041142291306294432e+00,2.346278429031372070e-01
1.042198442254709700e+00,2.336584180593490601e-01
1.043246917615940461e+00,2.332471013069152832e-01
1.044287828150326725e+00,2.334250956773757935e-01
1.045321282237928973e+00,2.334010154008865356e-01
1.046347385946248654e+00,2.331515699625015259e-01
1.047366243095555260e+00,2.328268736600875854e-01
1.048377955321923682e+00,2.337998896837234497e-01
1.049382622138077537e+00,2.329429984092712402e-01
1.050380340992126404e+00,2.339717298746109009e-01
1.051371207324287349e+00,2.333587110042572021e-01
1.052355314621672200e+00,2.331981211900711060e-01
1.053332754471218546e+00,2.343440651893615723e-01
1.054303616610838157e+00,2.335804998874664307e-01
1.055267988978857874e+00,2.334713786840438843e-01
1.056225957761818712e+00,2.326386123895645142e-01
1.057177607440696887e+00,2.322821617126464844e-01
1.058123020835612937e+00,2.336130291223526001e-01
1.059062279149082686e+00,2.326638251543045044e-01
1.059995462007870648e+00,2.326695024967193604e-01
1.060922647503499849e+00,2.333621233701705933e-01
1.061843912231465348e+00,2.327910363674163818e-01
1.062759331329205637e+00,2.323391139507293701e-01
1.063668978512877006e+00,2.326366007328033447e-01
1.064572926112974383e+00,2.323532402515411377e-01
1.065471245108845277e+00,2.334307283163070679e-01
1.066364005162132589e+00,2.331532835960388184e-01
1.067251274649192894e+00,2.323108613491058350e-01
1.068133120692521087e+00,2.322005033493041992e-01
1.069009609191222232e+00,2.322394102811813354e-01
1.069880804850560807e+00,2.320646494626998901e-01
1.070746771210626669e+00,2.325005531311035156e-01
1.071607570674143028e+00,2.321899086236953735e-01
1.072463264533450422e+00,2.326074689626693726e-01
1.073313912996696207e+00,2.319199442863464355e-01
1.074159575213254669e+00,2.322267144918441772e-01
1.075000309298408618e+00,2.317027896642684937e-01
1.075836172357313325e+00,2.320473343133926392e-01
1.076667220508272571e+00,2.320395708084106445e-01
1.077493508905347674e+00,2.322703301906585693e-01
1.078315091760321254e+00,2.329939603805541992e-01
1.079132022364040600e+00,2.329252362251281738e-01
1.079944353107159971e+00,2.321717441082000732e-01
1.080752135500302025e+00,2.317508906126022339e-01
1.081555420193657913e+00,2.317980676889419556e-01
1.082354256996043373e+00,2.316434681415557861e-01
1.083148694893433905e+00,2.311180531978607178e-01
