# kappa, validation_loss
0.000000000000000000e+00,2.587363123893737793e-01
3.459589015952004853e-01,2.406055331230163574e-01
4.392482314775383867e-01,2.365000396966934204e-01
4.954363861777400513e-01,2.345852553844451904e-01
5.357720918135293608e-01,2.332829236984252930e-01
5.672595083447434794e-01,2.324555814266204834e-01
5.930907635535410671e-01,2.316778004169464111e-01
6.149917817214055615e-01,2.312295138835906982e-01
6.340021001630319342e-01,2.309748679399490356e-01
6.507965873818838398e-01,2.305869162082672119e-01
6.658382904736565022e-01,2.301993519067764282e-01
6.794587442759913998e-01,2.298151254653930664e-01
6.919034942584628700e-01,2.293980717658996582e-01
7.033594816068275968e-01,2.290001064538955688e-01
7.139723260658095150e-01,2.286577671766281128e-01
7.238576728898482582e-01,2.282923012971878052e-01
7.331088938900989227e-01,2.279539704322814941e-01
7.418024638556233175e-01,2.276270389556884766e-01
7.500018066688997065e-01,2.273190170526504517e-01
7.577601057719879352e-01,2.270389646291732788e-01
7.651223965958476869e-01,2.267566770315170288e-01
7.721271504307702926e-01,2.264841347932815552e-01
7.788074912118712056e-01,2.262628227472305298e-01
7.851921428055662622e-01,2.260027527809143066e-01
7.913061753967588485e-01,2.257809340953826904e-01
7.971716000308491923e-01,2.255818247795104980e-01
8.028078469354584801e-01,2.254037559032440186e-01
8.082321538615222511e-01,2.252159565687179565e-01
8.134598840216815674e-01,2.250770628452301025e-01
8.185047884076200875e-01,2.248533368110656738e-01
8.233792237692867388e-01,2.246905267238616943e-01
8.280943349557937649e-01,2.245562523603439331e-01
8.326602083891524453e-01,2.244111150503158569e-01
8.370860019870475233e-01,2.242749482393264771e-01
8.413800557425805682e-01,2.241529971361160278e-01
8.455499863170587993e-01,2.240248173475265503e-01
8.496027683416239595e-01,2.239144146442413330e-01
8.535448046076362649e-01,2.237848043441772461e-01
8.573819869196814825e-01,2.236634641885757446e-01
8.611197490632285234e-01,2.235442548990249634e-01
8.647631130821671341e-01,2.235314697027206421e-01
8.683167298552938451e-01,2.233080267906188965e-01
8.717849147943127486e-01,2.231740653514862061e-01
8.751716793507015035e-01,2.230688333511352539e-01
8.784807589083916124e-01,2.229799628257751465e-01
8.817156375486330244e-01,2.228712886571884155e-01
8.848795700987204249e-01,2.227609306573867798e-01
8.879756018143981633e-01,2.226625829935073853e-01
8.910065859943040456e-01,2.225732207298278809e-01
8.939751997818218276e-01,2.224942296743392944e-01
8.968839583736623045e-01,2.223961949348449707e-01
8.997352278241469437e-01,2.223285138607025146e-01
9.025312366085197491e-01,2.222840636968612671e-01
9.052740860868754291e-01,2.221961319446563721e-01
9.079657599917980715e-01,2.221437692642211914e-01
9.106081330470138235e-01,2.220713645219802856e-01
9.132029788108537716e-01,2.220162451267242432e-01
9.157519768267176064e-01,2.219613790512084961e-01
9.182567191527407635e-01,2.219251841306686401e-01
9.207187163342355207e-01,2.218932360410690308e-01
9.231394028750167235e-01,2.218414098024368286e-01
9.255201422572324477e-01,2.218030840158462524e-01
9.278622315536849685e-01,2.218007594347000122e-01
9.301669056717069006e-01,2.217337191104888916e-01
9.324353412633560323e-01,2.217027992010116577e-01
9.346686603329257270e-01,2.216370254755020142e-01
9.368679335694584109e-01,2.216030061244964600e-01
9.390341834290427681e-01,2.215626686811447144e-01
9.411683869891029897e-01,2.215150594711303711e-01
9.432714785946274549e-01,2.214760780334472656e-01
9.453443523142729399e-01,2.214273214340209961e-01
9.473878642225076474e-01,2.214091271162033081e-01
9.494028345223683996e-01,2.213383316993713379e-01
9.513900495220098952e-01,2.213035523891448975e-01
9.533502634769637218e-01,2.212820500135421753e-01
9.552842003089099254e-01,2.212487161159515381e-01
9.571925552107636292e-01,2.212304472923278809e-01
9.590759961469810246e-01,2.212011069059371948e-01
9.609351652571875846e-01,2.211775332689285278e-01
9.627706801705113726e-01,2.211483865976333618e-01
9.645831352373486212e-01,2.211253643035888672e-01
9.663731026847116601e-01,2.211320698261260986e-01
9.681411337007792550e-01,2.210793495178222656e-01
9.698877594537900215e-01,2.210603058338165283e-01
9.716134920499919225e-01,2.210331261157989502e-01
9.733188254349738333e-01,2.210115790367126465e-01
9.750042362423431141e-01,2.209893465042114258e-01
9.766701845934007142e-01,2.209592759609222412e-01
