# Iterations, validation_loss
0.000000000000000000e+00,2.218843251466751099e-01
1.923076923076923094e+03,2.244636714458465576e-01
3.846153846153846189e+03,2.394981533288955688e-01
5.769230769230769511e+03,2.439581453800201416e-01
7.692307692307692378e+03,2.389802038669586182e-01
9.615384615384615245e+03,2.428283244371414185e-01
1.153846153846153902e+04,2.467607855796813965e-01
1.346153846153846098e+04,2.625754177570343018e-01
1.538461538461538476e+04,2.638591229915618896e-01
1.730769230769230853e+04,2.703768014907836914e-01
1.923076923076923049e+04,2.706377804279327393e-01
2.115384615384615245e+04,2.749403119087219238e-01
2.307692307692307804e+04,2.774504125118255615e-01
2.500000000000000000e+04,2.777088284492492676e-01
2.692307692307692196e+04,2.808207869529724121e-01
2.884615384615384755e+04,2.831113040447235107e-01
3.076923076923076951e+04,2.856186032295227051e-01
3.269230769230769147e+04,2.879152297973632812e-01
3.461538461538461706e+04,2.882179021835327148e-01
3.653846153846153902e+04,2.811907231807708740e-01
3.846153846153846098e+04,2.938103973865509033e-01
4.038461538461538294e+04,2.849109768867492676e-01
4.230769230769230489e+04,2.943849563598632812e-01
4.423076923076923413e+04,2.975145280361175537e-01
4.615384615384615608e+04,2.984271943569183350e-01
4.807692307692307804e+04,2.941915988922119141e-01
5.000000000000000000e+04,2.914996743202209473e-01
5.192307692307692196e+04,2.924550175666809082e-01
5.384615384615384392e+04,2.949529588222503662e-01
5.576923076923077315e+04,2.943655848503112793e-01
5.769230769230769511e+04,2.945313751697540283e-01
5.961538461538461706e+04,3.009040057659149170e-01
6.153846153846153902e+04,3.020381927490234375e-01
6.346153846153846098e+04,3.033738434314727783e-01
6.538461538461538294e+04,3.037219941616058350e-01
6.730769230769231217e+04,2.991059124469757080e-01
6.923076923076923413e+04,2.995114326477050781e-01
7.115384615384615608e+04,3.001684546470642090e-01
7.307692307692307804e+04,3.012527525424957275e-01
7.500000000000000000e+04,3.016880750656127930e-01
