# kappa, validation_loss
0.000000000000000000e+00,1.250011175870895386e-01
2.987412646343745593e-01,1.249551698565483093e-01
3.792729013758491252e-01,1.249161437153816223e-01
4.277757594593780688e-01,1.248651519417762756e-01
4.625940378945745945e-01,1.248362809419631958e-01
4.897741941352322659e-01,1.247914358973503113e-01
5.120718240924077014e-01,1.247505396604537964e-01
5.309768076223277955e-01,1.247195079922676086e-01
5.473865027259583460e-01,1.246754154562950134e-01
5.618834712550830890e-01,1.246434673666954041e-01
5.748674240708715466e-01,1.246058419346809387e-01
5.866245471251870791e-01,1.245709732174873352e-01
5.973667983834675121e-01,1.245381385087966919e-01
6.072555474445486823e-01,1.245010718703269958e-01
6.164164945401082729e-01,1.244659349322319031e-01
6.249494654822487227e-01,1.244306266307830811e-01
6.329350593631548616e-01,1.243919581174850464e-01
6.404392895785094852e-01,1.243590936064720154e-01
6.475169038559689394e-01,1.243260726332664490e-01
6.542138102897051555e-01,1.242894753813743591e-01
6.605688835520996394e-01,1.242576017975807190e-01
6.666153321087698869e-01,1.242267861962318420e-01
6.723817485602121558e-01,1.241924762725830078e-01
6.778929273481105744e-01,1.241595298051834106e-01
6.831705090428116245e-01,1.241281777620315552e-01
6.882334935562727241e-01,1.240992844104766846e-01
6.930986530324307893e-01,1.240656673908233643e-01
6.977808670654196410e-01,1.240339726209640503e-01
7.022933971455584956e-01,1.239987239241600037e-01
7.066481130928030652e-01,1.239684522151947021e-01
7.108556812172156514e-01,1.239409074187278748e-01
7.149257217162019451e-01,1.239087209105491638e-01
7.188669411534414078e-01,1.238788515329360962e-01
7.226872446085056412e-01,1.238455548882484436e-01
7.263938311294781958e-01,1.238191872835159302e-01
7.299932753855719048e-01,1.237901076674461365e-01
7.334915978467643205e-01,1.237613707780838013e-01
7.368943253721712550e-01,1.237342581152915955e-01
7.402065437383725799e-01,1.237064376473426819e-01
7.434329433610827875e-01,1.236761286854743958e-01
7.465778592418980120e-01,1.236478164792060852e-01
7.496453059938864572e-01,1.236191093921661377e-01
7.526390086560631465e-01,1.235891282558441162e-01
7.555624298900730507e-01,1.235608533024787903e-01
7.584187940571085473e-01,1.235344633460044861e-01
7.612111085948932709e-01,1.235070228576660156e-01
7.639421830500966459e-01,1.234809234738349915e-01
7.666146460681403374e-01,1.234518811106681824e-01
7.692309605979407161e-01,1.234219446778297424e-01
7.717934375320248952e-01,1.233920976519584656e-01
7.743042479713363457e-01,1.233634725213050842e-01
7.767654342778520515e-01,1.233348846435546875e-01
7.791789200559949835e-01,1.233053579926490784e-01
7.815465191850610172e-01,1.232768371701240540e-01
7.838699440089136328e-01,1.232502683997154236e-01
7.861508127755718611e-01,1.232230588793754578e-01
7.883906564076565981e-01,1.231951490044593811e-01
7.905909246746419816e-01,1.231671497225761414e-01
7.927529918292349764e-01,1.231373995542526245e-01
7.948781617627617146e-01,1.231077760457992554e-01
7.969676727279898509e-01,1.230802610516548157e-01
7.990227016722240005e-01,1.230493560433387756e-01
8.010443682186388914e-01,1.230200827121734619e-01
8.030337383295720333e-01,1.229927390813827515e-01
8.049918276817847884e-01,1.229656711220741272e-01
8.069196047804462202e-01,1.229382827877998352e-01
8.088179938357423771e-01,1.229095384478569031e-01
8.106878774234976825e-01,1.228815168142318726e-01
8.125300989489824266e-01,1.228517517447471619e-01
8.143454649311224758e-01,1.228236854076385498e-01
8.161347471225947059e-01,1.227951869368553162e-01
8.178986844797597744e-01,1.227666884660720825e-01
8.196379849950137242e-01,1.227364838123321533e-01
8.213533274029334308e-01,1.227094754576683044e-01
8.230453627705038855e-01,1.226811781525611877e-01
8.247147159807510786e-01,1.226521357893943787e-01
8.263619871182431575e-01,1.226218491792678833e-01
8.279877527641444912e-01,1.225923225283622742e-01
8.295925672078201529e-01,1.225633472204208374e-01
8.311769635813579526e-01,1.225353181362152100e-01
8.327414549228221441e-01,1.225086972117424011e-01
8.342865351735421209e-01,1.224806085228919983e-01
8.358126801142881090e-01,1.224504336714744568e-01
8.373203482447735269e-01,1.224227845668792725e-01
8.388099816105514250e-01,1.223926022648811340e-01
8.402820065810365779e-01,1.223633810877799988e-01
8.417368345820784858e-01,1.223332136869430542e-01
8.431748627862359902e-01,1.223069578409194946e-01
8.445964747636494074e-01,1.222762912511825562e-01
8.460020410961788251e-01,1.222457513213157654e-01
8.473919199572702565e-01,1.222149580717086792e-01
