# kappa, validation_loss
0.000000000000000000e+00,2.521556019783020020e-01
3.459529989052302357e-01,1.765794306993484497e-01
4.392420477331941964e-01,1.691216975450515747e-01
4.954301027049947126e-01,1.630182862281799316e-01
5.357657572604992424e-01,1.590158939361572266e-01
5.672531427429510220e-01,1.563079357147216797e-01
5.930843770829244965e-01,1.538110375404357910e-01
6.149853802605150799e-01,1.524044573307037354e-01
6.339956874131742470e-01,1.501079648733139038e-01
6.507901658241531662e-01,1.479650139808654785e-01
6.658318618521880117e-01,1.468100845813751221e-01
6.794523098635315561e-01,1.446085721254348755e-01
6.918970550122011121e-01,1.432938128709793091e-01
7.033530382647495971e-01,1.419774293899536133e-01
7.139658792088824368e-01,1.404486596584320068e-01
7.238512229836153722e-01,1.396270692348480225e-01
7.331024413133562234e-01,1.390464901924133301e-01
7.417960089207111807e-01,1.380956172943115234e-01
7.499953496363896965e-01,1.365107148885726929e-01
7.577536468615237997e-01,1.356770098209381104e-01
7.651159359942906191e-01,1.352431327104568481e-01
7.721206882984135156e-01,1.338777393102645874e-01
7.788010276872487925e-01,1.328283101320266724e-01
7.851856780092205668e-01,1.321938484907150269e-01
7.912997094342272275e-01,1.313490718603134155e-01
7.971651329950548703e-01,1.310783326625823975e-01
8.028013789086438923e-01,1.301595270633697510e-01
8.082256849168252266e-01,1.292749792337417603e-01
8.134534142244321808e-01,1.286858469247817993e-01
8.184983178164128015e-01,1.286770105361938477e-01
8.233727524368762429e-01,1.280663013458251953e-01
8.280878629298460414e-01,1.281839609146118164e-01
8.326537357128782624e-01,1.271675080060958862e-01
8.370795286997417817e-01,1.262603700160980225e-01
8.413735818800809341e-01,1.255374401807785034e-01
8.455435119121397225e-01,1.255493015050888062e-01
8.495962934243364018e-01,1.245583668351173401e-01
8.535383292056011317e-01,1.241402477025985718e-01
8.573755110583449746e-01,1.236914917826652527e-01
8.611132727660842923e-01,1.236221119761466980e-01
8.647566363709511261e-01,1.230440586805343628e-01
8.683102527501554979e-01,1.227708235383033752e-01
8.717784373139659815e-01,1.223512142896652222e-01
8.751652015125571671e-01,1.222656518220901489e-01
8.784742807286763933e-01,1.220623552799224854e-01
8.817091590424943615e-01,1.214461848139762878e-01
8.848730912803197679e-01,1.209558546543121338e-01
8.879691226969949058e-01,1.211712285876274109e-01
8.910001065903309092e-01,1.201309710741043091e-01
8.939687201029515862e-01,1.200453862547874451e-01
8.968774784308689574e-01,1.202027052640914917e-01
8.997287476277603391e-01,1.200126409530639648e-01
9.025247561682743225e-01,1.196614876389503479e-01
9.052676054119563887e-01,1.188034713268280029e-01
9.079592790908810329e-01,1.189915090799331665e-01
9.106016519283018917e-01,1.187158226966857910e-01
9.131964974821112913e-01,1.182461231946945190e-01
9.157454952953014704e-01,1.178163290023803711e-01
9.182502374256273914e-01,1.178683564066886902e-01
9.207122344180477258e-01,1.172663196921348572e-01
9.231329207760463618e-01,1.172905564308166504e-01
9.255136599814626219e-01,1.171655133366584778e-01
9.278557491068095686e-01,1.168870627880096436e-01
9.301604230591494771e-01,1.165009513497352600e-01
9.324288584902861166e-01,1.165416985750198364e-01
9.346621774042743747e-01,1.163191497325897217e-01
9.368614504899331896e-01,1.162455826997756958e-01
9.390277002031405251e-01,1.160862073302268982e-01
9.411619036211228417e-01,1.157083883881568909e-01
9.432649950886814461e-01,1.152026131749153137e-01
9.453378686742974768e-01,1.161363944411277771e-01
9.473813804522726034e-01,1.159185394644737244e-01
9.493963506254873286e-01,1.156087219715118408e-01
9.513835655019478033e-01,1.152360141277313232e-01
9.533437793370453939e-01,1.146749705076217651e-01
9.552777160523271416e-01,1.151752024888992310e-01
9.571860708405824925e-01,1.144603416323661804e-01
9.590695116661481778e-01,1.143328174948692322e-01
9.609286806685369831e-01,1.143296882510185242e-01
9.627641954767689469e-01,1.144995391368865967e-01
9.645766504411380504e-01,1.136739403009414673e-01
9.663666177885603670e-01,1.139259710907936096e-01
9.681346487071217366e-01,1.139740943908691406e-01
9.698812743649728452e-01,1.137056350708007812e-01
9.716070068682783889e-01,1.136865988373756409e-01
9.733123401625469739e-01,1.134160757064819336e-01
9.749977508813100213e-01,1.130889356136322021e-01
9.766636991457959827e-01,1.130387485027313232e-01
9.783106293189595126e-01,1.129483506083488464e-01
9.799389707169536834e-01,1.125825196504592896e-01
9.815491382808988474e-01,1.127107068896293640e-01
9.831415332115747141e-01,1.126257777214050293e-01
9.847165435694651414e-01,1.127847135066986084e-01
9.862745448424025119e-01,1.125623285770416260e-01
9.878159004828862555e-01,1.125481650233268738e-01
9.893409624170008687e-01,1.119911000132560730e-01
9.908500715267151149e-01,1.124657392501831055e-01
9.923435581072161948e-01,1.120217740535736084e-01
9.938217423008138818e-01,1.117149814963340759e-01
9.952849345088391475e-01,1.125398874282836914e-01
9.967334357828663283e-01,1.120599806308746338e-01
9.981675381964872917e-01,1.120495870709419250e-01
9.995875251987903498e-01,1.113014891743659973e-01
1.000993671950612063e+00,1.116797029972076416e-01
1.002386245644559137e+00,1.113321781158447266e-01
1.003765505809732783e+00,1.114701107144355774e-01
1.005131704602024945e+00,1.109788417816162109e-01
1.006485087080795537e+00,1.111935749650001526e-01
1.007825891472694524e+00,1.111448034644126892e-01
1.009154349423336594e+00,1.109392493963241577e-01
1.010470686237492588e+00,1.108411401510238647e-01
1.011775121108423159e+00,1.106247529387474060e-01
1.013067867336936656e+00,1.110108643770217896e-01
1.014349132540719678e+00,1.107745394110679626e-01
1.015619118854453440e+00,1.108149811625480652e-01
1.016878023121199126e+00,1.103329136967658997e-01
1.018126037075504087e+00,1.104055494070053101e-01
1.019363347518657648e+00,1.103998050093650818e-01
1.020590136486492439e+00,1.102260053157806396e-01
1.021806581410114934e+00,1.100362539291381836e-01
1.023012855269912702e+00,1.105783060193061829e-01
1.024209126743178766e+00,1.099228039383888245e-01
1.025395560345663926e+00,1.103647053241729736e-01
1.026572316567358145e+00,1.099733933806419373e-01
1.027739552002777002e+00,1.097064092755317688e-01
1.028897419476019648e+00,1.100298166275024414e-01
1.030046068160850758e+00,1.100763082504272461e-01
1.031185643696036269e+00,1.096881926059722900e-01
1.032316288296162732e+00,1.095570251345634460e-01
1.033438140858145005e+00,1.094287484884262085e-01
1.034551337063627674e+00,1.093867793679237366e-01
1.035656009477463169e+00,1.092634052038192749e-01
1.036752287642449533e+00,1.094464510679244995e-01
1.037840298170495945e+00,1.092546433210372925e-01
1.038920164830376525e+00,1.092525497078895569e-01
1.039992008632222520e+00,1.094389632344245911e-01
1.041055947908900770e+00,1.092287078499794006e-01
1.042112098394412767e+00,1.091122180223464966e-01
1.043160573299444227e+00,1.093452125787734985e-01
1.044201483384190166e+00,1.092621758580207825e-01
1.045234937028571176e+00,1.092241108417510986e-01
1.046261040299951928e+00,1.092295870184898376e-01
1.047279897018469352e+00,1.095995530486106873e-01
1.048291608820069776e+00,1.094697415828704834e-01
1.049296275217350694e+00,1.092416569590568542e-01
1.050293993658300007e+00,1.086559146642684937e-01
1.051284859583016651e+00,1.087902933359146118e-01
1.052268966478497214e+00,1.087621524930000305e-01
1.053246405931566487e+00,1.086532399058341980e-01
1.054217267680027215e+00,1.085748746991157532e-01
1.055181639662100102e+00,1.088128015398979187e-01
1.056139608064222468e+00,1.087831705808639526e-01
1.057091257367270165e+00,1.086626276373863220e-01
1.058036670391265366e+00,1.088686138391494751e-01
1.058975928338627970e+00,1.089423820376396179e-01
1.059909110836030122e+00,1.082795187830924988e-01
1.060836295974903365e+00,1.085818931460380554e-01
1.061757560350654606e+00,1.082302629947662354e-01
1.062672979100636406e+00,1.083545759320259094e-01
1.063582625940920900e+00,1.088648959994316101e-01
1.064486573201921082e+00,1.084429174661636353e-01
1.065384891862904304e+00,1.081860736012458801e-01
1.066277651585435970e+00,1.083783954381942749e-01
1.067164920745796497e+00,1.081923693418502808e-01
1.068046766466406838e+00,1.080984324216842651e-01
1.068923254646299004e+00,1.080360785126686096e-01
1.069794449990667751e+00,1.083689257502555847e-01
1.070660416039533658e+00,1.079022288322448730e-01
1.071521215195552434e+00,1.084309071302413940e-01
1.072376908750999114e+00,1.078719347715377808e-01
1.073227556913956882e+00,1.080836355686187744e-01
1.074073218833737631e+00,1.079867482185363770e-01
1.074913952625562663e+00,1.079529896378517151e-01
1.075749815394527520e+00,1.077390015125274658e-01
1.076580863258877807e+00,1.079587936401367188e-01
1.077407151372617333e+00,1.079471334815025330e-01
1.078228733947473428e+00,1.075099557638168335e-01
1.079045664274238314e+00,1.083230376243591309e-01
1.079857994743513849e+00,1.076187342405319214e-01
1.080665776865870065e+00,1.076090261340141296e-01
1.081469061291446598e+00,1.077029481530189514e-01
1.082267897829010561e+00,1.075685322284698486e-01
1.083062335464487935e+00,1.081133931875228882e-01
1.083852422378989822e+00,1.077771112322807312e-01
1.084638205966346192e+00,1.075619012117385864e-01
1.085419732850165575e+00,1.084031015634536743e-01
1.086197048900434670e+00,1.078320890665054321e-01
1.086970199249673419e+00,1.072789430618286133e-01
1.087739228308659767e+00,1.081069409847259521e-01
1.088504179781736303e+00,1.072734445333480835e-01
1.089265096681715450e+00,1.075319945812225342e-01
1.090022021344390746e+00,1.074904277920722961e-01
1.090774995442672646e+00,1.074349954724311829e-01
1.091524060000354623e+00,1.074846312403678894e-01
1.092269255405524886e+00,1.075871959328651428e-01
1.093010621423634143e+00,1.074472218751907349e-01
1.093748197210228090e+00,1.072407215833663940e-01
1.094482021323356369e+00,1.072871908545494080e-01
1.095212131735668448e+00,1.073530316352844238e-01
1.095938565846203749e+00,1.073756143450737000e-01
1.096661360491887116e+00,1.075956970453262329e-01
1.097380551958737405e+00,1.081340536475181580e-01
1.098096175992799184e+00,1.074072942137718201e-01
1.098808267810801986e+00,1.074671968817710876e-01
1.099516862110561322e+00,1.079292371869087219e-01
1.100221993081122784e+00,1.071024313569068909e-01
1.100923694412660581e+00,1.075767278671264648e-01
1.101621999306136468e+00,1.072178930044174194e-01
1.102316940482725327e+00,1.074272170662879944e-01
1.103008550193016246e+00,1.075592190027236938e-01
1.103696860225992671e+00,1.074451506137847900e-01
1.104381901917800057e+00,1.071298494935035706e-01
1.105063706160306136e+00,1.069624871015548706e-01
1.105742303409460447e+00,1.072526425123214722e-01
1.106417723693456923e+00,1.074160039424896240e-01
1.107089996620707506e+00,1.069508865475654602e-01
1.107759151387630148e+00,1.067808568477630615e-01
1.108425216786257161e+00,1.073016896843910217e-01
1.109088221211669945e+00,1.069133430719375610e-01
1.109748192669260503e+00,1.071627214550971985e-01
1.110405158781831547e+00,1.069337129592895508e-01
1.111059146796533170e+00,1.071665659546852112e-01
1.111710183591642975e+00,1.070839241147041321e-01
