# Iterations, validation_loss
0.000000000000000000e+00,1.088920235633850098e-01
5.217391304347826008e+03,1.097555607557296753e-01
1.043478260869565202e+04,1.145545095205307007e-01
1.565217391304347802e+04,1.315633654594421387e-01
2.086956521739130403e+04,1.321238577365875244e-01
2.608695652173912822e+04,1.216121986508369446e-01
3.130434782608695605e+04,1.310941725969314575e-01
3.652173913043478387e+04,1.256048679351806641e-01
4.173913043478260806e+04,1.338857710361480713e-01
4.695652173913043225e+04,1.277085542678833008e-01
5.217391304347825644e+04,1.285273134708404541e-01
5.739130434782608791e+04,1.288775503635406494e-01
6.260869565217391209e+04,1.289656907320022583e-01
6.782608695652174356e+04,1.298133283853530884e-01
7.304347826086956775e+04,1.296345740556716919e-01
7.826086956521739194e+04,1.296904087066650391e-01
8.347826086956521613e+04,1.301025599241256714e-01
8.869565217391304031e+04,1.302966624498367310e-01
9.391304347826086450e+04,1.306165903806686401e-01
9.913043478260868869e+04,1.306512653827667236e-01
1.043478260869565129e+05,1.312512755393981934e-01
1.095652173913043516e+05,1.306582391262054443e-01
1.147826086956521758e+05,1.310172230005264282e-01
1.200000000000000000e+05,1.315712481737136841e-01
