# Iterations, validation_loss
0.000000000000000000e+00,3.523335456848144531e-01
8.333333333333333940e+03,3.761922121047973633e-01
1.666666666666666788e+04,3.855066597461700439e-01
2.500000000000000000e+04,3.962551951408386230e-01
3.333333333333333576e+04,3.964060842990875244e-01
4.166666666666667152e+04,3.936190605163574219e-01
5.000000000000000000e+04,3.943987190723419189e-01
5.833333333333333576e+04,3.950017988681793213e-01
6.666666666666667152e+04,3.955025970935821533e-01
7.500000000000000000e+04,3.959262967109680176e-01
8.333333333333334303e+04,3.973423838615417480e-01
9.166666666666667152e+04,3.986106514930725098e-01
1.000000000000000000e+05,3.978186249732971191e-01
1.083333333333333430e+05,3.979014456272125244e-01
1.166666666666666715e+05,3.975360393524169922e-01
1.250000000000000146e+05,3.976626992225646973e-01
1.333333333333333430e+05,3.976330459117889404e-01
1.416666666666666861e+05,3.978000581264495850e-01
1.500000000000000000e+05,3.981623649597167969e-01
1.583333333333333430e+05,3.986426591873168945e-01
1.666666666666666861e+05,3.988204598426818848e-01
1.750000000000000000e+05,3.990468680858612061e-01
1.833333333333333430e+05,3.992770016193389893e-01
1.916666666666666861e+05,3.994913399219512939e-01
2.000000000000000000e+05,3.996743261814117432e-01
