# kappa, validation_loss
0.000000000000000000e+00,3.463042378425598145e-01
3.459628369156486083e-01,2.681994140148162842e-01
4.392523541701039980e-01,2.634274959564208984e-01
4.954405753566595849e-01,2.642129063606262207e-01
5.357763150463283885e-01,2.606174945831298828e-01
5.672637522769239382e-01,2.602945864200592041e-01
5.930950213984054198e-01,2.590685486793518066e-01
6.149960495598807420e-01,2.583997249603271484e-01
6.340063755275553437e-01,2.580982148647308350e-01
6.508008686183767155e-01,2.581215798854827881e-01
6.658425764193509622e-01,2.582814693450927734e-01
6.794630340823816228e-01,2.586209774017333984e-01
6.919077872874166424e-01,2.587118744850158691e-01
7.033637773663500292e-01,2.587437927722930908e-01
7.139766241685853165e-01,2.588390409946441650e-01
7.238619730255126949e-01,2.590927481651306152e-01
7.331131958061187781e-01,2.594105303287506104e-01
7.418067673437699350e-01,2.597765326499938965e-01
7.500061115554571556e-01,2.601340115070343018e-01
7.577644119105257925e-01,2.604157924652099609e-01
7.651267038617906024e-01,2.606632113456726074e-01
7.721314587172553034e-01,2.609954476356506348e-01
7.788118004265414118e-01,2.613248527050018311e-01
7.851964528680592803e-01,2.616446614265441895e-01
7.913104862367159598e-01,2.619498968124389648e-01
7.971759115863207290e-01,2.622914612293243408e-01
8.028121591516160782e-01,2.626447379589080811e-01
8.082364666896064698e-01,2.630359530448913574e-01
8.134641974181391344e-01,2.634191513061523438e-01
8.185091023333873617e-01,2.638059258460998535e-01
8.233835381891937422e-01,2.641730606555938721e-01
8.280986498380630279e-01,2.645949721336364746e-01
8.326645237049763448e-01,2.649459540843963623e-01
8.370903177102294590e-01,2.653201520442962646e-01
8.413843718492283186e-01,2.657262980937957764e-01
8.455543027853225091e-01,2.661043703556060791e-01
8.496070851514696542e-01,2.664764225482940674e-01
8.535491217406495634e-01,2.668105363845825195e-01
8.573863043588985100e-01,2.671547830104827881e-01
8.611240667929865866e-01,2.674968242645263672e-01
8.647674310879751580e-01,2.678227722644805908e-01
8.683210481237189082e-01,2.681410610675811768e-01
8.717892333128790527e-01,2.684620618820190430e-01
8.751759981078014450e-01,2.687597572803497314e-01
8.784850778932074000e-01,2.690946757793426514e-01
8.817199567510665137e-01,2.693953812122344971e-01
8.848838895093302792e-01,2.697359025478363037e-01
8.879799214243446759e-01,2.700274884700775146e-01
