# n, validation_loss
0.000000000000000000e+00,3.463042378425598145e-01
1.000166694449074889e+01,2.681994140148162842e-01
2.000333388898149778e+01,2.634274959564208984e-01
3.000500083347224489e+01,2.642129063606262207e-01
4.000666777796299556e+01,2.606174945831298828e-01
5.000833472245374622e+01,2.602945864200592041e-01
6.001000166694448978e+01,2.590685486793518066e-01
7.001166861143524045e+01,2.583997249603271484e-01
8.001333555592599112e+01,2.580982148647308350e-01
9.001500250041674178e+01,2.581215798854827881e-01
1.000166694449074924e+02,2.582814693450927734e-01
1.100183363893982431e+02,2.586209774017333984e-01
1.200200033338889796e+02,2.587118744850158691e-01
1.300216702783797302e+02,2.587437927722930908e-01
1.400233372228704809e+02,2.588390409946441650e-01
1.500250041673612316e+02,2.590927481651306152e-01
1.600266711118519822e+02,2.594105303287506104e-01
1.700283380563427329e+02,2.597765326499938965e-01
1.800300050008334836e+02,2.601340115070343018e-01
1.900316719453242342e+02,2.604157924652099609e-01
2.000333388898149849e+02,2.606632113456726074e-01
2.100350058343057356e+02,2.609954476356506348e-01
2.200366727787964862e+02,2.613248527050018311e-01
2.300383397232872369e+02,2.616446614265441895e-01
2.400400066677779591e+02,2.619498968124389648e-01
2.500416736122687098e+02,2.622914612293243408e-01
2.600433405567594605e+02,2.626447379589080811e-01
2.700450075012502111e+02,2.630359530448913574e-01
2.800466744457409618e+02,2.634191513061523438e-01
2.900483413902317125e+02,2.638059258460998535e-01
3.000500083347224631e+02,2.641730606555938721e-01
3.100516752792132138e+02,2.645949721336364746e-01
3.200533422237039645e+02,2.649459540843963623e-01
3.300550091681947151e+02,2.653201520442962646e-01
3.400566761126854658e+02,2.657262980937957764e-01
3.500583430571762165e+02,2.661043703556060791e-01
3.600600100016669671e+02,2.664764225482940674e-01
3.700616769461577178e+02,2.668105363845825195e-01
3.800633438906484685e+02,2.671547830104827881e-01
3.900650108351392191e+02,2.674968242645263672e-01
4.000666777796299698e+02,2.678227722644805908e-01
4.100683447241207205e+02,2.681410610675811768e-01
4.200700116686114711e+02,2.684620618820190430e-01
4.300716786131022218e+02,2.687597572803497314e-01
4.400733455575929725e+02,2.690946757793426514e-01
4.500750125020837231e+02,2.693953812122344971e-01
4.600766794465744738e+02,2.697359025478363037e-01
4.700783463910652245e+02,2.700274884700775146e-01
4.800800133355559183e+02,2.703486979007720947e-01
4.900816802800466689e+02,2.706936299800872803e-01
5.000833472245374196e+02,2.710475027561187744e-01
5.100850141690281703e+02,2.713887989521026611e-01
5.200866811135189209e+02,2.717556953430175781e-01
5.300883480580097284e+02,2.721206843852996826e-01
5.400900150025004223e+02,2.725035548210144043e-01
5.500916819469912298e+02,2.728499770164489746e-01
5.600933488914819236e+02,2.732149064540863037e-01
5.700950158359727311e+02,2.735660672187805176e-01
5.800966827804634249e+02,2.739265263080596924e-01
5.900983497249542324e+02,2.742716372013092041e-01
6.001000166694449263e+02,2.745953202247619629e-01
6.101016836139357338e+02,2.749392092227935791e-01
6.201033505584264276e+02,2.752546966075897217e-01
6.301050175029172351e+02,2.755994498729705811e-01
6.401066844474079289e+02,2.759294509887695312e-01
6.501083513918986228e+02,2.762350142002105713e-01
6.601100183363894303e+02,2.765730619430541992e-01
6.701116852808801241e+02,2.768867015838623047e-01
6.801133522253709316e+02,2.772075831890106201e-01
6.901150191698616254e+02,2.775295078754425049e-01
7.001166861143524329e+02,2.778174281120300293e-01
7.101183530588431267e+02,2.781323790550231934e-01
7.201200200033339343e+02,2.784398794174194336e-01
7.301216869478246281e+02,2.787572145462036133e-01
