# kappa, validation_loss
0.000000000000000000e+00,4.510487020015716553e-01
3.459628369156486083e-01,3.390809893608093262e-01
4.392523541701039980e-01,3.286535143852233887e-01
4.954405753566595849e-01,3.145532310009002686e-01
5.357763150463283885e-01,3.070575892925262451e-01
5.672637522769239382e-01,3.018621802330017090e-01
5.930950213984054198e-01,2.986367046833038330e-01
6.149960495598807420e-01,2.954596877098083496e-01
6.340063755275553437e-01,2.938086390495300293e-01
6.508008686183767155e-01,2.926674187183380127e-01
6.658425764193509622e-01,2.918151915073394775e-01
6.794630340823816228e-01,2.912538647651672363e-01
6.919077872874166424e-01,2.906947135925292969e-01
7.033637773663500292e-01,2.900663018226623535e-01
7.139766241685853165e-01,2.898189723491668701e-01
7.238619730255126949e-01,2.897718548774719238e-01
7.331131958061187781e-01,2.903860211372375488e-01
7.418067673437699350e-01,2.898342609405517578e-01
7.500061115554571556e-01,2.903490662574768066e-01
7.577644119105257925e-01,2.907403707504272461e-01
7.651267038617906024e-01,2.911139130592346191e-01
7.721314587172553034e-01,2.916021943092346191e-01
7.788118004265414118e-01,2.918839752674102783e-01
7.851964528680592803e-01,2.922130823135375977e-01
7.913104862367159598e-01,2.923557162284851074e-01
7.971759115863207290e-01,2.924568057060241699e-01
8.028121591516160782e-01,2.926530838012695312e-01
8.082364666896064698e-01,2.928250730037689209e-01
8.134641974181391344e-01,2.930907011032104492e-01
8.185091023333873617e-01,2.933082580566406250e-01
8.233835381891937422e-01,2.935543954372406006e-01
8.280986498380630279e-01,2.938257455825805664e-01
8.326645237049763448e-01,2.941733598709106445e-01
8.370903177102294590e-01,2.945116162300109863e-01
8.413843718492283186e-01,2.947527766227722168e-01
8.455543027853225091e-01,2.950199842453002930e-01
8.496070851514696542e-01,2.952597141265869141e-01
8.535491217406495634e-01,2.955570816993713379e-01
8.573863043588985100e-01,2.958522737026214600e-01
8.611240667929865866e-01,2.960616052150726318e-01
8.647674310879751580e-01,2.963079512119293213e-01
8.683210481237189082e-01,2.966030240058898926e-01
8.717892333128790527e-01,2.968860566616058350e-01
8.751759981078014450e-01,2.971922159194946289e-01
8.784850778932074000e-01,2.974640727043151855e-01
8.817199567510665137e-01,2.977135777473449707e-01
8.848838895093302792e-01,2.979408800601959229e-01
8.879799214243446759e-01,2.982695996761322021e-01
8.910109057952988465e-01,2.985613048076629639e-01
8.939795197660829196e-01,2.988702058792114258e-01
8.968882785338736507e-01,2.991231083869934082e-01
8.997395481534220529e-01,2.992980480194091797e-01
9.025355571003684796e-01,2.995468974113464355e-01
9.052784067351745678e-01,2.997922599315643311e-01
9.079700807907640225e-01,3.000153899192810059e-01
9.106124539911777394e-01,3.002335429191589355e-01
9.132072998950389042e-01,3.004311025142669678e-01
9.157562980460198787e-01,3.006641864776611328e-01
9.182610405025087852e-01,3.009293377399444580e-01
9.207230378100543788e-01,3.011567592620849609e-01
9.231437244726915514e-01,3.014408648014068604e-01
9.255244639727745470e-01,3.016702532768249512e-01
9.278665533832982648e-01,3.020108640193939209e-01
9.301712276117759526e-01,3.023090958595275879e-01
9.324396633104344856e-01,3.025586307048797607e-01
9.346729824837258782e-01,3.028010427951812744e-01
9.368722558208421036e-01,3.030418157577514648e-01
9.390385057780117339e-01,3.033201992511749268e-01
9.411727094327915211e-01,3.034878969192504883e-01
9.432758011302940782e-01,3.036252558231353760e-01
9.453486749392934207e-01,3.037545979022979736e-01
9.473921869343682189e-01,3.038682043552398682e-01
9.494071573186603219e-01,3.039210140705108643e-01
9.513943724004232383e-01,3.039263188838958740e-01
9.533545864352821475e-01,3.038568794727325439e-01
9.552885233450053581e-01,3.038285970687866211e-01
9.571968783225919264e-01,3.039320707321166992e-01
9.590803193325774245e-01,3.040876388549804688e-01
9.609394885146632648e-01,3.042712211608886719e-01
9.627750034980490090e-01,3.044338226318359375e-01
9.645874586331985023e-01,3.046419322490692139e-01
9.663774261471894667e-01,3.048419356346130371e-01
9.681454572282619520e-01,3.050642311573028564e-01
9.698920830447127495e-01,3.052898347377777100e-01
9.716178157028463325e-01,3.054804205894470215e-01
9.733231491483043119e-01,3.056800365447998047e-01
9.750085600147447851e-01,3.058653771877288818e-01
9.766745084235173291e-01,3.060072660446166992e-01
9.783214387376916177e-01,3.061727583408355713e-01
9.799497802735314123e-01,3.063762187957763672e-01
9.815599479722626475e-01,3.065810501575469971e-01
9.831523430347650638e-01,3.067677915096282959e-01
9.847273535216196638e-01,3.069128394126892090e-01
9.862853549207505344e-01,3.070978522300720215e-01
9.878267106847458123e-01,3.072812557220458984e-01
9.893517727397744821e-01,3.074356317520141602e-01
9.908608819678863533e-01,3.075669109821319580e-01
9.923543686643463424e-01,3.077046573162078857e-01
9.938325529715387185e-01,3.078761100769042969e-01
9.952957452908665070e-01,3.080133795738220215e-01
9.967442466739721008e-01,3.081514537334442139e-01
9.981783491945136477e-01,3.082983791828155518e-01
9.995983363016430756e-01,3.084033727645874023e-01
1.001004483156257452e+00,3.085025250911712646e-01
1.002397056951022103e+00,3.086999654769897461e-01
1.003776317215095304e+00,3.088264167308807373e-01
1.005142516104422512e+00,3.089645802974700928e-01
1.006495898678415823e+00,3.091187179088592529e-01
1.007836703163776271e+00,3.092858493328094482e-01
1.009165161206166283e+00,3.094198703765869141e-01
1.010481498110403553e+00,3.095709383487701416e-01
1.011785933069793808e+00,3.097267150878906250e-01
1.013078679385188696e+00,3.098769485950469971e-01
1.014359944674316782e+00,3.100185096263885498e-01
1.015629931071899694e+00,3.101517558097839355e-01
1.016888835421037696e+00,3.102958500385284424e-01
1.018136849456315440e+00,3.104335069656372070e-01
1.019374159979058669e+00,3.105838298797607422e-01
1.020600949025135540e+00,3.107225000858306885e-01
1.021817394025686054e+00,3.108725249767303467e-01
1.023023667961131089e+00,3.110258877277374268e-01
1.024219939508794530e+00,3.111597299575805664e-01
1.025406373184459152e+00,3.113022744655609131e-01
1.026583129478143341e+00,3.114383816719055176e-01
1.027750364984392206e+00,3.115829825401306152e-01
1.028908232527332434e+00,3.117367029190063477e-01
1.030056881280755565e+00,3.118697106838226318e-01
1.031196456883453960e+00,3.120028972625732422e-01
1.032327101550039039e+00,3.121773302555084229e-01
1.033448954177450752e+00,3.123198747634887695e-01
1.034562150447356776e+00,3.124663233757019043e-01
1.035666822924632635e+00,3.125829398632049561e-01
1.036763101152098798e+00,3.126940429210662842e-01
1.037851111741686649e+00,3.128257691860198975e-01
1.038930978462190513e+00,3.129792511463165283e-01
1.040002822323762510e+00,3.131304681301116943e-01
1.041066761659288797e+00,3.132770657539367676e-01
1.042122912202790408e+00,3.134521245956420898e-01
1.043171387164971708e+00,3.135752081871032715e-01
1.044212297306046144e+00,3.136990368366241455e-01
1.045245751005951185e+00,3.138225972652435303e-01
1.046271854332069040e+00,3.139331936836242676e-01
1.047290711104553074e+00,3.140676319599151611e-01
1.048302422959365821e+00,3.141878843307495117e-01
1.049307089409120763e+00,3.143229186534881592e-01
1.050304807901820681e+00,3.144359290599822998e-01
1.051295673877579606e+00,3.145690262317657471e-01
1.052279780823408339e+00,3.146938681602478027e-01
1.053257220326145882e+00,3.148227632045745850e-01
1.054228082123608523e+00,3.149338066577911377e-01
1.055192454154030512e+00,3.150524497032165527e-01
1.056150422603862049e+00,3.151629865169525146e-01
1.057102071953991640e+00,3.152760267257690430e-01
1.058047485024453449e+00,3.153930604457855225e-01
1.058986743017679588e+00,3.155184984207153320e-01
1.059919925560353970e+00,3.156189620494842529e-01
1.060847110743919686e+00,3.157372772693634033e-01
1.061768375163794076e+00,3.158464729785919189e-01
1.062683793957341027e+00,3.159698247909545898e-01
1.063593440840642890e+00,3.160872459411621094e-01
1.064497388144123091e+00,3.161991834640502930e-01
1.065395706847059198e+00,3.163164854049682617e-01
1.066288466611025720e+00,3.164339661598205566e-01
1.067175735812313508e+00,3.165546953678131104e-01
1.068057581573351955e+00,3.166667222976684570e-01
1.068934069793182617e+00,3.168011009693145752e-01
1.069805265177008913e+00,3.169222474098205566e-01
1.070671231264859857e+00,3.170588314533233643e-01
1.071532030459400042e+00,3.171643316745758057e-01
1.072387724052912716e+00,3.172993659973144531e-01
1.073238372253488837e+00,3.174216449260711670e-01
1.074084034210448069e+00,3.175543844699859619e-01
1.074924768039019485e+00,3.176903724670410156e-01
1.075760630844306398e+00,3.178328275680541992e-01
1.076591678744561298e+00,3.179871737957000732e-01
1.077417966893795320e+00,3.181527554988861084e-01
1.078239549503742900e+00,3.183177709579467773e-01
1.079056479865203144e+00,3.184336721897125244e-01
1.079868810368784127e+00,3.185209631919860840e-01
1.080676592525062540e+00,3.186216354370117188e-01
1.081479876984185129e+00,3.187343478202819824e-01
1.082278713554924110e+00,3.188439905643463135e-01
1.083073151223212571e+00,3.189760148525238037e-01
1.083863238170166943e+00,3.190739154815673828e-01
1.084649021789623191e+00,3.191806674003601074e-01
1.085430548705195619e+00,3.192695379257202148e-01
1.086207864786876698e+00,3.193730115890502930e-01
1.086981015167191700e+00,3.194720149040222168e-01
1.087750044256923676e+00,3.195735812187194824e-01
1.088514995760420767e+00,3.196931183338165283e-01
1.089275912690500059e+00,3.198173344135284424e-01
1.090032837382960862e+00,3.199332952499389648e-01
1.090785811510718295e+00,3.200375437736511230e-01
1.091534876097570272e+00,3.201073706150054932e-01
1.092280071531609886e+00,3.202164471149444580e-01
1.093021437578292954e+00,3.203222155570983887e-01
1.093759013393168944e+00,3.204441070556640625e-01
1.094492837534292162e+00,3.205614686012268066e-01
1.095222947974316963e+00,3.206597566604614258e-01
1.095949382112286319e+00,3.207670450210571289e-01
1.096672176785129516e+00,3.208686411380767822e-01
1.097391368278869628e+00,3.209556937217712402e-01
1.098106992339554999e+00,3.210439085960388184e-01
1.098819084183919381e+00,3.211444616317749023e-01
1.099527678509782058e+00,3.212367594242095947e-01
1.100232809506192178e+00,3.213276863098144531e-01
1.100934510863327942e+00,3.214239776134490967e-01
1.101632815782154218e+00,3.215161263942718506e-01
