# Iterations, validation_loss
0.000000000000000000e+00,3.252311646938323975e-01
1.935483870967741950e+03,3.475434482097625732e-01
3.870967741935483900e+03,3.550571501255035400e-01
5.806451612903225396e+03,3.570695221424102783e-01
7.741935483870967801e+03,3.546810746192932129e-01
9.677419354838710206e+03,3.598880171775817871e-01
1.161290322580645079e+04,3.689450323581695557e-01
1.354838709677419320e+04,3.688897788524627686e-01
1.548387096774193560e+04,3.704821169376373291e-01
1.741935483870967801e+04,3.723635971546173096e-01
1.935483870967742041e+04,3.749021291732788086e-01
2.129032258064516282e+04,3.773483335971832275e-01
2.322580645161290158e+04,3.789036571979522705e-01
2.516129032258064399e+04,3.803796768188476562e-01
2.709677419354838639e+04,3.814957737922668457e-01
2.903225806451612880e+04,3.823226392269134521e-01
3.096774193548387120e+04,3.829775154590606689e-01
3.290322580645161361e+04,3.835240006446838379e-01
3.483870967741935601e+04,3.839591741561889648e-01
3.677419354838709842e+04,3.843465447425842285e-01
3.870967741935484082e+04,3.846881985664367676e-01
4.064516129032258323e+04,3.849945366382598877e-01
4.258064516129032563e+04,3.852739632129669189e-01
4.451612903225806804e+04,3.855330348014831543e-01
4.645161290322580317e+04,3.857680857181549072e-01
4.838709677419354557e+04,3.859830796718597412e-01
5.032258064516128798e+04,3.861795365810394287e-01
5.225806451612903038e+04,3.868140578269958496e-01
5.419354838709677279e+04,3.870189785957336426e-01
5.612903225806451519e+04,3.873977363109588623e-01
5.806451612903225760e+04,3.873876035213470459e-01
6.000000000000000000e+04,3.877067565917968750e-01
