# Iterations, validation_loss
0.000000000000000000e+00,2.818282544612884521e-01
3.083333333333333485e+03,1.809590756893157959e-01
6.166666666666666970e+03,1.740452051162719727e-01
9.250000000000000000e+03,1.789806634187698364e-01
1.233333333333333394e+04,1.822666078805923462e-01
1.541666666666666788e+04,1.847352832555770874e-01
1.850000000000000000e+04,1.828964203596115112e-01
2.158333333333333576e+04,1.845204085111618042e-01
2.466666666666666788e+04,1.846517473459243774e-01
2.775000000000000000e+04,1.835100203752517700e-01
3.083333333333333576e+04,1.822292953729629517e-01
3.391666666666667152e+04,1.818351447582244873e-01
3.700000000000000000e+04,1.804789155721664429e-01
4.008333333333333576e+04,1.816611140966415405e-01
4.316666666666667152e+04,1.833380907773971558e-01
4.625000000000000000e+04,1.829058080911636353e-01
4.933333333333333576e+04,1.823383122682571411e-01
5.241666666666667152e+04,1.869302392005920410e-01
5.550000000000000000e+04,1.892980933189392090e-01
5.858333333333333576e+04,1.890503764152526855e-01
6.166666666666667152e+04,1.878776401281356812e-01
6.475000000000000000e+04,1.874987035989761353e-01
6.783333333333334303e+04,1.882295608520507812e-01
7.091666666666667152e+04,1.914619505405426025e-01
7.400000000000000000e+04,1.903877407312393188e-01
7.708333333333334303e+04,1.880617439746856689e-01
8.016666666666667152e+04,1.945364624261856079e-01
8.325000000000000000e+04,1.938744038343429565e-01
8.633333333333334303e+04,1.918997168540954590e-01
8.941666666666667152e+04,1.910817027091979980e-01
9.250000000000000000e+04,1.897017061710357666e-01
9.558333333333334303e+04,1.926149576902389526e-01
9.866666666666667152e+04,1.912784129381179810e-01
1.017500000000000000e+05,1.910341233015060425e-01
1.048333333333333430e+05,1.927099376916885376e-01
1.079166666666666715e+05,1.922934949398040771e-01
1.110000000000000000e+05,1.928603053092956543e-01
