# kappa, validation_loss
0.000000000000000000e+00,4.999977946281433105e-01
3.459540909576396261e-01,4.848318397998809814e-01
4.392431917841784772e-01,4.290784597396850586e-01
4.954312652070006484e-01,3.601507842540740967e-01
5.357669292130110561e-01,3.303831815719604492e-01
5.672543204398822203e-01,3.131384551525115967e-01
5.930855586408563251e-01,2.947939336299896240e-01
6.149865645918407564e-01,2.766981422901153564e-01
6.339968738331042131e-01,2.633432745933532715e-01
6.507913538736533887e-01,2.557776868343353271e-01
6.658330512085709474e-01,2.491776794195175171e-01
6.794535002913226762e-01,2.439252734184265137e-01
6.918982463343079647e-01,2.394487708806991577e-01
7.033542303446355115e-01,2.351195514202117920e-01
7.139670719390607267e-01,2.314247339963912964e-01
7.238524162779548243e-01,2.287859618663787842e-01
7.331036351017744535e-01,2.260598838329315186e-01
7.417972031454213022e-01,2.235761284828186035e-01
7.499965442491824952e-01,2.212797552347183228e-01
7.577548418217624482e-01,2.193529903888702393e-01
7.651171312674033276e-01,2.173197418451309204e-01
7.721218838547440066e-01,2.154195010662078857e-01
7.788022235011664574e-01,2.137593179941177368e-01
7.851868740584235784e-01,2.123918831348419189e-01
7.913009056991897605e-01,2.111001312732696533e-01
7.971663294585848991e-01,2.097979485988616943e-01
8.028025755555253662e-01,2.089470326900482178e-01
8.082268817335268585e-01,2.081932276487350464e-01
8.134546111988669725e-01,2.069716602563858032e-01
8.184995149377400914e-01,2.061219215393066406e-01
8.233739496953358383e-01,2.052986025810241699e-01
8.280890603166189967e-01,2.044858783483505249e-01
8.326549332199700837e-01,2.038171738386154175e-01
8.370807263198823955e-01,2.032105177640914917e-01
8.413747796066398665e-01,2.024939954280853271e-01
8.455447097390532685e-01,2.020772546529769897e-01
8.495974913460447864e-01,2.011702209711074829e-01
8.535395272169941094e-01,2.007239162921905518e-01
8.573767091547146446e-01,2.002751678228378296e-01
8.611144709430840205e-01,1.999020129442214966e-01
8.647578346245595737e-01,1.994396746158599854e-01
8.683114510766446470e-01,1.989118009805679321e-01
8.717796357098734905e-01,1.985389739274978638e-01
8.751663999746619460e-01,1.980538964271545410e-01
8.784754792539761770e-01,1.975014358758926392e-01
8.817103576281867250e-01,1.978746652603149414e-01
8.848742899237845849e-01,1.973023563623428345e-01
8.879703213957791386e-01,1.967037171125411987e-01
8.910013053421341755e-01,1.963428258895874023e-01
8.939699189056143913e-01,1.961168944835662842e-01
8.968786772823610365e-01,1.956780999898910522e-01
8.997299465261704432e-01,1.952879726886749268e-01
9.025259551118014478e-01,1.948184669017791748e-01
9.052688043989012279e-01,1.950868368148803711e-01
9.079604781196383145e-01,1.942623704671859741e-01
9.106028509973540519e-01,1.942488104104995728e-01
9.131976965900219234e-01,1.938039064407348633e-01
9.157466944407093301e-01,1.933902502059936523e-01
9.182514366072417333e-01,1.929948478937149048e-01
9.207134336346433079e-01,1.933122724294662476e-01
9.231341200264591151e-01,1.926210224628448486e-01
9.255148592645855432e-01,1.925458461046218872e-01
9.278569484215893892e-01,1.921271383762359619e-01
9.301616224045825554e-01,1.919287145137786865e-01
9.324300578654161065e-01,1.916672438383102417e-01
9.346633768081888949e-01,1.912754923105239868e-01
9.368626499217612702e-01,1.916665285825729370e-01
9.390288996620502759e-01,1.912365853786468506e-01
9.411631031063188990e-01,1.907513886690139771e-01
9.432661945994029740e-01,1.904813647270202637e-01
9.453390682098161690e-01,1.903708130121231079e-01
9.473825800118910179e-01,1.900653541088104248e-01
9.493975502085368889e-01,1.898821145296096802e-01
9.513847651077874668e-01,1.896580308675765991e-01
9.533449789650599859e-01,1.895507872104644775e-01
9.552789157019262456e-01,1.896957308053970337e-01
9.571872705111988955e-01,1.890309900045394897e-01
9.590707113572364273e-01,1.889505684375762939e-01
9.609298803795728317e-01,1.888422667980194092e-01
9.627653952072482424e-01,1.885285079479217529e-01
9.645778501905752922e-01,1.884054690599441528e-01
9.663678175564878181e-01,1.882422566413879395e-01
9.681358484930892017e-01,1.880574226379394531e-01
9.698824741685461159e-01,1.880917102098464966e-01
9.716082066890385782e-01,1.880679726600646973e-01
9.733135400000904047e-01,1.877420991659164429e-01
9.749989507352466722e-01,1.875983327627182007e-01
9.766648990157497101e-01,1.874987185001373291e-01
9.783118292045662745e-01,1.875768005847930908e-01
9.799401706178624272e-01,1.872842311859130859e-01
9.815503381967698449e-01,1.870678067207336426e-01
9.831427331420794502e-01,1.869698613882064819e-01
9.847177435142857593e-01,1.869806349277496338e-01
9.862757448012314798e-01,1.869461685419082642e-01
9.878171004554259227e-01,1.866533905267715454e-01
9.893421624029629102e-01,1.864205449819564819e-01
9.908512715258201986e-01,1.862796097993850708e-01
9.923447581191936484e-01,1.863490343093872070e-01
9.938229423254010264e-01,1.859708726406097412e-01
9.952861345457818532e-01,1.859036833047866821e-01
9.967346358319175703e-01,1.857777237892150879e-01
9.981687382574074840e-01,1.855750530958175659e-01
9.995887252713471227e-01,1.855188310146331787e-01
1.000994872034579375e+00,1.855254322290420532e-01
1.002387445739718164e+00,1.850811839103698730e-01
1.003766705915870361e+00,1.850542426109313965e-01
1.005132904718933906e+00,1.849451661109924316e-01
1.006486287208274932e+00,1.847442388534545898e-01
1.007827091610548953e+00,1.845722794532775879e-01
1.009155549571375765e+00,1.845111548900604248e-01
1.010471886395531538e+00,1.844711750745773315e-01
1.011776321276281809e+00,1.842307895421981812e-01
1.013069067514439592e+00,1.840723901987075806e-01
1.014350332727696591e+00,1.840030252933502197e-01
1.015620319050738241e+00,1.839549392461776733e-01
1.016879223326629944e+00,1.837971955537796021e-01
1.018127237289923714e+00,1.836500465869903564e-01
1.019364547741912208e+00,1.836864799261093140e-01
1.020591336718432496e+00,1.835348606109619141e-01
1.021807781650594604e+00,1.832976192235946655e-01
1.023014055518789656e+00,1.832958161830902100e-01
1.024210327000314447e+00,1.830786913633346558e-01
1.025396760610923108e+00,1.829504817724227905e-01
1.026573516840608935e+00,1.828262954950332642e-01
1.027740752283890169e+00,1.826954782009124756e-01
1.028898619764869737e+00,1.826022267341613770e-01
1.030047268457315202e+00,1.824616193771362305e-01
1.031186843999995162e+00,1.824257522821426392e-01
1.032317488607498834e+00,1.823485195636749268e-01
1.033439341176744408e+00,1.821428388357162476e-01
1.034552537389378690e+00,1.820716857910156250e-01
1.035657209810256552e+00,1.819436848163604736e-01
1.036753487982178479e+00,1.819041073322296143e-01
1.037841498517056538e+00,1.817804276943206787e-01
1.038921365183666623e+00,1.816325336694717407e-01
1.039993208992142648e+00,1.815830767154693604e-01
1.041057148275353450e+00,1.814394295215606689e-01
1.042113298767302743e+00,1.814273446798324585e-01
1.043161773678678239e+00,1.812543869018554688e-01
1.044202683769677176e+00,1.811823546886444092e-01
1.045236137420221700e+00,1.811362802982330322e-01
1.046262240697678703e+00,1.810126453638076782e-01
1.047281097422186891e+00,1.809771507978439331e-01
1.048292809229694145e+00,1.808551400899887085e-01
1.049297475632800181e+00,1.807145476341247559e-01
1.050295194079494232e+00,1.806621253490447998e-01
1.051286060009876788e+00,1.805422008037567139e-01
1.052270166910946436e+00,1.804904937744140625e-01
1.053247606369529299e+00,1.804515570402145386e-01
1.054218468123429453e+00,1.802890002727508545e-01
1.055182840110869380e+00,1.802172511816024780e-01
1.056140808518287955e+00,1.801177859306335449e-01
1.057092457826562137e+00,1.800655573606491089e-01
1.058037870855715434e+00,1.801237612962722778e-01
1.058977128808169299e+00,1.799292266368865967e-01
1.059910311310596764e+00,1.798415035009384155e-01
1.060837496454431372e+00,1.797861456871032715e-01
1.061758760835080695e+00,1.797201782464981079e-01
1.062674179589898404e+00,1.796314716339111328e-01
1.063583826434958191e+00,1.795970797538757324e-01
1.064487773700674156e+00,1.795621514320373535e-01
1.065386092366314097e+00,1.794387698173522949e-01
1.066278852093445417e+00,1.793736666440963745e-01
1.067166121258349420e+00,1.792966127395629883e-01
1.068047966983447505e+00,1.792767792940139771e-01
