# kappa, validation_loss
0.000000000000000000e+00,2.750589847564697266e-01
3.460204421998811508e-01,2.243772745132446289e-01
4.393127015976711069e-01,2.075891494750976562e-01
4.955018957817408087e-01,1.994427591562271118e-01
5.358381338317120823e-01,1.942008435726165771e-01
5.673258739857814925e-01,1.901892423629760742e-01
5.931573467109633180e-01,1.873993426561355591e-01
6.150585211226855531e-01,1.851123571395874023e-01
6.340689572292701470e-01,1.831385046243667603e-01
6.508635362525493351e-01,1.814991533756256104e-01
6.659053129695909901e-01,1.800246387720108032e-01
6.795258271313382448e-01,1.787531673908233643e-01
6.919706274964303461e-01,1.775416433811187744e-01
7.034266575353919082e-01,1.764341443777084351e-01
7.140395386295514957e-01,1.753758490085601807e-01
7.239249172364151663e-01,1.744014322757720947e-01
7.331761660713050910e-01,1.735202968120574951e-01
7.418697606159485591e-01,1.727035343647003174e-01
7.500691252924138741e-01,1.719194054603576660e-01
7.578274439693477582e-01,1.711245477199554443e-01
7.651897524194033462e-01,1.703654378652572632e-01
7.721945222097895689e-01,1.696482002735137939e-01
7.788748775024184612e-01,1.689134240150451660e-01
7.852595423512299666e-01,1.681865900754928589e-01
7.913735870975280307e-01,1.675055921077728271e-01
7.972390229181879340e-01,1.668371707201004028e-01
8.028752801521574778e-01,1.661607176065444946e-01
8.082995966452658498e-01,1.655236333608627319e-01
8.135273356915405651e-01,1.649103909730911255e-01
8.185722483528642401e-01,1.643031239509582520e-01
8.234466914400557780e-01,1.637373417615890503e-01
8.281618098552689933e-01,1.631959378719329834e-01
8.327276900669464688e-01,1.626403629779815674e-01
8.371534900335940721e-01,1.620954722166061401e-01
8.414475497843451057e-01,1.615825295448303223e-01
8.456174860124331394e-01,1.610948890447616577e-01
8.496702733773886518e-01,1.606163084506988525e-01
8.536123146958991548e-01,1.601545363664627075e-01
8.574495017952192821e-01,1.597079783678054810e-01
8.611872684811678891e-01,1.592741459608078003e-01
8.648306368159539570e-01,1.588593721389770508e-01
8.683842576949108993e-01,1.584552675485610962e-01
8.718524465447088367e-01,1.580687016248703003e-01
8.752392148304017905e-01,1.576896011829376221e-01
8.785482979482662769e-01,1.573081165552139282e-01
8.817831799908031343e-01,1.569375842809677124e-01
8.849471157955806078e-01,1.565794795751571655e-01
8.880431506277450815e-01,1.562251299619674683e-01
8.910741377945539110e-01,1.559555083513259888e-01
8.940427544473082966e-01,1.556006819009780884e-01
8.969515157900048719e-01,1.553056091070175171e-01
8.998027878836797333e-01,1.549919247627258301e-01
9.025987992097767032e-01,1.546941697597503662e-01
9.053416511341229045e-01,1.544023752212524414e-01
9.080333273946114003e-01,1.541230827569961548e-01
9.106757027198912890e-01,1.538722813129425049e-01
9.132705506728661105e-01,1.536192893981933594e-01
9.158195508011878205e-01,1.533387750387191772e-01
9.183242951669504661e-01,1.531203389167785645e-01
9.207862943191581495e-01,1.528962850570678711e-01
9.232069827650711824e-01,1.526666581630706787e-01
9.255877239900573983e-01,1.524689048528671265e-01
9.279298150699319958e-01,1.522554457187652588e-01
9.302344909148491103e-01,1.520609855651855469e-01
9.325029281795121916e-01,1.518770158290863037e-01
9.347362488706972838e-01,1.516464799642562866e-01
9.369355236797800579e-01,1.514689028263092041e-01
9.391017750650425544e-01,1.512938737869262695e-01
9.412359801059738684e-01,1.511544734239578247e-01
9.433390731495078230e-01,1.512357741594314575e-01
9.454119482661353935e-01,1.508194506168365479e-01
9.474554615320558426e-01,1.506912857294082642e-01
9.494704331519410179e-01,1.506029069423675537e-01
9.514576494354914926e-01,1.504162997007369995e-01
9.534178646397007961e-01,1.502870023250579834e-01
9.553518026876335334e-01,1.502050310373306274e-01
9.572601587735161122e-01,1.501358747482299805e-01
9.591436008630479515e-01,1.499260962009429932e-01
9.610027710970350245e-01,1.498399674892425537e-01
9.628382871057249437e-01,1.498047858476638794e-01
9.646507432405782012e-01,1.496235430240631104e-01
9.664407117296192062e-01,1.495389789342880249e-01
9.682087437619889547e-01,1.495394110679626465e-01
9.699553705068418852e-01,1.493562608957290649e-01
9.716811040712990399e-01,1.492801904678344727e-01
9.733864384017804072e-01,1.491801887750625610e-01
9.750718501326861576e-01,1.491583138704299927e-01
9.767377993860739682e-01,1.490625292062759399e-01
9.783847305256896387e-01,1.491623967885971069e-01
9.800130728684424142e-01,1.488733291625976562e-01
9.816232413561748471e-01,1.488484591245651245e-01
9.832156371903570946e-01,1.487977802753448486e-01
9.847906484321338194e-01,1.486904770135879517e-01
9.863486505699696760e-01,1.486371159553527832e-01
9.878900070569691660e-01,1.487384587526321411e-01
9.894150698197970994e-01,1.485477685928344727e-01
9.909241797409779062e-01,1.485207080841064453e-01
9.924176671162312502e-01,1.485213637351989746e-01
9.938958520883782732e-01,1.486581116914749146e-01
9.953590450592406658e-01,1.483954191207885742e-01
9.968075470808633876e-01,1.483922153711318970e-01
9.982416502272905001e-01,1.483745425939559937e-01
9.996616379480451897e-01,1.482641249895095825e-01
1.001067785404381461e+00,1.483356207609176636e-01
1.002460359789307809e+00,1.484046578407287598e-01
1.003839620632311913e+00,1.481883972883224487e-01
1.005205820089656976e+00,1.482535153627395630e-01
1.006559203221061294e+00,1.481889933347702026e-01
1.007900008253519442e+00,1.481417417526245117e-01
1.009228466832978066e+00,1.482831537723541260e-01
1.010544804264527974e+00,1.483437269926071167e-01
1.011849239741738238e+00,1.480888277292251587e-01
1.013141986565714525e+00,1.481224447488784790e-01
1.014423252354430538e+00,1.480696797370910645e-01
1.015693239242844603e+00,1.481004357337951660e-01
1.016952144074284359e+00,1.482594609260559082e-01
1.018200158583556059e+00,1.481010466814041138e-01
1.019437469572197497e+00,1.480772197246551514e-01
1.020664259076282665e+00,1.481567770242691040e-01
