# kappa, validation_loss
0.000000000000000000e+00,3.160274326801300049e-01
3.459825158439031600e-01,2.445218712091445923e-01
4.392729699893650475e-01,2.418810278177261353e-01
4.954615236167292935e-01,2.385340631008148193e-01
5.357974335800685939e-01,2.356047481298446655e-01
5.672849743100517594e-01,2.347496896982192993e-01
5.931163129965701941e-01,2.337953597307205200e-01
6.150173911272351912e-01,2.331400811672210693e-01
6.340277547259937085e-01,2.326432764530181885e-01
6.508222771773106707e-01,2.321398109197616577e-01
6.658640085248080931e-01,2.316395938396453857e-01
6.794844854917364563e-01,2.311907708644866943e-01
6.919292548099362783e-01,2.308411300182342529e-01
7.033852585420051762e-01,2.305111438035964966e-01
7.139981170607579974e-01,2.302525490522384644e-01
7.238834760823438241e-01,2.299604862928390503e-01
7.331347077649162935e-01,2.296595424413681030e-01
7.418282871633666842e-01,2.293566763401031494e-01
7.500276383672555003e-01,2.290701419115066528e-01
7.577859449823571847e-01,2.287768423557281494e-01
7.651482425707654134e-01,2.285436838865280151e-01
7.721530025290465060e-01,2.283104360103607178e-01
7.788333488793554027e-01,2.280877828598022461e-01
7.852180055600752606e-01,2.278378158807754517e-01
7.913320428161327857e-01,2.275952994823455811e-01
7.971974717433851776e-01,2.273606061935424805e-01
8.028337226121783354e-01,2.271384894847869873e-01
8.082580332098660003e-01,2.268775850534439087e-01
8.134857667803236936e-01,2.266591191291809082e-01
8.185306743421755238e-01,2.264526784420013428e-01
8.234051126687310651e-01,2.262430191040039062e-01
8.281202266294590553e-01,2.260267287492752075e-01
8.326861026641897423e-01,2.258090376853942871e-01
8.371118987062742267e-01,2.256073057651519775e-01
8.414059547626422386e-01,2.253997623920440674e-01
8.455758875068537517e-01,2.252071350812911987e-01
8.496286715809452383e-01,2.250219881534576416e-01
8.535707097859971393e-01,2.248437106609344482e-01
8.574078939352951512e-01,2.246448844671249390e-01
8.611456578221178271e-01,2.244585007429122925e-01
8.647890234973856227e-01,2.242773622274398804e-01
8.683426418462413254e-01,2.240974307060241699e-01
8.718108282861329883e-01,2.239140123128890991e-01
8.751975942737482139e-01,2.237498015165328979e-01
8.785066751977564925e-01,2.235948294401168823e-01
8.817415551437256527e-01,2.234393954277038574e-01
8.849054889428930037e-01,2.232902348041534424e-01
8.880015218546112310e-01,2.231397479772567749e-01
8.910325071808261610e-01,2.229930013418197632e-01
8.940011220679600079e-01,2.228569090366363525e-01
8.969098817155197745e-01,2.227232009172439575e-01
8.997611521804040891e-01,2.225828915834426880e-01
9.025571619402358303e-01,2.224508076906204224e-01
9.053000123573100577e-01,2.223251163959503174e-01
9.079916871662482292e-01,2.222021520137786865e-01
9.106340610926658696e-01,2.220784127712249756e-01
9.132289076966486618e-01,2.219550162553787231e-01
9.157779065232284355e-01,2.218328714370727539e-01
9.182826496320598553e-01,2.217196077108383179e-01
9.207446475698718436e-01,2.216073572635650635e-01
9.231653348418016325e-01,2.214989066123962402e-01
9.255460749312330870e-01,2.213903665542602539e-01
9.278881649121245578e-01,2.212847620248794556e-01
9.301928396928919041e-01,2.211861312389373779e-01
9.324612759266079909e-01,2.210917174816131592e-01
9.346945956185187532e-01,2.209986150264739990e-01
9.368938694585623450e-01,2.209118604660034180e-01
9.390601199036692215e-01,2.208177298307418823e-01
9.411943240320560511e-01,2.207347750663757324e-01
9.432974161894577270e-01,2.206546068191528320e-01
9.453702904452349065e-01,2.205719798803329468e-01
9.474138028745202611e-01,2.204820513725280762e-01
9.494287736809781109e-01,2.203923165798187256e-01
9.514159891733562358e-01,2.203130722045898438e-01
9.533762036077476631e-01,2.202296555042266846e-01
9.553101409063633476e-01,2.201503068208694458e-01
9.572184962626220095e-01,2.200724929571151733e-01
9.591019376414566810e-01,2.200003713369369507e-01
9.609611071829460283e-01,2.199314087629318237e-01
9.627966225166479930e-01,2.198586463928222656e-01
9.646090779933668147e-01,2.197933495044708252e-01
9.663990458405035122e-01,2.197259217500686646e-01
9.681670772466061115e-01,2.196597158908843994e-01
9.699137033802646135e-01,2.195945680141448975e-01
9.716394363480620466e-01,2.195334136486053467e-01
9.733447700959065862e-01,2.194777280092239380e-01
9.750301812577092386e-01,2.194188386201858521e-01
9.766961299550618314e-01,2.193618118762969971e-01
9.783430605512650757e-01,2.193045765161514282e-01
9.799714023628033344e-01,2.192534506320953369e-01
9.815815703311129292e-01,2.192024886608123779e-01
9.831739656572755504e-01,2.191546857357025146e-01
9.847489764020648240e-01,2.191072255373001099e-01
9.863069780535893560e-01,2.190639376640319824e-01
9.878483340646139199e-01,2.190220355987548828e-01
9.893733963614765869e-01,2.189848721027374268e-01
9.908825058263898145e-01,2.189534306526184082e-01
9.923759927547735060e-01,2.189099788665771484e-01
9.938541772891612558e-01,2.188741862773895264e-01
9.953173698310990858e-01,2.188411951065063477e-01
9.967658714323670566e-01,2.188089340925216675e-01
9.981999741667554327e-01,2.187663465738296509e-01
9.996199614835424851e-01,2.187363803386688232e-01
1.001026108543747517e+00,2.187213897705078125e-01
1.002418682540152872e+00,2.186829596757888794e-01
1.003797943002029625e+00,2.186557352542877197e-01
1.005164142085431811e+00,2.186373323202133179e-01
1.006517524849876111e+00,2.186122685670852661e-01
1.007858329522163920e+00,2.185854017734527588e-01
1.009186787748054259e+00,2.185684740543365479e-01
1.010503124832458743e+00,2.185492962598800659e-01
1.011807559968772807e+00,2.185191810131072998e-01
1.013100306457934918e+00,2.185031026601791382e-01
1.014381571917757574e+00,2.185038924217224121e-01
1.015651558483043004e+00,2.184621989727020264e-01
1.016910462996969189e+00,2.184475809335708618e-01
1.018158477194196720e+00,2.184532433748245239e-01
1.019395787876123505e+00,2.184156775474548340e-01
1.020622577078688531e+00,2.184003293514251709e-01
1.021839022233099081e+00,2.184111326932907104e-01
1.023045296319841979e+00,2.183712124824523926e-01
1.024241568016304615e+00,2.183584272861480713e-01
1.025428001838330827e+00,2.183674275875091553e-01
1.026604758275999396e+00,2.183385193347930908e-01
1.027771993923911387e+00,2.183217257261276245e-01
1.028929861606250329e+00,2.183218747377395630e-01
1.030078510496861277e+00,2.183177322149276733e-01
1.031218086234588549e+00,2.182942628860473633e-01
1.032348731034094413e+00,2.182926833629608154e-01
1.033470583792367670e+00,2.183051705360412598e-01
1.034583780191123736e+00,2.182705551385879517e-01
1.035688452795283876e+00,2.182660251855850220e-01
1.036784731147713412e+00,2.182970941066741943e-01
1.037872741860386583e+00,2.182489931583404541e-01
1.038952608702140123e+00,2.182443588972091675e-01
1.040024452683166789e+00,2.182796448469161987e-01
1.041088392136392704e+00,2.182444185018539429e-01
1.042144542795876649e+00,2.182428389787673950e-01
1.043193017872360739e+00,2.182696312665939331e-01
1.044233928126094391e+00,2.182561904191970825e-01
1.045267381937050377e+00,2.182456105947494507e-01
1.046293485372645105e+00,2.182557880878448486e-01
1.047312342253065243e+00,2.182883769273757935e-01
1.048324054214305523e+00,2.182513326406478882e-01
1.049328720769010737e+00,2.182566672563552856e-01
1.050326439365214526e+00,2.183132618665695190e-01
1.051317305443060235e+00,2.182635664939880371e-01
1.052301412489587751e+00,2.182667404413223267e-01
1.053278852091664497e+00,2.183068394660949707e-01
1.054249713987133630e+00,2.182855159044265747e-01
1.055214086114256267e+00,2.182744890451431274e-01
1.056172054659508364e+00,2.182886153459548950e-01
1.057123704103803963e+00,2.183229029178619385e-01
1.058069117267201653e+00,2.182807028293609619e-01
1.059008375352157749e+00,2.182848602533340454e-01
1.059941557985378813e+00,2.183367908000946045e-01
1.060868743258331026e+00,2.183065712451934814e-01
1.061790007766454380e+00,2.183022797107696533e-01
1.062705426647133633e+00,2.183203697204589844e-01
1.063615073616472451e+00,2.183663696050643921e-01
1.064519021004915134e+00,2.183161377906799316e-01
1.065417339791758566e+00,2.183251231908798218e-01
1.066310099638597464e+00,2.183889597654342651e-01
1.067197368921741107e+00,2.183473557233810425e-01
1.068079214763637985e+00,2.183501124382019043e-01
1.068955703063347640e+00,2.183802574872970581e-01
1.069826898526090808e+00,2.184212207794189453e-01
1.070692864691914492e+00,2.183741033077239990e-01
1.071553663963499492e+00,2.183835208415985107e-01
1.072409357633145710e+00,2.184524089097976685e-01
1.073260005908960313e+00,2.184208482503890991e-01
