# kappa, validation_loss
0.000000000000000000e+00,1.110284700989723206e-01
3.460445340455014507e-01,8.596041053533554077e-02
4.393379399301419741e-01,8.110827952623367310e-02
4.955275409158814148e-01,7.882936298847198486e-02
5.358639873243883356e-01,7.725622504949569702e-02
5.673518541266728832e-01,7.629770040512084961e-02
5.931834119756015378e-01,7.548638433218002319e-02
6.150846475323201723e-01,7.507909089326858521e-02
6.340951296862447073e-01,7.375985383987426758e-02
6.508897446364934058e-01,7.317462563514709473e-02
6.659315501662050885e-01,7.251439243555068970e-02
6.795520879491185884e-01,7.166610658168792725e-02
6.919969080310299780e-01,7.113998383283615112e-02
7.034529547765937529e-01,7.131623476743698120e-02
7.140658502076133729e-01,7.010567188262939453e-02
7.239512412524066187e-01,6.975121051073074341e-02
7.332025009801349524e-01,6.929574906826019287e-02
7.418961051435957188e-01,6.949345022439956665e-02
7.500954783760218625e-01,6.856247782707214355e-02
7.578538047130009003e-01,6.839848309755325317e-02
7.652161200609056690e-01,6.914197653532028198e-02
7.722208960953143020e-01,6.823590397834777832e-02
7.789012570668940594e-01,6.669999659061431885e-02
7.852859271029709598e-01,6.728700548410415649e-02
7.913999766060545449e-01,6.633916497230529785e-02
7.972654168044723821e-01,6.600866466760635376e-02
8.029016780807384235e-01,6.625740230083465576e-02
8.083259983178181507e-01,6.528437137603759766e-02
8.135537408415889349e-01,6.504084914922714233e-02
8.185986567414047510e-01,6.461463868618011475e-02
8.234731028519057805e-01,6.643679738044738770e-02
8.281882240960030117e-01,6.603394448757171631e-02
8.327541069603097146e-01,6.673873215913772583e-02
8.371799094193064228e-01,6.510142982006072998e-02
8.414739715162276035e-01,6.474753469228744507e-02
8.456439099568006101e-01,6.356844305992126465e-02
8.496966994116652572e-01,6.428797543048858643e-02
8.536387427074213496e-01,6.536549329757690430e-02
8.574759316801946474e-01,6.402652710676193237e-02
8.612137001437669692e-01,6.368954479694366455e-02
8.648570701675173389e-01,6.284050643444061279e-02
8.684106926532504378e-01,6.254369765520095825e-02
8.718788830334929241e-01,6.232617795467376709e-02
8.752656527786117913e-01,6.275799870491027832e-02
8.785747372897153573e-01,6.354370713233947754e-02
8.818096206637066059e-01,6.267946958541870117e-02
8.849735577421746768e-01,6.222268939018249512e-02
8.880695937939450113e-01,6.197348237037658691e-02
8.911005821296484886e-01,6.392746418714523315e-02
8.940691999036846083e-01,6.072470545768737793e-02
8.969779623229010568e-01,6.119168549776077271e-02
8.998292354509619395e-01,6.172433868050575256e-02
9.026252477717370271e-01,6.162998452782630920e-02
9.053681006532972031e-01,6.123368442058563232e-02
9.080597778356127581e-01,6.125054135918617249e-02
9.107021540492594713e-01,6.057746708393096924e-02
9.132970028589302292e-01,6.134760379791259766e-02
9.158460038139408788e-01,6.148768588900566101e-02
9.183507489779352273e-01,6.028044968843460083e-02
9.208127489013614442e-01,6.068958714604377747e-02
9.232334380928284290e-01,5.974709242582321167e-02
9.256141800389642293e-01,6.121415272355079651e-02
9.279562718167629898e-01,6.048524379730224609e-02
9.302609483374831845e-01,6.143173575401306152e-02
9.325293862568632131e-01,5.998100340366363525e-02
9.347627075826513421e-01,6.093953549861907959e-02
9.369619830071354016e-01,6.045937165617942810e-02
9.391282349894566339e-01,6.070779263973236084e-02
9.412624406099118213e-01,6.041978672146797180e-02
9.433655342161961777e-01,5.919855460524559021e-02
9.454384098795184377e-01,5.924008414149284363e-02
9.474819236767553221e-01,6.058042496442794800e-02
9.494968958132188330e-01,5.979764834046363831e-02
9.514841125992139492e-01,5.977518856525421143e-02
9.534443282923067420e-01,5.836279317736625671e-02
9.553782668161032721e-01,5.899543687701225281e-02
9.572866233653434254e-01,5.894607305526733398e-02
9.591700659062131207e-01,5.841787531971931458e-02
9.610292365799801839e-01,5.857796221971511841e-02
9.628647530173305435e-01,5.991138890385627747e-02
9.646772095701410255e-01,5.786775052547454834e-02
9.664671784668320553e-01,5.832734331488609314e-02
9.682352108969212168e-01,5.876637250185012817e-02
9.699818380299215503e-01,5.858660116791725159e-02
9.717075719732954919e-01,5.800960212945938110e-02
9.734129066737882141e-01,5.848457664251327515e-02
9.750983187661105278e-01,5.749755725264549255e-02
9.767642683726160957e-01,5.864922329783439636e-02
9.784111998573331581e-01,5.986840277910232544e-02
9.800395425374409664e-01,5.648729205131530762e-02
9.816497113550398668e-01,5.700898543000221252e-02
9.832421075118468190e-01,5.924354493618011475e-02
9.848171190692422972e-01,5.859194695949554443e-02
9.863751215159165531e-01,5.853836983442306519e-02
9.879164783051906928e-01,5.724781006574630737e-02
9.894415413639360279e-01,5.802349746227264404e-02
9.909506515748756073e-01,5.834100395441055298e-02
9.924441392339197199e-01,5.739067867398262024e-02
9.939223244840715843e-01,5.676082521677017212e-02
9.953855177273281951e-01,5.761398747563362122e-02
9.968340200159028219e-01,5.787331238389015198e-02
9.982681234240009527e-01,5.813114345073699951e-02
9.996881114013008718e-01,5.772195756435394287e-02
1.001094259109205575e+00,5.734033137559890747e-02
1.002486833740867223e+00,5.693916976451873779e-02
1.003866094825911270e+00,5.798950791358947754e-02
1.005232294520733927e+00,5.826128646731376648e-02
1.006585677885181163e+00,5.823111906647682190e-02
1.007926483146370567e+00,5.774304270744323730e-02
1.009254941950367357e+00,5.790393054485321045e-02
1.010571279602376693e+00,5.797329545021057129e-02
1.011875715296077338e+00,5.672934278845787048e-02
1.013168462332681985e+00,5.705171823501586914e-02
1.014449728330266476e+00,5.579214170575141907e-02
1.015719715423887282e+00,5.704484134912490845e-02
1.016978620456968629e+00,5.622100457549095154e-02
1.018226635164408034e+00,5.689189210534095764e-02
1.019463946347832772e+00,5.850818008184432983e-02
1.020690736043402547e+00,5.760324373841285706e-02
1.021907181682539356e+00,5.735577270388603210e-02
1.023113456245936304e+00,5.607398599386215210e-02
1.024309728411181064e+00,5.799569189548492432e-02
1.025496162694310653e+00,5.641985312104225159e-02
1.026672919585590815e+00,5.783373862504959106e-02
1.027840155679804246e+00,5.711622536182403564e-02
1.028998023801309447e+00,5.714724212884902954e-02
1.030146673124121337e+00,5.728571861982345581e-02
1.031286249287248546e+00,5.622532963752746582e-02
1.032416894505512550e+00,5.578636750578880310e-02
1.033538747676056913e+00,5.594112724065780640e-02
1.034651944480746044e+00,5.624131858348846436e-02
1.035756617484646647e+00,5.689535290002822876e-02
1.036852896230764376e+00,5.751812830567359924e-02
1.037940907331210250e+00,5.626016855239868164e-02
1.039020774554953119e+00,5.645845830440521240e-02
1.040092618912314082e+00,5.724802613258361816e-02
1.041156558736344051e+00,5.674226209521293640e-02
1.042212709761223044e+00,5.616935342550277710e-02
1.043261185197810192e+00,5.634861066937446594e-02
1.044302095806469266e+00,5.617462843656539917e-02
1.045335549967284283e+00,5.655962601304054260e-02
1.046361653747778675e+00,5.573065578937530518e-02
1.047380510968244138e+00,5.634523928165435791e-02
1.048392223264777323e+00,5.718091502785682678e-02
1.049396890150121830e+00,5.585683137178421021e-02
1.050394609072407448e+00,5.594417452812194824e-02
1.051385475471871223e+00,5.645415931940078735e-02
1.052369582835644080e+00,5.640942230820655823e-02
1.053347022750681594e+00,5.648563429713249207e-02
1.054317884954913964e+00,5.564520880579948425e-02
1.055282257386685574e+00,5.659548938274383545e-02
1.056240226232554091e+00,5.585094168782234192e-02
1.057191875973513273e+00,5.528585612773895264e-02
1.058137289429699202e+00,5.644276365637779236e-02
1.059076547803643464e+00,5.535921826958656311e-02
1.060009730722126342e+00,5.542716383934020996e-02
1.060936916276685515e+00,5.589111894369125366e-02
1.061858181062830697e+00,5.613289028406143188e-02
1.062773600218014591e+00,5.515752360224723816e-02
1.063683247458407699e+00,5.490016937255859375e-02
1.064587195114518492e+00,5.562448501586914062e-02
1.065485514165706693e+00,5.604549124836921692e-02
1.066378274273629190e+00,5.709549784660339355e-02
1.067265543814654771e+00,5.497856065630912781e-02
1.068147389911290768e+00,5.657627061009407043e-02
1.069023878462653565e+00,5.553272366523742676e-02
1.069895074174019634e+00,5.533016473054885864e-02
1.070761040585490598e+00,5.587452650070190430e-02
1.071621840099800105e+00,5.587250366806983948e-02
1.072477534009300237e+00,5.575697869062423706e-02
1.073328182522148344e+00,5.515319854021072388e-02
1.074173844787729593e+00,5.571166425943374634e-02
1.075014578921336339e+00,5.604144930839538574e-02
1.075850442028134069e+00,5.569284409284591675e-02
1.076681490226436555e+00,5.528468638658523560e-02
1.077507778670313776e+00,5.649504438042640686e-02
1.078329361571557676e+00,5.744273588061332703e-02
1.079146292221025094e+00,5.504359304904937744e-02
1.079958623009378949e+00,5.690742284059524536e-02
1.080766405447250333e+00,5.619711801409721375e-02
1.081569690184838617e+00,5.599945038557052612e-02
1.082368527030968197e+00,5.643644928932189941e-02
1.083162964971622344e+00,5.571276322007179260e-02
1.083953052187967669e+00,5.614348128437995911e-02
1.084738836073888102e+00,5.506765842437744141e-02
1.085520363253045906e+00,5.558294430375099182e-02
1.086297679595479293e+00,5.492038279771804810e-02
1.087070830233759056e+00,5.553422868251800537e-02
1.087839859578713320e+00,5.612734705209732056e-02
1.088604811334733302e+00,5.468386411666870117e-02
1.089365728514678944e+00,5.519053712487220764e-02
1.090122653454391077e+00,5.456413328647613525e-02
1.090875627826825012e+00,5.661793798208236694e-02
1.091624692655819739e+00,5.662092939019203186e-02
1.092369888329507210e+00,5.736345052719116211e-02
1.093111254613381211e+00,5.493750050663948059e-02
1.093848830663028959e+00,5.561443418264389038e-02
1.094582655036542285e+00,5.473707616329193115e-02
1.095312765706610403e+00,5.472748726606369019e-02
1.096039200072312481e+00,5.517965927720069885e-02
1.096761994970612220e+00,5.425678193569183350e-02
1.097481186687566668e+00,5.487907677888870239e-02
1.098196810969257253e+00,5.373570695519447327e-02
1.098908903032450590e+00,5.656230449676513672e-02
1.099617497574997715e+00,5.529844015836715698e-02
1.100322628785979528e+00,5.453136935830116272e-02
1.101024330355604652e+00,5.515294522047042847e-02
1.101722635484868595e+00,5.587262287735939026e-02
1.102417576894979323e+00,5.477583408355712891e-02
1.103109186836558564e+00,5.641900748014450073e-02
1.103797497098621516e+00,5.494502186775207520e-02
1.104482539017345166e+00,5.574041232466697693e-02
1.105164343484627887e+00,5.452711135149002075e-02
1.105842940956449194e+00,5.454421043395996094e-02
1.106518361461032551e+00,5.470821633934974670e-02
1.107190634606818991e+00,5.617118254303932190e-02
1.107859789590254884e+00,5.522304400801658630e-02
1.108525855203400967e+00,5.502729117870330811e-02
1.109188859841365060e+00,5.552250519394874573e-02
1.109848831509566924e+00,5.495641008019447327e-02
1.110505797830835917e+00,5.560721829533576965e-02
1.111159786052346998e+00,5.544285848736763000e-02
1.111810823052404418e+00,5.453732609748840332e-02
1.112458935347067523e+00,5.474294722080230713e-02
1.113104149096632467e+00,5.608388409018516541e-02
1.113746490111967358e+00,5.563259497284889221e-02
1.114385983860709084e+00,5.567042902112007141e-02
