# Iterations, validation_loss
0.000000000000000000e+00,2.272379845380783081e-01
1.935483870967741950e+03,2.335198074579238892e-01
3.870967741935483900e+03,2.522057294845581055e-01
5.806451612903225396e+03,2.468360662460327148e-01
7.741935483870967801e+03,2.570620775222778320e-01
9.677419354838710206e+03,2.582477331161499023e-01
1.161290322580645079e+04,2.699521481990814209e-01
1.354838709677419320e+04,2.821626961231231689e-01
1.548387096774193560e+04,2.720759212970733643e-01
1.741935483870967801e+04,2.773760557174682617e-01
1.935483870967742041e+04,2.789182066917419434e-01
2.129032258064516282e+04,2.814974486827850342e-01
2.322580645161290158e+04,2.865097224712371826e-01
2.516129032258064399e+04,2.900536060333251953e-01
2.709677419354838639e+04,2.898695766925811768e-01
2.903225806451612880e+04,2.924924492835998535e-01
3.096774193548387120e+04,2.938884198665618896e-01
3.290322580645161361e+04,2.955929040908813477e-01
3.483870967741935601e+04,2.993036508560180664e-01
3.677419354838709842e+04,2.982362508773803711e-01
3.870967741935484082e+04,3.000533878803253174e-01
4.064516129032258323e+04,3.002618551254272461e-01
4.258064516129032563e+04,3.011553883552551270e-01
4.451612903225806804e+04,3.022294938564300537e-01
4.645161290322580317e+04,3.023293018341064453e-01
4.838709677419354557e+04,3.028547763824462891e-01
5.032258064516128798e+04,3.033186197280883789e-01
5.225806451612903038e+04,3.037328124046325684e-01
5.419354838709677279e+04,3.041086196899414062e-01
5.612903225806451519e+04,3.044455051422119141e-01
5.806451612903225760e+04,3.047564923763275146e-01
6.000000000000000000e+04,3.050434291362762451e-01
