# kappa, validation_loss
0.000000000000000000e+00,4.817561209201812744e-01
3.462246024074763229e-01,3.573810458183288574e-01
4.395265710673137427e-01,3.727492094039916992e-01
4.957192101973176279e-01,3.541255891323089600e-01
5.360572126757926492e-01,3.638185560703277588e-01
5.675460253070827576e-01,3.296102285385131836e-01
5.933782188697339643e-01,3.015610277652740479e-01
6.152799110622098056e-01,3.626278638839721680e-01
6.342907371002921568e-01,3.394012451171875000e-01
6.510856203545521970e-01,2.868789732456207275e-01
6.661276410580011520e-01,2.767435610294342041e-01
6.797483552440997112e-01,2.708204090595245361e-01
6.921933225712936233e-01,2.487280368804931641e-01
7.036494940816939714e-01,2.441551536321640015e-01
7.142624965802270021e-01,2.362101376056671143e-01
7.241479805112693846e-01,2.319239675998687744e-01
7.333993215864779147e-01,2.269148528575897217e-01
7.420929975830123926e-01,2.717309296131134033e-01
7.502924347110920822e-01,2.197586297988891602e-01
7.580508182530293348e-01,2.233407348394393921e-01
7.654131851138153975e-01,2.140069603919982910e-01
7.724180077783340259e-01,2.377588450908660889e-01
7.790984111600763873e-01,2.224284112453460693e-01
7.854831199344173287e-01,2.152696549892425537e-01
7.915972049609516503e-01,2.088847607374191284e-01
7.974626778522501125e-01,2.095788270235061646e-01
8.030989693161810772e-01,2.074066400527954102e-01
8.085233175130418504e-01,2.123043537139892578e-01
8.137510860065632068e-01,2.078991979360580444e-01
8.187960260912581223e-01,2.057577818632125854e-01
8.236704947796619214e-01,2.060659825801849365e-01
8.283856371496999271e-01,2.055351287126541138e-01
8.329515398236833068e-01,2.187448292970657349e-01
8.373773608953922754e-01,2.154258191585540771e-01
8.416714405133661758e-01,2.107663303613662720e-01
8.458413954766371701e-01,2.124807387590408325e-01
8.498942005388112619e-01,2.069116532802581787e-01
8.538362586005091570e-01,2.096731960773468018e-01
8.576734615641059545e-01,2.040838301181793213e-01
8.614112433028563443e-01,2.169505059719085693e-01
8.650546259396786342e-01,2.111683487892150879e-01
