# kappa, validation_loss
0.000000000000000000e+00,1.248050704598426819e-01
3.461346559611314655e-01,1.252682805061340332e-01
4.394323488048759718e-01,1.171870976686477661e-01
4.956234708701020564e-01,1.183293908834457397e-01
5.359606963479094377e-01,1.213484406471252441e-01
5.674490366954375586e-01,1.233126521110534668e-01
5.932809128260342346e-01,1.296482980251312256e-01
6.151823770062041508e-01,1.201765388250350952e-01
6.341930313325671031e-01,1.151560470461845398e-01
6.509877806146942003e-01,1.149449869990348816e-01
6.660296938756185003e-01,1.157993748784065247e-01
6.796503199785201010e-01,1.139447465538978577e-01
6.920952137819399441e-01,1.137762740254402161e-01
7.035513229937241375e-01,1.191484406590461731e-01
7.141642720304369751e-01,1.180646270513534546e-01
7.240497095807795214e-01,1.127041131258010864e-01
7.333010100369302675e-01,1.174355745315551758e-01
7.419946501652240345e-01,1.128469929099082947e-01
7.501940553884438589e-01,1.148161888122558594e-01
7.579524103663758394e-01,1.146047934889793396e-01
7.653147515053716488e-01,1.147150322794914246e-01
7.723195508862052971e-01,1.169706359505653381e-01
7.789999330914005871e-01,1.157695874571800232e-01
7.853846225226760458e-01,1.235010027885437012e-01
7.914986898113907099e-01,1.163323596119880676e-01
7.973641463782512595e-01,1.099844053387641907e-01
8.030004227686681206e-01,1.089967489242553711e-01
8.084247570044587050e-01,1.087728068232536316e-01
8.136525125305865691e-01,1.093604788184165955e-01
8.186974405391233001e-01,1.183644905686378479e-01
8.235718979537762774e-01,1.099058687686920166e-01
8.282870297750676292e-01,1.116904094815254211e-01
8.328529225575508343e-01,1.101892441511154175e-01
8.372787343354366474e-01,1.098923683166503906e-01
8.415728052046825836e-01,1.109393015503883362e-01
8.457427519177312947e-01,1.103504449129104614e-01
8.497955491867613675e-01,1.088337525725364685e-01
8.537375998754326289e-01,1.077301949262619019e-01
8.575747958530404169e-01,1.084954440593719482e-01
8.613125709631427318e-01,1.102382317185401917e-01
8.649559473019244882e-01,1.126896888017654419e-01
8.685095757953872342e-01,1.152855381369590759e-01
8.719777718979558889e-01,1.152542084455490112e-01
8.753645470998629996e-01,1.149857044219970703e-01
8.786736368202808789e-01,1.156377643346786499e-01
8.819085251725738983e-01,1.180794835090637207e-01
8.850724670133650607e-01,1.158652752637863159e-01
8.881685076252362476e-01,1.129199489951133728e-01
8.911995003314306940e-01,1.116492077708244324e-01
8.941681222979335208e-01,1.094734072685241699e-01
8.970768887422523319e-01,1.132686138153076172e-01
8.999281657378770394e-01,1.133543848991394043e-01
9.027241817777486022e-01,1.069696769118309021e-01
9.054670382383259719e-01,1.092751771211624146e-01
9.081587188673472255e-01,1.086514517664909363e-01
9.108010984025922685e-01,1.093533933162689209e-01
9.133959504154439690e-01,1.117060780525207520e-01
9.159449544614398642e-01,1.122667640447616577e-01
9.184497026100169048e-01,1.142083629965782166e-01
9.209117054170248284e-01,1.167560517787933350e-01
9.233323973961136133e-01,1.126404553651809692e-01
9.257131420386233156e-01,1.114239096641540527e-01
9.280552364259561093e-01,1.089360117912292480e-01
9.303599154734989440e-01,1.136076673865318298e-01
9.326283558408616781e-01,1.192475482821464539e-01
9.348616795394252277e-01,1.115235462784767151e-01
9.370609572648913588e-01,1.106952428817749023e-01
9.392272114796108573e-01,1.084408685564994812e-01
9.413614192669018665e-01,1.125506386160850525e-01
9.434645149773057682e-01,1.120083853602409363e-01
9.455373926847158161e-01,1.162538528442382812e-01
9.475809084685412609e-01,1.220986321568489075e-01
9.495958825364867462e-01,1.216015741229057312e-01
9.515831012011191081e-01,1.250680387020111084e-01
9.535433187221433737e-01,1.137652322649955750e-01
9.554772590251914277e-01,1.078896746039390564e-01
9.573856173069221764e-01,1.111143603920936584e-01
9.592690615353409722e-01,1.207111850380897522e-01
9.611282338534419267e-01,1.120688915252685547e-01
9.629637518935502127e-01,1.086535379290580750e-01
9.647762100090995219e-01,1.082393378019332886e-01
9.665661804299907622e-01,1.131990849971771240e-01
9.683342143471498353e-01,1.170680597424507141e-01
9.700808429314300430e-01,1.111958846449851990e-01
9.718065782915705775e-01,1.053489223122596741e-01
9.735119143755335269e-01,1.189951971173286438e-01
9.751973278191896632e-01,1.143545731902122498e-01
9.768632787459993194e-01,1.084350720047950745e-01
9.785102115210476681e-01,1.128321960568428040e-01
9.801385554625230423e-01,1.187503784894943237e-01
9.817487255134903501e-01,1.132434085011482239e-01
9.833411228765882584e-01,1.121963411569595337e-01
9.849161356140794243e-01,1.141960769891738892e-01
9.864741392154982025e-01,1.226634159684181213e-01
9.880154971349740523e-01,1.053739339113235474e-01
9.895405613001522216e-01,1.115122362971305847e-01
9.910496725944979435e-01,1.155169978737831116e-01
9.925431613146329379e-01,1.134025380015373230e-01
9.940213476042427665e-01,1.080400496721267700e-01
9.954845418659795664e-01,1.213734522461891174e-01
9.969330451526847714e-01,1.092591285705566406e-01
9.983671495391681638e-01,1.100811362266540527e-01
9.997871384756881197e-01,1.165285930037498474e-01
1.001193287124205300e+00,1.090273559093475342e-01
1.002585862678408102e+00,1.077953577041625977e-01
1.003965124668437792e+00,1.172023937106132507e-01
1.005331325251186847e+00,1.147577315568923950e-01
1.006684709486979301e+00,1.100452914834022522e-01
1.008025515603392819e+00,1.146049574017524719e-01
1.009353975246935819e+00,1.109906509518623352e-01
1.010670313723240676e+00,1.122970581054687500e-01
1.011974750226398490e+00,1.289656311273574829e-01
1.013267498058018301e+00,1.133054047822952271e-01
1.014548764836558981e+00,1.092647612094879150e-01
1.015818752697447591e+00,1.130153313279151917e-01
1.017077658484464076e+00,1.205670014023780823e-01
1.018325673932851005e+00,1.115935742855072021e-01
1.019562985844568281e+00,1.229391545057296753e-01
1.020789776256097348e+00,1.048546209931373596e-01
1.022006222599170400e+00,1.099419668316841125e-01
1.023212497854780967e+00,1.222834512591362000e-01
1.024408770700807381e+00,1.157573238015174866e-01
1.025595205653567543e+00,1.173572316765785217e-01
1.026771963203598537e+00,1.160361096262931824e-01
1.027939199945946624e+00,1.170475557446479797e-01
1.029097068705224327e+00,1.122085228562355042e-01
1.030245718655693477e+00,1.162607148289680481e-01
1.031385295436601401e+00,1.043211668729782104e-01
1.032515941263000947e+00,1.235020905733108521e-01
1.033637795032259277e+00,1.061570346355438232e-01
1.034750992426458849e+00,1.185973435640335083e-01
1.035855666010876419e+00,1.048218533396720886e-01
1.036951945328722147e+00,1.069084852933883667e-01
1.038039956992304891e+00,1.197421327233314514e-01
1.039119824770786238e+00,1.072609275579452515e-01
1.040191669674673136e+00,1.208065301179885864e-01
1.041255610037197687e+00,1.163733899593353271e-01
1.042311761592715769e+00,1.168365478515625000e-01
1.043360237552257264e+00,1.222385242581367493e-01
1.044401148676351587e+00,1.323658376932144165e-01
1.045434603345243740e+00,1.268378198146820068e-01
1.046460707626613695e+00,1.159133166074752808e-01
1.047479565340905028e+00,1.206957772374153137e-01
1.048491278124362047e+00,1.211299672722816467e-01
1.049495945489872240e+00,1.248703077435493469e-01
1.050493664885705281e+00,1.100195124745368958e-01
1.051484531752233886e+00,1.283890902996063232e-01
1.052468639576721543e+00,1.330985277891159058e-01
1.053446079946251945e+00,1.111840829253196716e-01
1.054416942598880524e+00,1.344705373048782349e-01
1.055381315473074011e+00,1.076951250433921814e-01
1.056339284755508423e+00,1.246122494339942932e-01
1.057290934927292758e+00,1.137908026576042175e-01
1.058236348808675897e+00,1.208546012639999390e-01
1.059175607602299118e+00,1.223032101988792419e-01
1.060108790935049061e+00,1.244033351540565491e-01
1.061035976898567323e+00,1.202080771327018738e-01
1.061957242088465536e+00,1.051360294222831726e-01
1.062872661642294991e+00,1.289802491664886475e-01
1.063782309276322113e+00,1.137454807758331299e-01
1.064686257321149521e+00,1.219351142644882202e-01
1.065584576756228863e+00,1.268349289894104004e-01
1.066477337243305845e+00,1.175169572234153748e-01
1.067364607158836520e+00,1.081418842077255249e-01
1.068246453625413261e+00,1.348234862089157104e-01
1.069122942542235499e+00,1.071443185210227966e-01
1.069994138614660528e+00,1.163271516561508179e-01
1.070860105382869021e+00,1.080955862998962402e-01
1.071720905249671674e+00,1.126712933182716370e-01
1.072576599507495621e+00,1.119308993220329285e-01
1.073427248364572373e+00,1.082160621881484985e-01
1.074272910970358375e+00,1.098553761839866638e-01
1.075113645440216370e+00,1.122881844639778137e-01
1.075949508879380456e+00,1.117987781763076782e-01
1.076780557406230798e+00,1.099879443645477295e-01
1.077606846174903321e+00,1.111742183566093445e-01
1.078428429397254140e+00,1.086669340729713440e-01
1.079245360364201822e+00,1.120084896683692932e-01
1.080057691466470793e+00,1.123599559068679810e-01
1.080865474214751654e+00,1.124314889311790466e-01
1.081668759259302615e+00,1.135698333382606506e-01
1.082467596409004695e+00,1.115366220474243164e-01
1.083262034649897565e+00,1.088258102536201477e-01
1.084052122163201570e+00,1.100733503699302673e-01
1.084837906342855041e+00,1.148170605301856995e-01
1.085619433812571755e+00,1.149735823273658752e-01
1.086396750442441661e+00,1.106900349259376526e-01
1.087169901365085734e+00,1.161090135574340820e-01
1.087938930991380282e+00,1.144700795412063599e-01
1.088703883025765151e+00,1.100708618760108948e-01
1.089464800481146911e+00,1.157491058111190796e-01
1.090221725693412580e+00,1.170545667409896851e-01
1.090974700335562542e+00,1.205382794141769409e-01
1.091723765431479531e+00,1.063627377152442932e-01
1.092468961369339242e+00,1.271204501390457153e-01
1.093210327914676983e+00,1.243315711617469788e-01
1.093947904223122380e+00,1.325822174549102783e-01
1.094681728852807012e+00,1.275949925184249878e-01
1.095411839776459839e+00,1.063884794712066650e-01
1.096138274393199774e+00,1.166188716888427734e-01
1.096861069540028044e+00,1.120206639170646667e-01
1.097580261503039445e+00,1.129836291074752808e-01
1.098295886028351820e+00,1.137138530611991882e-01
1.099007978332767976e+00,1.112710833549499512e-01
1.099716573114174256e+00,1.165167540311813354e-01
1.100421704561685976e+00,1.111509650945663452e-01
1.101123406365545732e+00,1.147285327315330505e-01
1.101821711726782116e+00,1.272630095481872559e-01
1.102516653366635957e+00,1.252971440553665161e-01
1.103208263535760736e+00,1.142019033432006836e-01
1.103896574023203403e+00,1.331321746110916138e-01
1.104581616165171365e+00,1.459160000085830688e-01
1.105263420853593415e+00,1.219677999615669250e-01
1.105942018544478378e+00,1.308798640966415405e-01
