# kappa, validation_loss
0.000000000000000000e+00,2.502011954784393311e-01
5.206998959395950921e-01,2.616221904754638672e-01
6.611133699336338987e-01,2.840598523616790771e-01
7.456846295246856160e-01,3.162518143653869629e-01
8.063957417200539046e-01,3.365173935890197754e-01
8.537889201019315255e-01,3.456225991249084473e-01
8.926687621223435842e-01,3.496979176998138428e-01
9.256330280013400635e-01,3.516815900802612305e-01
9.542463698776132430e-01,3.527916371822357178e-01
9.795245619015878757e-01,3.535411059856414795e-01
1.002164556885065005e+00,3.541367650032043457e-01
1.022665362873522055e+00,3.546740710735321045e-01
1.041396561548595390e+00,3.551774024963378906e-01
1.058639526684127752e+00,3.556587398052215576e-01
1.074613437300041108e+00,3.561132848262786865e-01
1.089492356454762501e+00,3.565571010112762451e-01
1.103416822431876332e+00,3.569872379302978516e-01
1.116501941031758482e+00,3.574034273624420166e-01
1.128843174533127547e+00,3.578068614006042480e-01
1.140520571853016696e+00,3.581972420215606689e-01
1.151601917957515875e+00,3.585763871669769287e-01
1.162145117817732221e+00,3.589460253715515137e-01
1.172200027849651383e+00,3.593052625656127930e-01
1.181809881718806299e+00,3.596534132957458496e-01
1.191012413762267741e+00,3.599937856197357178e-01
1.199840753861507903e+00,3.603267669677734375e-01
1.208324147386770964e+00,3.606498539447784424e-01
1.216488539707442307e+00,3.609665334224700928e-01
1.224357054736056716e+00,3.612737357616424561e-01
1.231950389754471020e+00,3.615713417530059814e-01
1.239287143504678834e+00,3.618608415126800537e-01
1.246384090638718467e+00,3.621437847614288330e-01
1.253256412719263357e+00,3.624181747436523438e-01
1.259917893772556807e+00,3.626853823661804199e-01
1.266381086727240701e+00,3.629483878612518311e-01
1.272657455790466186e+00,3.632029592990875244e-01
1.278757498818853477e+00,3.634541928768157959e-01
1.284690852965388652e+00,3.637004792690277100e-01
1.290466386272196786e+00,3.639424741268157959e-01
1.296092277394697678e+00,3.641800880432128906e-01
1.301576085256146431e+00,3.644123077392578125e-01
1.306924810121249836e+00,3.646384775638580322e-01
1.312144947326943090e+00,3.648596405982971191e-01
1.317242534704885948e+00,3.650760948657989502e-01
1.322223194564081439e+00,3.652882277965545654e-01
1.327092170965665119e+00,3.654952943325042725e-01
1.331854362909505651e+00,3.656979203224182129e-01
1.336514353959143531e+00,3.658944666385650635e-01
1.341076438754140066e+00,3.660873174667358398e-01
1.345544646794209598e+00,3.662761449813842773e-01
1.349922763825242455e+00,3.664617538452148438e-01
1.354214351111651560e+00,3.666430413722991943e-01
1.358422762840872045e+00,3.668228089809417725e-01
1.362551161873128969e+00,3.669988811016082764e-01
1.366602534021740922e+00,3.671720921993255615e-01
1.370579701025471664e+00,3.673429191112518311e-01
1.374485332354108191e+00,3.675095736980438232e-01
1.378321955970970958e+00,3.676748573780059814e-01
1.382091968161031303e+00,3.678371906280517578e-01
1.385797642520325557e+00,3.679964244365692139e-01
1.389441138191111591e+00,3.681532740592956543e-01
1.393024507417460534e+00,3.683067262172698975e-01
1.396549702487487332e+00,3.684580326080322266e-01
1.400018582121012933e+00,3.686065673828125000e-01
1.403432917354990872e+00,3.687526285648345947e-01
1.406794396973345407e+00,3.688969016075134277e-01
1.410104632522902746e+00,3.690384328365325928e-01
1.413365162952704646e+00,3.691772520542144775e-01
1.416577458910139198e+00,3.693139851093292236e-01
1.419742926723907894e+00,3.694487810134887695e-01
1.422862912100830046e+00,3.695816397666931152e-01
1.425938703560806209e+00,3.697127699851989746e-01
1.428971535631884615e+00,3.698423206806182861e-01
1.431962591825261200e+00,3.699705600738525391e-01
1.434913007408154417e+00,3.700972795486450195e-01
1.437823871990812075e+00,3.702230751514434814e-01
1.440696231942405925e+00,3.703473210334777832e-01
1.443531092649215752e+00,3.704690933227539062e-01
1.446329420627298745e+00,3.705889582633972168e-01
1.449092145500757267e+00,3.707081973552703857e-01
1.451820161855728264e+00,3.708265125751495361e-01
1.454514330979356895e+00,3.709432780742645264e-01
1.457175482492202523e+00,3.710589110851287842e-01
1.459804415881828410e+00,3.711727261543273926e-01
