# kappa, validation_loss
0.000000000000000000e+00,2.502342164516448975e-01
3.459693961276305574e-01,2.352548539638519287e-01
4.392592256734548783e-01,2.285490781068801880e-01
4.954475576719394314e-01,2.237713187932968140e-01
5.357833541187069226e-01,2.208076417446136475e-01
5.672708258486391930e-01,2.178642153739929199e-01
5.931021181581669355e-01,2.145220041275024414e-01
6.150031629758282437e-01,2.120849937200546265e-01
6.340135014870416086e-01,2.096544504165649414e-01
6.508080043645746438e-01,2.077053785324096680e-01
6.658497200142946548e-01,2.061203569173812866e-01
6.794701841118802044e-01,2.048662602901458740e-01
6.919149426879057652e-01,2.034441828727722168e-01
7.033709373178302915e-01,2.031984925270080566e-01
7.139837880255250901e-01,2.014472484588623047e-01
7.238691402706319833e-01,2.005106061697006226e-01
7.331203660185253712e-01,1.988434046506881714e-01
7.418139401764122232e-01,1.978212893009185791e-01
7.500132867188061825e-01,1.979094594717025757e-01
7.577715891605280030e-01,1.969075798988342285e-01
7.651338829908188588e-01,1.961766034364700317e-01
7.721386395472026321e-01,1.951161026954650879e-01
7.788189828034784989e-01,1.938967555761337280e-01
7.852036366580472659e-01,1.939687579870223999e-01
7.913176713224893133e-01,1.930338293313980103e-01
7.971830978646295973e-01,1.922338008880615234e-01
8.028193465310781152e-01,1.921675652265548706e-01
8.082436550889560145e-01,1.919205933809280396e-01
8.134713867647860308e-01,1.912989765405654907e-01
8.185162925622254670e-01,1.913243085145950317e-01
8.233907292416055013e-01,1.903243362903594971e-01
8.281058416610854733e-01,1.902061998844146729e-01
8.326717162505962166e-01,1.892808973789215088e-01
8.370975109347853493e-01,1.908594071865081787e-01
8.413915657129000802e-01,1.896858811378479004e-01
8.455614972516931616e-01,1.887734681367874146e-01
8.496142801871486849e-01,1.893348693847656250e-01
8.535563173149464111e-01,1.881353110074996948e-01
8.573935004435392360e-01,1.883854120969772339e-01
8.611312633618666279e-01,1.888036280870437622e-01
8.647746281169431670e-01,1.880449801683425903e-01
8.683282455903857944e-01,1.884287893772125244e-01
8.717964311964516710e-01,1.881610751152038574e-01
8.751831963889339372e-01,1.879069805145263672e-01
8.784922765538697442e-01,1.871538311243057251e-01
8.817271557744279509e-01,1.878608316183090210e-01
8.848910888796557295e-01,1.874628663063049316e-01
8.879871211269009246e-01,1.870272904634475708e-01
8.910181058162718326e-01,1.875452697277069092e-01
8.939867200925022406e-01,1.867814958095550537e-01
8.968954791535460602e-01,1.874200105667114258e-01
8.997467490548699542e-01,1.870579123497009277e-01
9.025427582727750808e-01,1.864307820796966553e-01
9.052856081683342548e-01,1.858977973461151123e-01
9.079772824750370619e-01,1.864925026893615723e-01
9.106196559174494221e-01,1.870344728231430054e-01
9.132145020546817982e-01,1.864082813262939453e-01
9.157635004308597448e-01,1.861265152692794800e-01
9.182682431047937133e-01,1.867549419403076172e-01
9.207302406224256996e-01,1.866685748100280762e-01
9.231509274881583016e-01,1.877227723598480225e-01
9.255316671846884891e-01,1.862965524196624756e-01
9.278737567853326818e-01,1.891599446535110474e-01
9.301784311979048869e-01,1.865475028753280640e-01
9.324468670749138655e-01,1.870929598808288574e-01
9.346801864210764199e-01,1.871835887432098389e-01
9.368794599258332134e-01,1.862066537141799927e-01
9.390457100456467421e-01,1.867162883281707764e-01
9.411799138582938040e-01,1.865884959697723389e-01
9.432830057090941800e-01,1.876304000616073608e-01
9.453558796670179509e-01,1.867942959070205688e-01
9.473993918068278619e-01,1.878840625286102295e-01
9.494143623318404002e-01,1.864523887634277344e-01
9.514015775504736094e-01,1.860503256320953369e-01
9.533617917185083224e-01,1.875234395265579224e-01
9.552957287578609513e-01,1.875630915164947510e-01
9.572040838616699965e-01,1.878428310155868530e-01
9.590875249946040348e-01,1.876078099012374878e-01
9.609466942964897118e-01,1.892385482788085938e-01
9.627822093966461603e-01,1.866433918476104736e-01
9.645946646456508011e-01,1.863808333873748779e-01
9.663846322706890479e-01,1.873040944337844849e-01
9.681526634601037573e-01,1.871188431978225708e-01
9.698992893822893091e-01,1.871317774057388306e-01
9.716250221436431023e-01,1.875411868095397949e-01
9.733303556898953435e-01,1.876750439405441284e-01
9.750157666547888402e-01,1.877309232950210571e-01
9.766817151597535496e-01,1.897673308849334717e-01
9.783286455679365279e-01,1.893591135740280151e-01
9.799569871956747003e-01,1.873377561569213867e-01
