# kappa, validation_loss
0.000000000000000000e+00,4.905624985694885254e-01
3.463981913409262536e-01,2.731200456619262695e-01
4.397084040686088380e-01,2.393121868371963501e-01
4.959039680320230792e-01,2.183796763420104980e-01
5.362434684983512501e-01,2.281875908374786377e-01
5.677331916389877220e-01,2.098299562931060791e-01
5.935659971696118919e-01,2.059681117534637451e-01
6.154681289379101417e-01,2.010901421308517456e-01
6.344792860108185995e-01,2.266908586025238037e-01
6.512744275427566620e-01,2.020489275455474854e-01
6.663166553783694823e-01,2.128936797380447388e-01
6.799375393745787921e-01,1.991301476955413818e-01
6.923826484434463246e-01,2.037384957075119019e-01
7.038389400551071651e-01,1.984605193138122559e-01
7.144520456189220603e-01,1.994189769029617310e-01
7.243376189639620932e-01,1.999400109052658081e-01
7.335890383456461494e-01,1.944982558488845825e-01
7.422827834898541033e-01,1.944503784179687500e-01
7.504822821248617881e-01,1.944016069173812866e-01
7.582407207331164356e-01,1.970460563898086548e-01
7.656031371809081110e-01,1.955787688493728638e-01
7.726080047321796096e-01,1.963593512773513794e-01
7.792884489384739322e-01,1.938352733850479126e-01
7.856731950027304734e-01,1.923520565032958984e-01
7.917873142245458462e-01,1.979194134473800659e-01
7.976528185863710485e-01,2.070766240358352661e-01
8.032891391092684685e-01,1.935738921165466309e-01
8.087135142205003069e-01,1.899107992649078369e-01
8.139413077127600760e-01,1.966098248958587646e-01
8.189862710780504429e-01,1.934195756912231445e-01
8.238607615001518614e-01,1.983867138624191284e-01
8.285759242062092911e-01,1.996570080518722534e-01
8.331418459491596318e-01,1.905889362096786499e-01
8.375676849376220146e-01,1.956809163093566895e-01
8.418617814215049178e-01,1.921210139989852905e-01
8.460317522896567688e-01,1.932645291090011597e-01
8.500845723755481309e-01,1.941598206758499146e-01
8.540266446510530463e-01,2.009610235691070557e-01
8.578638610823200450e-01,1.919286996126174927e-01
8.616016555998521342e-01,1.931356042623519897e-01
8.652450503781059510e-01,2.008862048387527466e-01
8.687986964137375256e-01,1.983494311571121216e-01
8.722669092251127410e-01,1.955886930227279663e-01
8.756537003604716318e-01,2.040422111749649048e-01
8.789628052917315415e-01,1.983578801155090332e-01
8.821977081803247245e-01,1.977510750293731689e-01
8.853616639267702926e-01,2.020424455404281616e-01
8.884577178538192177e-01,1.991298943758010864e-01
8.914887233215431639e-01,2.042328119277954102e-01
8.944573575297546375e-01,2.039351463317871094e-01
8.973661357270887873e-01,1.995775997638702393e-01
9.002174240157262419e-01,2.072113603353500366e-01
9.030134509150954392e-01,2.044532746076583862e-01
9.057563178261478498e-01,2.070302367210388184e-01
9.084480085193032961e-01,2.047615200281143188e-01
