# kappa, validation_loss
0.000000000000000000e+00,2.494476139545440674e-01
2.991075976788443724e-01,2.418953180313110352e-01
3.796566333596117504e-01,2.354455292224884033e-01
4.281656642691593073e-01,2.316675335168838501e-01
4.629871041947118959e-01,2.277978509664535522e-01
4.901691820590490245e-01,2.232665568590164185e-01
5.124681035710838550e-01,2.191180586814880371e-01
5.313740148235684968e-01,2.156929969787597656e-01
5.477844085747234359e-01,2.126337140798568726e-01
5.622819221978480053e-01,2.108257114887237549e-01
5.752663121653053269e-01,2.093852311372756958e-01
5.870237936032810522e-01,2.087231129407882690e-01
5.977663440069134193e-01,2.076168656349182129e-01
6.076553465413460087e-01,2.067341506481170654e-01
6.168165111558924218e-01,2.065799385309219360e-01
6.253496708060355402e-01,2.051786035299301147e-01
6.333354299525579822e-01,2.050257176160812378e-01
6.408398061039076721e-01,2.030411213636398315e-01
6.479175501915941382e-01,2.030158638954162598e-01
6.546145728426686627e-01,2.024348080158233643e-01
6.609697507583296439e-01,2.022719085216522217e-01
6.670162940483967962e-01,2.019793242216110229e-01
6.727827966599718712e-01,2.033858746290206909e-01
6.782940541481627950e-01,2.037518769502639771e-01
6.835717080119375622e-01,2.022952139377593994e-01
6.886347589438859274e-01,2.029061466455459595e-01
6.934999797489387330e-01,2.029200792312622070e-01
6.981822505846588811e-01,2.026766091585159302e-01
7.026948334245906036e-01,2.042268663644790649e-01
7.070495985054913168e-01,2.051736414432525635e-01
7.112572124988356670e-01,2.055301070213317871e-01
7.153272959169570955e-01,2.033382207155227661e-01
7.192685555992196500e-01,2.042440026998519897e-01
7.230888968675631689e-01,2.049747258424758911e-01
7.267955189840098473e-01,2.052216529846191406e-01
7.303949968073295551e-01,2.069154530763626099e-01
7.338933509760537932e-01,2.061050534248352051e-01
7.372961084996789705e-01,2.059608846902847290e-01
7.406083552893776289e-01,2.076201289892196655e-01
7.438347818816878343e-01,2.075340151786804199e-01
7.469797233869766018e-01,2.087473720312118530e-01
7.500471945164971510e-01,2.100697904825210571e-01
7.530409203981209831e-01,2.111939489841461182e-01
7.559643637741025879e-01,2.137204855680465698e-01
7.588207490789324883e-01,2.170968800783157349e-01
7.616130838171314421e-01,2.143017053604125977e-01
7.643441775963701890e-01,2.121756523847579956e-01
7.670166591178909643e-01,2.125914394855499268e-01
7.696329913817886448e-01,2.129091769456863403e-01
7.721954853275996289e-01,2.180548757314682007e-01
7.747063120995234531e-01,2.152693569660186768e-01
7.771675140994067643e-01,2.148536145687103271e-01
7.795810149684815338e-01,2.164834290742874146e-01
7.819486286200799663e-01,2.187990397214889526e-01
7.842720674295847738e-01,2.178502231836318970e-01
7.865529496742467153e-01,2.205053269863128662e-01
7.887928063038334159e-01,2.199804931879043579e-01
7.909930871130644858e-01,2.226410061120986938e-01
7.931551663781545303e-01,2.206903994083404541e-01
7.952803480123454838e-01,2.269865125417709351e-01
7.973698702888629697e-01,2.236990779638290405e-01
7.994249101741298658e-01,2.246223390102386475e-01
8.014465873092077031e-01,2.248291969299316406e-01
8.034359676731871458e-01,2.239256352186203003e-01
8.053940669585369916e-01,2.268445640802383423e-01
8.073218536851685112e-01,2.269677221775054932e-01
8.092202520771184515e-01,2.302583307027816772e-01
8.110901447232355954e-01,2.343280166387557983e-01
8.129323750410499816e-01,2.315556854009628296e-01
8.147477495610373488e-01,2.347535043954849243e-01
8.165370400467655276e-01,2.303313016891479492e-01
8.183009854648730652e-01,2.310874015092849731e-01
8.200402938174641276e-01,2.306950390338897705e-01
8.217556438482923609e-01,2.310584634542465210e-01
8.234476866330241451e-01,2.339699417352676392e-01
8.251170470629044518e-01,2.358456999063491821e-01
8.267643252302878665e-01,2.353566139936447144e-01
8.283900977237224073e-01,2.376778423786163330e-01
8.299949188395775446e-01,2.373480945825576782e-01
8.315793217165921014e-01,2.417392283678054810e-01
8.331438193991484997e-01,2.377893626689910889e-01
8.346889058345829948e-01,2.376269549131393433e-01
8.362150568093799086e-01,2.355557233095169067e-01
8.377227308286919749e-01,2.435625046491622925e-01
8.392123699432527673e-01,2.393381148576736450e-01
8.406844005274137777e-01,2.376493662595748901e-01
8.421392340117320741e-01,2.380263954401016235e-01
8.435772675732581272e-01,2.423519939184188843e-01
