# n, validation_loss
0.000000000000000000e+00,2.494476139545440674e-01
1.004854368932038788e+01,2.418953180313110352e-01
2.009708737864077577e+01,2.354455292224884033e-01
3.014563106796116188e+01,2.316675335168838501e-01
4.019417475728155154e+01,2.277978509664535522e-01
5.024271844660194120e+01,2.232665568590164185e-01
6.029126213592232375e+01,2.191180586814880371e-01
7.033980582524272052e+01,2.156929969787597656e-01
8.038834951456310307e+01,2.126337140798568726e-01
9.043689320388348563e+01,2.108257114887237549e-01
1.004854368932038824e+02,2.093852311372756958e-01
1.105339805825242649e+02,2.087231129407882690e-01
1.205825242718446475e+02,2.076168656349182129e-01
1.306310679611650301e+02,2.067341506481170654e-01
1.406796116504854410e+02,2.065799385309219360e-01
1.507281553398058236e+02,2.051786035299301147e-01
1.607766990291262061e+02,2.050257176160812378e-01
1.708252427184465887e+02,2.030411213636398315e-01
1.808737864077669713e+02,2.030158638954162598e-01
1.909223300970873822e+02,2.024348080158233643e-01
2.009708737864077648e+02,2.022719085216522217e-01
2.110194174757281473e+02,2.019793242216110229e-01
2.210679611650485299e+02,2.033858746290206909e-01
2.311165048543689124e+02,2.037518769502639771e-01
2.411650485436892950e+02,2.022952139377593994e-01
2.512135922330097060e+02,2.029061466455459595e-01
2.612621359223300601e+02,2.029200792312622070e-01
2.713106796116504711e+02,2.026766091585159302e-01
2.813592233009708821e+02,2.042268663644790649e-01
2.914077669902912362e+02,2.051736414432525635e-01
3.014563106796116472e+02,2.055301070213317871e-01
3.115048543689320013e+02,2.033382207155227661e-01
3.215533980582524123e+02,2.042440026998519897e-01
3.316019417475728233e+02,2.049747258424758911e-01
3.416504854368931774e+02,2.052216529846191406e-01
3.516990291262135884e+02,2.069154530763626099e-01
3.617475728155339425e+02,2.061050534248352051e-01
3.717961165048543535e+02,2.059608846902847290e-01
3.818446601941747645e+02,2.076201289892196655e-01
3.918932038834951186e+02,2.075340151786804199e-01
4.019417475728155296e+02,2.087473720312118530e-01
4.119902912621358837e+02,2.100697904825210571e-01
4.220388349514562947e+02,2.111939489841461182e-01
4.320873786407767057e+02,2.137204855680465698e-01
4.421359223300970598e+02,2.170968800783157349e-01
4.521844660194174708e+02,2.143017053604125977e-01
4.622330097087378249e+02,2.121756523847579956e-01
4.722815533980582359e+02,2.125914394855499268e-01
4.823300970873785900e+02,2.129091769456863403e-01
