# kappa, validation_loss
0.000000000000000000e+00,4.982429444789886475e-01
3.460755799584679382e-01,3.502347469329833984e-01
4.393704629655725280e-01,2.385639995336532593e-01
4.955605880641546501e-01,2.006348967552185059e-01
5.358973029151478107e-01,1.842589527368545532e-01
5.673853328865164913e-01,1.718633472919464111e-01
5.932170004056877000e-01,1.632492095232009888e-01
6.151183147392351724e-01,1.578748673200607300e-01
6.341288562187055167e-01,1.538783162832260132e-01
6.509235174557910231e-01,1.489914059638977051e-01
6.659653601065486095e-01,1.464050561189651489e-01
6.795859283219775060e-01,1.440587043762207031e-01
6.920307738061993730e-01,1.421893835067749023e-01
7.034868420758320084e-01,1.405404359102249146e-01
7.140997559778415882e-01,1.389872282743453979e-01
7.239851630471216826e-01,1.372640132904052734e-01
7.332364368087064266e-01,1.356663703918457031e-01
7.419300533646283613e-01,1.341217756271362305e-01
7.501294376201760317e-01,1.324773281812667847e-01
7.578877738260177965e-01,1.307659596204757690e-01
7.652500980608046843e-01,1.290194988250732422e-01
7.722548821397332564e-01,1.275691092014312744e-01
7.789352504278189704e-01,1.259713023900985718e-01
7.853199271469358811e-01,1.244712546467781067e-01
7.914339827784483417e-01,1.230058148503303528e-01
7.972994286169721168e-01,1.217701807618141174e-01
8.029356951011508148e-01,1.205224841833114624e-01
8.083600201617939796e-01,1.193202361464500427e-01
8.135877671658130472e-01,1.183659732341766357e-01
8.186326872379553476e-01,1.174029260873794556e-01
8.235071372435509574e-01,1.161807775497436523e-01
8.282222621322538059e-01,1.156398206949234009e-01
8.327881484140872148e-01,1.147088557481765747e-01
8.372139540841130323e-01,1.139767989516258240e-01
8.415080192037326379e-01,1.135218739509582520e-01
8.456779604947699536e-01,1.129562109708786011e-01
8.497307526421783441e-01,1.120106279850006104e-01
8.536727984853268447e-01,1.118387505412101746e-01
8.575099898717710722e-01,1.109696701169013977e-01
8.612477606255527496e-01,1.105248555541038513e-01
8.648911328252871789e-01,1.100031211972236633e-01
8.684447573811168164e-01,1.096563041210174561e-01
8.719129497331136180e-01,1.091651022434234619e-01
8.752997213584902125e-01,1.089202612638473511e-01
8.786088076645787170e-01,1.084164828062057495e-01
8.818436927539544667e-01,1.088261753320693970e-01
8.850076314733866800e-01,1.078717261552810669e-01
8.881036690964411173e-01,1.076885387301445007e-01
8.911346589380944039e-01,1.077671647071838379e-01
8.941032781567382903e-01,1.072278097271919250e-01
8.970120419628931918e-01,1.069143712520599365e-01
8.998633164236093940e-01,1.065503209829330444e-01
9.026593300258819452e-01,1.066270768642425537e-01
9.054021841406723059e-01,1.072970181703567505e-01
9.080938625106269591e-01,1.059637665748596191e-01
9.107362398688044758e-01,1.061974093317985535e-01
9.133310897822024543e-01,1.061269342899322510e-01
9.158800918022810267e-01,1.057197749614715576e-01
9.183848379946799589e-01,1.053107604384422302e-01
9.208468389117084874e-01,1.054880842566490173e-01
9.232675290637126775e-01,1.054398864507675171e-01
9.256482719389443892e-01,1.048598811030387878e-01
9.279903646159162189e-01,1.047998815774917603e-01
9.302950420073095028e-01,1.051964983344078064e-01
9.325634807701967954e-01,1.044628843665122986e-01
9.347968029135775847e-01,1.046409383416175842e-01
9.369960791309164261e-01,1.049693152308464050e-01
9.391623318824602329e-01,1.042469218373298645e-01
9.412965382495472877e-01,1.042830422520637512e-01
9.433996325808529093e-01,1.045917794108390808e-01
9.454725089485113143e-01,1.041753441095352173e-01
9.475160234302716367e-01,1.038291305303573608e-01
9.495309962322704411e-01,1.039987578988075256e-01
9.515182136655919720e-01,1.043190360069274902e-01
9.534784299885394887e-01,1.037646457552909851e-01
9.554123691254169382e-01,1.036173552274703979e-01
9.573207262716253441e-01,1.038986891508102417e-01
9.592041693939780123e-01,1.039445325732231140e-01
9.610633406343369600e-01,1.034142225980758667e-01
9.628988576239533304e-01,1.037834733724594116e-01
9.647113147152405199e-01,1.037113666534423828e-01
9.665012841371287688e-01,1.032152548432350159e-01
9.682693170796212723e-01,1.033821031451225281e-01
9.700159447126924794e-01,1.037398576736450195e-01
9.717416791442450297e-01,1.031824871897697449e-01
9.734470143214434268e-01,1.031163856387138367e-01
9.751324268793980510e-01,1.034697890281677246e-01
9.767983769408439265e-01,1.034443527460098267e-01
9.784453088701734469e-01,1.030013188719749451e-01
9.800736519849138073e-01,1.031991541385650635e-01
9.816838212274974218e-01,1.036045923829078674e-01
9.832762177999588848e-01,1.029585003852844238e-01
9.848512297639827606e-01,1.031954884529113770e-01
9.864092326085501794e-01,1.036506369709968567e-01
9.879505897872604692e-01,1.032290980219841003e-01
9.894756532272520611e-01,1.031477525830268860e-01
9.909847638115035773e-01,1.035253629088401794e-01
9.924782518361703332e-01,1.037576347589492798e-01
9.939564374444906925e-01,1.031259745359420776e-01
9.954196310386874691e-01,1.032860055565834045e-01
9.968681336711904262e-01,1.035337448120117188e-01
9.983022374164131074e-01,1.035569757223129272e-01
9.997222257242337484e-01,1.031188815832138062e-01
1.001128373756247747e+00,1.036455482244491577e-01
1.002520948705791337e+00,1.037918329238891602e-01
1.003900210102668611e+00,1.036790758371353149e-01
1.005266410103446084e+00,1.035258397459983826e-01
1.006619793768134929e+00,1.032769158482551575e-01
1.007960599324011053e+00,1.037612482905387878e-01
1.009289058417292217e+00,1.038750037550926208e-01
1.010605396353331020e+00,1.035225540399551392e-01
1.011909832325948555e+00,1.035687327384948730e-01
1.013202579636493184e+00,1.040917411446571350e-01
1.014483845903173753e+00,1.035151034593582153e-01
1.015753833261173966e+00,1.036384329199790955e-01
1.017012738554040618e+00,1.039201393723487854e-01
1.018260753516790018e+00,1.041257679462432861e-01
1.019498064951164240e+00,1.036441400647163391e-01
1.020724854893433786e+00,1.036596968770027161e-01
1.021941300775127681e+00,1.040351763367652893e-01
1.023147575577042279e+00,1.041470989584922791e-01
1.024343847976865840e+00,1.037701293826103210e-01
1.025530282490731526e+00,1.040628552436828613e-01
1.026707039608999228e+00,1.044773384928703308e-01
1.027874275926541792e+00,1.040415540337562561e-01
1.029032144267805871e+00,1.037269383668899536e-01
1.030180793806891204e+00,1.041434705257415771e-01
1.031320370182888579e+00,1.043370515108108521e-01
1.032451015610699407e+00,1.039471030235290527e-01
1.033572868987544080e+00,1.041166260838508606e-01
1.034686065995362281e+00,1.038568466901779175e-01
1.035790739199292876e+00,1.040712445974349976e-01
1.036887018142412353e+00,1.044195070862770081e-01
1.037975029436899899e+00,1.041627973318099976e-01
1.039054896851790311e+00,1.042959615588188171e-01
1.040126741397469079e+00,1.042411252856254578e-01
1.041190681407049512e+00,1.038422659039497375e-01
1.042246832614772023e+00,1.041480824351310730e-01
1.043295308231554808e+00,1.044198200106620789e-01
1.044336219017818701e+00,1.042632013559341431e-01
1.045369673353703011e+00,1.037562489509582520e-01
1.046395777306785346e+00,1.040565147995948792e-01
1.047414634697409586e+00,1.045663803815841675e-01
1.048426347161723227e+00,1.037635207176208496e-01
1.049431014212519608e+00,1.038453653454780579e-01
1.050428733297976702e+00,1.040970757603645325e-01
1.051419599858378184e+00,1.043308600783348083e-01
1.052403707380900499e+00,1.036886125802993774e-01
1.053381147452543853e+00,1.039273664355278015e-01
1.054352009811281299e+00,1.042668148875236511e-01
1.055316382395499186e+00,1.041978076100349426e-01
1.056274351391796484e+00,1.042267978191375732e-01
1.057226001281206029e+00,1.040503680706024170e-01
1.058171414883903205e+00,1.039618551731109619e-01
1.059110673402457348e+00,1.045987159013748169e-01
1.060043856463685152e+00,1.037869155406951904e-01
1.060971042159160493e+00,1.039148643612861633e-01
1.061892307084427722e+00,1.043226122856140137e-01
1.062807726376973960e+00,1.041386500000953674e-01
1.063717373753002571e+00,1.041039004921913147e-01
1.064621321543054222e+00,1.042195111513137817e-01
1.065519640726520834e+00,1.041885763406753540e-01
1.066412400965089491e+00,1.040558144450187683e-01
1.067299670635159181e+00,1.043893098831176758e-01
1.068181516859266766e+00,1.040110513567924500e-01
1.069058005536556610e+00,1.036740615963935852e-01
1.069929201372333827e+00,1.041944399476051331e-01
1.070795167906726686e+00,1.042525693774223328e-01
1.071655967542495702e+00,1.041084602475166321e-01
1.072511661572018493e+00,1.044742837548255920e-01
1.073362310203478387e+00,1.038496568799018860e-01
1.074207972586284754e+00,1.038715541362762451e-01
1.075048706835754375e+00,1.038338914513587952e-01
1.075884570057076495e+00,1.039990708231925964e-01
1.076715618368587313e+00,1.039949208498001099e-01
1.077541906924380122e+00,1.038858667016029358e-01
1.078363489936268627e+00,1.045679152011871338e-01
1.079180420695131204e+00,1.038904041051864624e-01
1.079992751591651423e+00,1.039915084838867188e-01
1.080800534136481472e+00,1.038438379764556885e-01
1.081603818979840481e+00,1.040080487728118896e-01
1.082402655930573054e+00,1.043305099010467529e-01
1.083197093974681113e+00,1.042344570159912109e-01
1.083987181293350144e+00,1.039785444736480713e-01
1.084772965280482948e+00,1.040193364024162292e-01
1.085554492559759332e+00,1.045517250895500183e-01
1.086331809001235493e+00,1.039486229419708252e-01
1.087104959737499321e+00,1.040115281939506531e-01
1.087873989179395595e+00,1.044696494936943054e-01
1.088638941031332630e+00,1.042128950357437134e-01
1.089399858306185909e+00,1.038723513484001160e-01
1.090156783339812474e+00,1.042120009660720825e-01
1.090909757805183178e+00,1.045392230153083801e-01
1.091658822726151890e+00,1.042160391807556152e-01
1.092404018490865880e+00,1.040253937244415283e-01
1.093145384864833147e+00,1.040347442030906677e-01
1.093882961003655563e+00,1.046232283115386963e-01
1.094616785465438280e+00,1.040920615196228027e-01
1.095346896222884725e+00,1.039984822273254395e-01
1.096073330675087609e+00,1.042264401912689209e-01
1.096796125659023291e+00,1.038939207792282104e-01
1.097515317460762363e+00,1.045209243893623352e-01
1.098230941826398244e+00,1.043635681271553040e-01
1.098943033972710204e+00,1.041232645511627197e-01
1.099651628597561936e+00,1.042926087975502014e-01
1.100356759890045222e+00,1.040705442428588867e-01
1.101058461540381339e+00,1.044032871723175049e-01
1.101756766749576455e+00,1.048934385180473328e-01
1.102451708238850303e+00,1.045969277620315552e-01
1.103143318258835492e+00,1.047671586275100708e-01
1.103831628598558323e+00,1.047121435403823853e-01
1.104516670594205774e+00,1.044579967856407166e-01
1.105198475137686875e+00,1.050154864788055420e-01
1.105877072684991580e+00,1.048778444528579712e-01
1.106552493264353121e+00,1.047652810811996460e-01
1.107224766484222522e+00,1.044313684105873108e-01
1.107893921541055704e+00,1.049217134714126587e-01
1.108559987226922727e+00,1.051442846655845642e-01
1.109222991936941183e+00,1.047300249338150024e-01
1.109882963676539713e+00,1.047561317682266235e-01
1.110539930068556336e+00,1.048763692378997803e-01
1.111193918360175337e+00,1.048141345381736755e-01
1.111844955429709403e+00,1.049429401755332947e-01
1.112493067793226098e+00,1.053631678223609924e-01
1.113138281611030012e+00,1.054539903998374939e-01
1.113780622693997913e+00,1.051734909415245056e-01
1.114420116509774017e+00,1.050231531262397766e-01
1.115056788188829806e+00,1.053381562232971191e-01
1.115690662530388622e+00,1.057450175285339355e-01
1.116321764008222805e+00,1.055115461349487305e-01
