# kappa, validation_loss
0.000000000000000000e+00,4.997414648532867432e-01
3.459589015952004853e-01,3.829708099365234375e-01
4.392482314775383867e-01,2.389844059944152832e-01
4.954363861777400513e-01,1.845733970403671265e-01
5.357720918135293608e-01,1.698121130466461182e-01
5.672595083447434794e-01,1.636409610509872437e-01
5.930907635535410671e-01,1.577305644750595093e-01
6.149917817214055615e-01,1.523102074861526489e-01
6.340021001630319342e-01,1.477796137332916260e-01
6.507965873818838398e-01,1.440075188875198364e-01
6.658382904736565022e-01,1.404174417257308960e-01
6.794587442759913998e-01,1.368256360292434692e-01
6.919034942584628700e-01,1.335420310497283936e-01
7.033594816068275968e-01,1.306917667388916016e-01
7.139723260658095150e-01,1.284285336732864380e-01
7.238576728898482582e-01,1.265693008899688721e-01
7.331088938900989227e-01,1.245795935392379761e-01
7.418024638556233175e-01,1.226795017719268799e-01
7.500018066688997065e-01,1.211332604289054871e-01
7.577601057719879352e-01,1.198269575834274292e-01
7.651223965958476869e-01,1.185088232159614563e-01
7.721271504307702926e-01,1.170398741960525513e-01
7.788074912118712056e-01,1.157733649015426636e-01
7.851921428055662622e-01,1.148903295397758484e-01
7.913061753967588485e-01,1.133936047554016113e-01
7.971716000308491923e-01,1.126197278499603271e-01
8.028078469354584801e-01,1.121165826916694641e-01
8.082321538615222511e-01,1.114249750971794128e-01
8.134598840216815674e-01,1.106386482715606689e-01
8.185047884076200875e-01,1.097181737422943115e-01
8.233792237692867388e-01,1.090769767761230469e-01
8.280943349557937649e-01,1.084179878234863281e-01
8.326602083891524453e-01,1.085073351860046387e-01
8.370860019870475233e-01,1.074881032109260559e-01
8.413800557425805682e-01,1.072717830538749695e-01
8.455499863170587993e-01,1.084779426455497742e-01
8.496027683416239595e-01,1.060040816664695740e-01
8.535448046076362649e-01,1.058836430311203003e-01
8.573819869196814825e-01,1.052907109260559082e-01
8.611197490632285234e-01,1.051340401172637939e-01
8.647631130821671341e-01,1.045349314808845520e-01
8.683167298552938451e-01,1.041747629642486572e-01
8.717849147943127486e-01,1.056120842695236206e-01
8.751716793507015035e-01,1.037565171718597412e-01
8.784807589083916124e-01,1.032154113054275513e-01
8.817156375486330244e-01,1.031208112835884094e-01
8.848795700987204249e-01,1.029966622591018677e-01
8.879756018143981633e-01,1.026485040783882141e-01
8.910065859943040456e-01,1.022712886333465576e-01
8.939751997818218276e-01,1.020366549491882324e-01
8.968839583736623045e-01,1.024929583072662354e-01
8.997352278241469437e-01,1.014130637049674988e-01
9.025312366085197491e-01,1.017307862639427185e-01
9.052740860868754291e-01,1.010336205363273621e-01
9.079657599917980715e-01,1.008731946349143982e-01
9.106081330470138235e-01,1.006842851638793945e-01
9.132029788108537716e-01,1.008371263742446899e-01
