# Iterations, validation_loss
0.000000000000000000e+00,4.860993027687072754e-01
1.935483870967741950e+03,4.906592071056365967e-01
3.870967741935483900e+03,4.927973747253417969e-01
5.806451612903225396e+03,4.942440390586853027e-01
7.741935483870967801e+03,4.952777624130249023e-01
9.677419354838710206e+03,4.960511028766632080e-01
1.161290322580645079e+04,4.966672658920288086e-01
1.354838709677419320e+04,4.971336722373962402e-01
1.548387096774193560e+04,4.974665939807891846e-01
1.741935483870967801e+04,4.977135956287384033e-01
1.935483870967742041e+04,4.978921115398406982e-01
2.129032258064516282e+04,4.980271458625793457e-01
2.322580645161290158e+04,4.981218278408050537e-01
2.516129032258064399e+04,4.981998503208160400e-01
2.709677419354838639e+04,4.982476532459259033e-01
2.903225806451612880e+04,4.982872009277343750e-01
3.096774193548387120e+04,4.983178377151489258e-01
3.290322580645161361e+04,4.983431696891784668e-01
3.483870967741935601e+04,4.983645379543304443e-01
3.677419354838709842e+04,4.983825981616973877e-01
3.870967741935484082e+04,4.983980357646942139e-01
4.064516129032258323e+04,4.984108507633209229e-01
4.258064516129032563e+04,4.984222352504730225e-01
4.451612903225806804e+04,4.984324276447296143e-01
4.645161290322580317e+04,4.984415471553802490e-01
4.838709677419354557e+04,4.984499812126159668e-01
5.032258064516128798e+04,4.984576702117919922e-01
5.225806451612903038e+04,4.984645545482635498e-01
5.419354838709677279e+04,4.984708428382873535e-01
5.612903225806451519e+04,4.984768927097320557e-01
5.806451612903225760e+04,4.984827637672424316e-01
6.000000000000000000e+04,4.984882473945617676e-01
