# Iterations, validation_loss
0.000000000000000000e+00,2.361097782850265503e-01
7.666666666666666288e+02,2.468023598194122314e-01
1.533333333333333258e+03,2.377673089504241943e-01
2.300000000000000000e+03,2.442291975021362305e-01
3.066666666666666515e+03,2.491496354341506958e-01
3.833333333333333030e+03,2.425644546747207642e-01
4.600000000000000000e+03,2.492443025112152100e-01
5.366666666666666060e+03,2.468492090702056885e-01
6.133333333333333030e+03,2.479152083396911621e-01
6.900000000000000000e+03,2.495774179697036743e-01
7.666666666666666060e+03,2.508432567119598389e-01
8.433333333333332121e+03,2.501201629638671875e-01
9.200000000000000000e+03,2.465417534112930298e-01
9.966666666666666060e+03,2.442056834697723389e-01
1.073333333333333212e+04,2.479709237813949585e-01
1.150000000000000000e+04,2.636392712593078613e-01
1.226666666666666606e+04,2.470589280128479004e-01
1.303333333333333212e+04,2.616958022117614746e-01
1.380000000000000000e+04,2.585749924182891846e-01
1.456666666666666606e+04,2.579075694084167480e-01
1.533333333333333212e+04,2.659060060977935791e-01
1.610000000000000000e+04,2.697837352752685547e-01
1.686666666666666424e+04,2.608901262283325195e-01
1.763333333333333212e+04,2.565781176090240479e-01
1.840000000000000000e+04,2.630918622016906738e-01
1.916666666666666424e+04,2.613048553466796875e-01
1.993333333333333212e+04,2.596612870693206787e-01
2.070000000000000000e+04,2.634351551532745361e-01
2.146666666666666424e+04,2.617492973804473877e-01
2.223333333333333212e+04,2.726076543331146240e-01
2.300000000000000000e+04,2.652357220649719238e-01
2.376666666666666424e+04,2.663682997226715088e-01
2.453333333333333212e+04,2.679296433925628662e-01
2.530000000000000000e+04,2.619401216506958008e-01
2.606666666666666424e+04,2.627767026424407959e-01
2.683333333333333212e+04,2.710585892200469971e-01
2.760000000000000000e+04,2.662855982780456543e-01
2.836666666666666424e+04,2.714079320430755615e-01
2.913333333333333212e+04,2.801742851734161377e-01
2.990000000000000000e+04,2.664633691310882568e-01
3.066666666666666424e+04,2.775089740753173828e-01
3.143333333333333212e+04,2.767867445945739746e-01
3.220000000000000000e+04,2.765508294105529785e-01
3.296666666666666424e+04,2.759310007095336914e-01
3.373333333333332848e+04,2.717515230178833008e-01
3.450000000000000000e+04,2.758931219577789307e-01
