# kappa, validation_loss
0.000000000000000000e+00,2.505141496658325195e-01
5.207407656228661974e-01,2.454391270875930786e-01
6.611561855670844423e-01,2.436258941888809204e-01
7.457281356516661797e-01,2.432649284601211548e-01
8.064396015134541740e-01,2.435126900672912598e-01
8.538329948687074511e-01,2.433007359504699707e-01
8.927129813792809010e-01,2.434021085500717163e-01
9.256773510469150645e-01,2.433767318725585938e-01
9.542907710849634073e-01,2.434959560632705688e-01
9.795690240922781955e-01,2.436555922031402588e-01
1.002209067983171886e+00,2.440773695707321167e-01
1.022709914066888715e+00,2.442397475242614746e-01
1.041441146209899582e+00,2.447315752506256104e-01
1.058684139703755855e+00,2.451015263795852661e-01
1.074658074655532758e+00,2.452607005834579468e-01
1.089537014922821401e+00,2.452927678823471069e-01
1.103461499389821743e+00,2.456686645746231079e-01
1.116546634317028719e+00,2.464281320571899414e-01
1.128887882341597093e+00,2.468883395195007324e-01
1.140565292663930919e+00,2.466898858547210693e-01
1.151646650477098355e+00,2.465922087430953979e-01
1.162189860936155839e+00,2.470288574695587158e-01
1.172244780607744952e+00,2.475640624761581421e-01
1.181854643281965211e+00,2.480228692293167114e-01
1.191057183399781394e+00,2.483448833227157593e-01
1.199885530930000943e+00,2.485475838184356689e-01
1.208368931316819328e+00,2.489020675420761108e-01
1.216533329992657730e+00,2.490915060043334961e-01
1.224401850924114132e+00,2.493814677000045776e-01
1.231995191439676729e+00,2.494055926799774170e-01
1.239331950321773457e+00,2.497001141309738159e-01
1.246428902257677107e+00,2.504786252975463867e-01
1.253301228840904225e+00,2.510221898555755615e-01
1.259962714124814642e+00,2.513964474201202393e-01
1.266425911061985099e+00,2.514587342739105225e-01
1.272702283880774887e+00,2.514429390430450439e-01
1.278802330456661807e+00,2.517248094081878662e-01
1.284735687959456696e+00,2.519674599170684814e-01
1.290511224446343030e+00,2.520430088043212891e-01
1.296137118586258019e+00,2.524773776531219482e-01
1.301620929314626585e+00,2.529509067535400391e-01
1.306969656907140065e+00,2.531666457653045654e-01
1.312189796710675038e+00,2.534918785095214844e-01
1.317287386565910490e+00,2.538200318813323975e-01
1.322268048790049333e+00,2.542191743850708008e-01
1.327137027451700924e+00,2.544426023960113525e-01
1.331899221557558688e+00,2.547914385795593262e-01
1.336559214677408347e+00,2.548649311065673828e-01
1.341121301456537074e+00,2.550378441810607910e-01
1.345589511399919003e+00,2.553244531154632568e-01
1.349967630258283702e+00,2.559796273708343506e-01
1.354259219300504524e+00,2.564188539981842041e-01
1.358467632718135087e+00,2.563736140727996826e-01
1.362596033375208737e+00,2.565694451332092285e-01
1.366647407088570132e+00,2.570219039916992188e-01
1.370624575600253525e+00,2.572056949138641357e-01
1.374530208383083263e+00,2.573117613792419434e-01
1.378366833403204206e+00,2.575234770774841309e-01
1.382136846948217812e+00,2.579134702682495117e-01
1.385842522616612449e+00,2.583464682102203369e-01
1.389486019552934826e+00,2.586244940757751465e-01
1.393069390003395025e+00,2.590203583240509033e-01
1.396594586258109061e+00,2.592957317829132080e-01
1.400063467038772602e+00,2.594536542892456055e-01
1.403477803384096001e+00,2.598286867141723633e-01
1.406839284079653751e+00,2.601937353610992432e-01
1.410149520673821044e+00,2.604702711105346680e-01
1.413410052117096694e+00,2.603294849395751953e-01
1.416622349058240804e+00,2.604198157787322998e-01
1.419787817827246723e+00,2.606638371944427490e-01
1.422907804132153231e+00,2.612689733505249023e-01
1.425983596494009964e+00,2.614187896251678467e-01
1.429016429441950953e+00,2.616240382194519043e-01
1.432007486488199532e+00,2.618509531021118164e-01
1.434957902900945381e+00,2.621101438999176025e-01
1.437868768291355792e+00,2.624772489070892334e-01
1.440741129029473599e+00,2.625946402549743652e-01
1.443575990502404371e+00,2.628675103187561035e-01
1.446374319226990002e+00,2.631078958511352539e-01
1.449137044828075593e+00,2.631795406341552734e-01
1.451865061892506192e+00,2.634215056896209717e-01
1.454559231708097977e+00,2.638519704341888428e-01
1.457220383896050464e+00,2.638646364212036133e-01
1.459849317944535096e+00,2.644137740135192871e-01
