# kappa, validation_loss
0.000000000000000000e+00,4.972766935825347900e-01
3.459522421753329358e-01,4.106101989746093750e-01
4.392412549710146830e-01,3.129696846008300781e-01
4.954292971572208382e-01,2.504580616950988770e-01
5.357649451640171812e-01,2.118888050317764282e-01
5.672523266658854313e-01,1.890864074230194092e-01
5.930835583303860625e-01,1.734450161457061768e-01
6.149845595861591629e-01,1.631274819374084473e-01
6.339948652915238236e-01,1.562972217798233032e-01
6.507893425732953485e-01,1.511914134025573730e-01
6.658310376957282672e-01,1.468787789344787598e-01
6.794514849646416943e-01,1.435364782810211182e-01
6.918962294935968593e-01,1.409547179937362671e-01
7.033522122210439376e-01,1.388005763292312622e-01
7.139650527145576797e-01,1.368538737297058105e-01
7.238503960983563301e-01,1.350804716348648071e-01
7.331016140857261609e-01,1.333622485399246216e-01
7.417951813907535108e-01,1.318289637565612793e-01
7.499945218375108080e-01,1.304553151130676270e-01
7.577528188218828342e-01,1.291425228118896484e-01
7.651151077378441911e-01,1.279273629188537598e-01
7.721198598457119644e-01,1.266447901725769043e-01
7.788001990560526888e-01,1.253724843263626099e-01
7.851848492149841041e-01,1.242120116949081421e-01
7.912988804904806939e-01,1.232123747467994690e-01
7.971643039137111808e-01,1.222666427493095398e-01
8.028005497002470570e-01,1.213479265570640564e-01
8.082248555907518561e-01,1.205142512917518616e-01
8.134525847890576866e-01,1.196863129734992981e-01
8.184974882792496187e-01,1.189066618680953979e-01
8.233719228046875172e-01,1.182319968938827515e-01
8.280870332087426622e-01,1.175778284668922424e-01
8.326529059084004647e-01,1.169046089053153992e-01
8.370786988169269804e-01,1.163445189595222473e-01
8.413727519235235652e-01,1.157689541578292847e-01
8.455426818860418692e-01,1.152379363775253296e-01
8.495954633325507599e-01,1.146734207868576050e-01
8.535374990516687577e-01,1.141934171319007874e-01
8.573746808455281476e-01,1.137239411473274231e-01
8.611124424973949365e-01,1.132947951555252075e-01
8.647558060491760124e-01,1.128485053777694702e-01
8.683094223778778931e-01,1.122731715440750122e-01
8.717776068935848555e-01,1.117833405733108521e-01
8.751643710463048453e-01,1.113525852560997009e-01
8.784734502186333227e-01,1.109232380986213684e-01
8.817083284906022111e-01,1.104862093925476074e-01
8.848722606883941966e-01,1.101089939475059509e-01
8.879682920667359980e-01,1.096741259098052979e-01
8.909992759233323900e-01,1.092940717935562134e-01
8.939678894007101473e-01,1.089093983173370361e-01
8.968766476947913624e-01,1.085608750581741333e-01
8.997279168591708620e-01,1.082288995385169983e-01
9.025239253684212981e-01,1.078786849975585938e-01
9.052667745820170975e-01,1.075861155986785889e-01
9.079584482319678074e-01,1.072826907038688660e-01
9.106008210414663351e-01,1.069625318050384521e-01
9.131956665683489405e-01,1.066565737128257751e-01
9.157446643555553489e-01,1.063732355833053589e-01
9.182494064607921169e-01,1.060760021209716797e-01
9.207114034289722859e-01,1.058093830943107605e-01
9.231320897635374445e-01,1.055429875850677490e-01
9.255128289462871694e-01,1.053060218691825867e-01
9.278549180496976634e-01,1.050515249371528625e-01
9.301595919807964519e-01,1.047683581709861755e-01
9.324280273913546635e-01,1.045221239328384399e-01
9.346613462853967658e-01,1.042740866541862488e-01
9.368606193517127201e-01,1.040089279413223267e-01
9.390268690461539558e-01,1.037306040525436401e-01
9.411610724459212873e-01,1.034596413373947144e-01
9.432641638957920405e-01,1.032173633575439453e-01
9.453370374642249274e-01,1.029867902398109436e-01
9.473805492255003013e-01,1.027336865663528442e-01
9.493955193824783478e-01,1.025001779198646545e-01
9.513827342431465661e-01,1.022645756602287292e-01
9.533429480628778929e-01,1.020660921931266785e-01
9.552768847632028271e-01,1.018480584025382996e-01
9.571852395368943833e-01,1.016613319516181946e-01
9.590686803482740830e-01,1.014556735754013062e-01
9.609278493368399454e-01,1.012413427233695984e-01
9.627633641315986868e-01,1.010475829243659973e-01
9.645758190828311873e-01,1.008469015359878540e-01
9.663657864174405310e-01,1.006416529417037964e-01
9.681338173235012334e-01,1.004541739821434021e-01
9.698804429691524343e-01,1.002758219838142395e-01
9.716061754605482825e-01,1.001137346029281616e-01
9.733115087431869483e-01,9.996438026428222656e-02
9.749969194505903047e-01,9.979652613401412964e-02
9.766628677039775885e-01,9.964846074581146240e-02
9.783097978662941285e-01,9.950501471757888794e-02
9.799381392536847812e-01,9.935344755649566650e-02
9.815483068072621275e-01,9.922397136688232422e-02
