# Iterations, validation_loss
0.000000000000000000e+00,8.849651366472244263e-02
3.071428571428571558e+03,8.698067814111709595e-02
6.142857142857143117e+03,8.607672899961471558e-02
9.214285714285713766e+03,8.797737956047058105e-02
1.228571428571428623e+04,8.988283574581146240e-02
1.535714285714285870e+04,9.053944796323776245e-02
1.842857142857142753e+04,8.810261636972427368e-02
2.150000000000000000e+04,9.211105853319168091e-02
2.457142857142857247e+04,9.126102179288864136e-02
2.764285714285714494e+04,8.838116377592086792e-02
3.071428571428571740e+04,9.210453927516937256e-02
3.378571428571428987e+04,9.123142808675765991e-02
3.685714285714285506e+04,9.094198793172836304e-02
3.992857142857142753e+04,9.102889150381088257e-02
4.300000000000000000e+04,9.115790575742721558e-02
4.607142857142857247e+04,9.088467061519622803e-02
4.914285714285714494e+04,9.377327561378479004e-02
5.221428571428571740e+04,9.391640126705169678e-02
5.528571428571428987e+04,9.368399530649185181e-02
5.835714285714286234e+04,9.181880205869674683e-02
6.142857142857143481e+04,9.232769906520843506e-02
6.450000000000000000e+04,9.264101088047027588e-02
6.757142857142857974e+04,9.287657588720321655e-02
7.064285714285714494e+04,9.306937456130981445e-02
7.371428571428571013e+04,9.322358667850494385e-02
7.678571428571428987e+04,9.383577108383178711e-02
7.985714285714285506e+04,9.352749586105346680e-02
8.292857142857143481e+04,9.394946694374084473e-02
8.600000000000000000e+04,9.400112181901931763e-02
8.907142857142857974e+04,9.409391880035400391e-02
9.214285714285714494e+04,9.424596279859542847e-02
9.521428571428572468e+04,9.437917172908782959e-02
9.828571428571428987e+04,9.451206028461456299e-02
1.013571428571428551e+05,9.462995082139968872e-02
1.044285714285714348e+05,9.576899558305740356e-02
1.075000000000000000e+05,9.569912403821945190e-02
1.105714285714285797e+05,9.570923447608947754e-02
1.136428571428571449e+05,9.514801949262619019e-02
1.167142857142857247e+05,9.729889035224914551e-02
1.197857142857142899e+05,9.698478877544403076e-02
1.228571428571428696e+05,9.496962279081344604e-02
1.259285714285714348e+05,9.494875371456146240e-02
1.290000000000000000e+05,9.617552906274795532e-02
