# kappa, validation_loss
0.000000000000000000e+00,4.974078834056854248e-01
3.459793211447801387e-01,4.356837868690490723e-01
4.392696232034157267e-01,4.109345376491546631e-01
4.954581228653977543e-01,3.864775300025939941e-01
5.357940051881163734e-01,3.756198585033416748e-01
5.672815291169991392e-01,3.679569959640502930e-01
5.931128565110005413e-01,3.606966137886047363e-01
6.150139265301522995e-01,3.531212508678436279e-01
6.340242840202474639e-01,3.488569259643554688e-01
6.508188017054685748e-01,3.448136746883392334e-01
6.658605292306543078e-01,3.402923345565795898e-01
6.794810030639775178e-01,3.373172581195831299e-01
6.919257697665246454e-01,3.352108001708984375e-01
7.033817712822779677e-01,3.329609334468841553e-01
7.139946278990869644e-01,3.299667239189147949e-01
7.238799852706425675e-01,3.311589360237121582e-01
7.331312155081578519e-01,3.253336548805236816e-01
7.418247936305637502e-01,3.267852067947387695e-01
7.500241436994078414e-01,3.207806944847106934e-01
7.577824492983176174e-01,3.218804597854614258e-01
7.651447459716480548e-01,3.177570104598999023e-01
7.721495051015885291e-01,3.142947554588317871e-01
7.788298506985196212e-01,3.156298398971557617e-01
7.852145066910896087e-01,3.130170404911041260e-01
7.913285433161050264e-01,3.103545308113098145e-01
7.971939716625976446e-01,3.114248514175415039e-01
8.028302219951338747e-01,3.091167807579040527e-01
8.082545320961407320e-01,3.106567859649658203e-01
8.134822652052684511e-01,3.053683638572692871e-01
8.185271723374970554e-01,3.046005070209503174e-01
8.234016102629756473e-01,3.012918233871459961e-01
8.281167238484196114e-01,3.024297654628753662e-01
8.326825995312482354e-01,2.999925613403320312e-01
8.371083952426938701e-01,3.005692958831787109e-01
8.414024509878154090e-01,2.998618185520172119e-01
8.455723834385150406e-01,2.996811866760253906e-01
8.496251672353559714e-01,3.017489910125732422e-01
8.535672051781032499e-01,2.995911240577697754e-01
8.574043890788659583e-01,2.983870506286621094e-01
8.611421527298662726e-01,2.985185384750366211e-01
8.647855181810731873e-01,2.957390844821929932e-01
8.683391363167713983e-01,2.943259179592132568e-01
8.718073225536316917e-01,2.999219298362731934e-01
8.751940883476371225e-01,2.947894632816314697e-01
8.785031690868160270e-01,2.993215322494506836e-01
8.817380488561521457e-01,2.931588590145111084e-01
8.849019824863496586e-01,2.923336625099182129e-01
8.879980152362729751e-01,2.933496236801147461e-01
8.910290004074203907e-01,2.900550365447998047e-01
8.939976151458031151e-01,2.895169258117675781e-01
8.969063746505500090e-01,2.903132140636444092e-01
8.997576449782108687e-01,2.891577482223510742e-01
9.025536546060869414e-01,2.898976206779479980e-01
9.052965048961756356e-01,2.880212068557739258e-01
9.079881795828226299e-01,2.878136932849884033e-01
9.106305533913879868e-01,2.861412167549133301e-01
9.132253998817200236e-01,2.870476543903350830e-01
9.157743985986298574e-01,2.869937717914581299e-01
9.182791416015664288e-01,2.856639027595520020e-01
9.207411394370672575e-01,2.848226428031921387e-01
9.231618266100907189e-01,2.870879173278808594e-01
9.255425666038531451e-01,2.849189043045043945e-01
9.278846564921569007e-01,2.844757139682769775e-01
9.301893311832709621e-01,2.826227545738220215e-01
9.324577673301311931e-01,2.835762500762939453e-01
9.346910869378544096e-01,2.836327254772186279e-01
9.368903606962578623e-01,2.847900688648223877e-01
9.390566110621578755e-01,2.836858034133911133e-01
9.411908151136640921e-01,2.842790186405181885e-01
9.432939071964102640e-01,2.814071774482727051e-01
9.453667813796621244e-01,2.808440029621124268e-01
9.474102937384618617e-01,2.806883752346038818e-01
9.494252644763895299e-01,2.798880934715270996e-01
9.514124799021126400e-01,2.799176573753356934e-01
9.533726942716478359e-01,2.788038849830627441e-01
9.553066315071346848e-01,2.800765931606292725e-01
9.572149868019234065e-01,2.832996845245361328e-01
9.590984281208827511e-01,2.789628803730010986e-01
9.609575976040303225e-01,2.805823683738708496e-01
9.627931128808653316e-01,2.778428196907043457e-01
9.646055683021371729e-01,2.771261930465698242e-01
9.663955360951943518e-01,2.768442034721374512e-01
9.681635674485349341e-01,2.813623547554016113e-01
9.699101935307009592e-01,2.799960076808929443e-01
9.716359264482308244e-01,2.758917510509490967e-01
9.733412601469888514e-01,2.753085792064666748e-01
9.750266712608453012e-01,2.753334045410156250e-01
9.766926199113528106e-01,2.743658423423767090e-01
9.783395504617742322e-01,2.745871841907501221e-01
9.799678922285584015e-01,2.760125100612640381e-01
9.815780601531073346e-01,2.743041515350341797e-01
9.831704554364699700e-01,2.764128148555755615e-01
9.847454661393886255e-01,2.745240628719329834e-01
9.863034677499421532e-01,2.754029631614685059e-01
9.878448237208664606e-01,2.739855647087097168e-01
9.893698859784723076e-01,2.722418606281280518e-01
9.908789954049453952e-01,2.778137922286987305e-01
9.923724822956809799e-01,2.717130482196807861e-01
9.938506667931881200e-01,2.712104618549346924e-01
9.953138592989895228e-01,2.723609507083892822e-01
9.967623608648433775e-01,2.726622521877288818e-01
9.981964635645179662e-01,2.715237438678741455e-01
9.996164508472711319e-01,2.714796066284179688e-01
1.001022597874102527e+00,2.706179618835449219e-01
1.002415171837775842e+00,2.733181715011596680e-01
1.003794432267543169e+00,2.703833878040313721e-01
1.005160631319441000e+00,2.713212072849273682e-01
1.006514014052969586e+00,2.701391279697418213e-01
1.007854818694913224e+00,2.697309553623199463e-01
1.009183276891016057e+00,2.746384739875793457e-01
1.010499613946173936e+00,2.683604657649993896e-01
1.011804049053767862e+00,2.690395712852478027e-01
1.013096795514722537e+00,2.734365761280059814e-01
1.014378060946836246e+00,2.681352496147155762e-01
1.015648047484898564e+00,2.691054046154022217e-01
1.016906951972074591e+00,2.739880383014678955e-01
1.018154966143012929e+00,2.668820917606353760e-01
1.019392276799099495e+00,2.730962038040161133e-01
1.020619065976261730e+00,2.698701024055480957e-01
1.021835511105696259e+00,2.673035860061645508e-01
1.023041785167878803e+00,2.659202814102172852e-01
1.024238056840186983e+00,2.678213417530059814e-01
1.025424490638454422e+00,2.654528915882110596e-01
1.026601247052749910e+00,2.715481221675872803e-01
1.027768482677665629e+00,2.657023668289184570e-01
1.028926350337376228e+00,2.657389640808105469e-01
1.030074999205717212e+00,2.690787017345428467e-01
1.031214574921525351e+00,2.644850313663482666e-01
1.032345219699454253e+00,2.648121118545532227e-01
1.033467072436484724e+00,2.662505209445953369e-01
1.034580268814324411e+00,2.643586397171020508e-01
1.035684941397887471e+00,2.647629082202911377e-01
1.036781219730031678e+00,2.670852839946746826e-01
1.037869230422724609e+00,2.650086283683776855e-01
1.038949097244795672e+00,2.635979354381561279e-01
1.040020941206431182e+00,2.638613581657409668e-01
1.041084880640550825e+00,2.650406062602996826e-01
1.042141031281207386e+00,2.644568383693695068e-01
1.043189506339136763e+00,2.693084180355072021e-01
1.044230416574582376e+00,2.634798586368560791e-01
1.045263870367511672e+00,2.619624137878417969e-01
1.046289973785334837e+00,2.631739377975463867e-01
1.047308830648233879e+00,2.616365253925323486e-01
1.048320542592197535e+00,2.618066370487213135e-01
1.049325209129866376e+00,2.616949379444122314e-01
1.050322927709268273e+00,2.616369724273681641e-01
1.051313793770542349e+00,2.631145715713500977e-01
1.052297900800723607e+00,2.624779343605041504e-01
1.053275340386674364e+00,2.622159719467163086e-01
1.054246202266234000e+00,2.656196355819702148e-01
1.055210574377659194e+00,2.607417106628417969e-01
1.056168542907421903e+00,2.620846927165985107e-01
1.057120192336431508e+00,2.612701356410980225e-01
1.058065605484742822e+00,2.611797153949737549e-01
1.059004863554808384e+00,2.603928148746490479e-01
1.059938046173330983e+00,2.606601417064666748e-01
1.060865231431773026e+00,2.594485282897949219e-01
1.061786495925570950e+00,2.623243927955627441e-01
1.062701914792105962e+00,2.606224715709686279e-01
1.063611561747478618e+00,2.666352987289428711e-01
1.064515509122129222e+00,2.616190016269683838e-01
1.065413827895351995e+00,2.602688670158386230e-01
1.066306587728738320e+00,2.664737403392791748e-01
1.067193856998594148e+00,2.596630752086639404e-01
1.068075702827365303e+00,2.592709064483642578e-01
1.068952191114108219e+00,2.630896866321563721e-01
1.069823386564040968e+00,2.585734724998474121e-01
1.070689352717207221e+00,2.583090066909790039e-01
1.071550151976285559e+00,2.583939731121063232e-01
1.072405845633572996e+00,2.594338059425354004e-01
1.073256493897174035e+00,2.578721344470977783e-01
1.074102155916421664e+00,2.583119869232177734e-01
1.074942889806557611e+00,2.576912939548492432e-01
1.075778752672697181e+00,2.572847902774810791e-01
1.076609800633106406e+00,2.575720250606536865e-01
1.077436088841807305e+00,2.577713727951049805e-01
1.078257671510546301e+00,2.568508386611938477e-01
1.079074601930134270e+00,2.566432654857635498e-01
1.079886932491190166e+00,2.563668489456176758e-01
1.080694714704301784e+00,2.568291425704956055e-01
1.081497999219626083e+00,2.578114569187164307e-01
1.082296835845946603e+00,2.564723193645477295e-01
1.083091273569205759e+00,2.574168741703033447e-01
1.083881360570530417e+00,2.564104497432708740e-01
1.084667144243766534e+00,2.579276263713836670e-01
1.085448671212537741e+00,2.586438357830047607e-01
1.086225987346845612e+00,2.569812238216400146e-01
1.086999137779224744e+00,2.574733793735504150e-01
1.087768166920467516e+00,2.547716200351715088e-01
1.088533118474930506e+00,2.590849101543426514e-01
1.089294035455439902e+00,2.577782869338989258e-01
1.090050960197802565e+00,2.570954561233520508e-01
1.090803934374942274e+00,2.540389299392700195e-01
1.091552999010665159e+00,2.568713724613189697e-01
1.092298194493072305e+00,2.580951452255249023e-01
