# kappa, validation_loss
0.000000000000000000e+00,2.503594160079956055e-01
5.493581522407900986e-01,2.417442053556442261e-01
6.966789024824201482e-01,2.395817488431930542e-01
7.853672804167756150e-01,2.357830852270126343e-01
8.490212308328954904e-01,2.160732001066207886e-01
8.987062203172138108e-01,1.844280660152435303e-01
9.394633389910492793e-01,1.674223840236663818e-01
9.740175787831010235e-01,1.441043466329574585e-01
1.004009968196146296e+00,1.155081242322921753e-01
1.030505745239453042e+00,9.425777196884155273e-02
1.054235739215508394e+00,8.123824000358581543e-02
1.075723178380813660e+00,7.725254446268081665e-02
1.095355561899792995e+00,6.751573085784912109e-02
1.113427891636313616e+00,6.397274136543273926e-02
1.130169953845030939e+00,6.381256878376007080e-02
1.145764229673936763e+00,6.149342656135559082e-02
1.160358050168123434e+00,6.095311418175697327e-02
1.174072081793365863e+00,5.915607884526252747e-02
1.187006396459545865e+00,6.723847240209579468e-02
1.199244906904776586e+00,6.300525367259979248e-02
1.210858668795806503e+00,5.933927744626998901e-02
1.221908380193858390e+00,5.812206864356994629e-02
1.232446301685791390e+00,5.744249001145362854e-02
1.242517751203016330e+00,5.720984190702438354e-02
1.252162281797510657e+00,5.722816288471221924e-02
1.261414619793672198e+00,5.727381631731987000e-02
1.270305419538889646e+00,5.735310539603233337e-02
1.278861876163015721e+00,5.743622034788131714e-02
1.287108227243057401e+00,5.751710757613182068e-02
1.295066166699803345e+00,5.761208012700080872e-02
1.302755188731536728e+00,5.771655961871147156e-02
1.310192875513372490e+00,5.782361701130867004e-02
1.317395139347151023e+00,5.793919414281845093e-02
1.324376427650776122e+00,5.805916711688041687e-02
1.331149897426934237e+00,5.818114057183265686e-02
1.337727564506899114e+00,5.831140652298927307e-02
1.344120431823166095e+00,5.845010280609130859e-02
1.350338600150614354e+00,5.858824029564857483e-02
1.356391364115167475e+00,5.873537063598632812e-02
1.362287295761054118e+00,5.888289585709571838e-02
1.368034317562574875e+00,5.902745574712753296e-02
1.373639766440971632e+00,5.917655676603317261e-02
1.379110450084260364e+00,5.932698398828506470e-02
1.384452696654544512e+00,5.948027223348617554e-02
1.389672398793121655e+00,5.964343249797821045e-02
1.394775052690773620e+00,5.979301780462265015e-02
1.399765792872770032e+00,5.995482206344604492e-02
1.404649423250531326e+00,6.009021401405334473e-02
1.409430444910674041e+00,6.023005768656730652e-02
1.414113081044362064e+00,6.038882583379745483e-02
1.418701299362987500e+00,6.053716316819190979e-02
