# Iterations, validation_loss
0.000000000000000000e+00,3.634503185749053955e-01
8.333333333333333940e+03,3.752828836441040039e-01
1.666666666666666788e+04,3.866173923015594482e-01
2.500000000000000000e+04,3.893531858921051025e-01
3.333333333333333576e+04,3.902356028556823730e-01
4.166666666666667152e+04,3.906826376914978027e-01
5.000000000000000000e+04,3.907867074012756348e-01
5.833333333333333576e+04,3.902701735496520996e-01
6.666666666666667152e+04,3.903641402721405029e-01
7.500000000000000000e+04,3.911584019660949707e-01
8.333333333333334303e+04,3.905659317970275879e-01
9.166666666666667152e+04,3.906804919242858887e-01
1.000000000000000000e+05,3.898782432079315186e-01
1.083333333333333430e+05,3.901382982730865479e-01
1.166666666666666715e+05,3.903697133064270020e-01
1.250000000000000146e+05,3.910403549671173096e-01
1.333333333333333430e+05,3.911173343658447266e-01
1.416666666666666861e+05,3.911883234977722168e-01
1.500000000000000000e+05,3.912441730499267578e-01
1.583333333333333430e+05,3.914234638214111328e-01
1.666666666666666861e+05,3.917133808135986328e-01
1.750000000000000000e+05,3.923269510269165039e-01
1.833333333333333430e+05,3.922768235206604004e-01
1.916666666666666861e+05,3.925178349018096924e-01
2.000000000000000000e+05,3.922346234321594238e-01
