# kappa, validation_loss
0.000000000000000000e+00,1.249832585453987122e-01
3.461355925016403323e-01,1.205072849988937378e-01
4.394333298804313226e-01,1.231381520628929138e-01
4.956244677470602600e-01,1.166890189051628113e-01
5.359617013179941436e-01,1.276961565017700195e-01
5.674500465847827080e-01,1.114211753010749817e-01
5.932819260217288004e-01,1.104302629828453064e-01
6.151833925768629419e-01,1.086961403489112854e-01
6.341940486917687636e-01,1.157647445797920227e-01
6.509887993693458386e-01,1.040062308311462402e-01
6.660307137493894913e-01,1.099288985133171082e-01
6.796513407697647446e-01,1.044105738401412964e-01
6.920962353390076593e-01,1.061222478747367859e-01
7.035523451996941180e-01,9.990208595991134644e-02
7.141652947932656259e-01,9.626458585262298584e-02
7.240507328267097309e-01,1.028045862913131714e-01
7.333020337059489302e-01,9.816502779722213745e-02
7.419956742078468448e-01,9.686785191297531128e-02
7.501950797633880619e-01,9.372212737798690796e-02
7.579534350388432706e-01,9.313625842332839966e-02
7.653157764457578782e-01,1.080791130661964417e-01
7.723205760691147503e-01,9.589567780494689941e-02
7.790009584948853760e-01,1.014379188418388367e-01
7.853856481276386692e-01,9.922051429748535156e-02
7.914997156011108759e-01,9.341874718666076660e-02
7.973651723380074108e-01,1.049399375915527344e-01
8.030014488854303467e-01,9.312999248504638672e-02
8.084257832666396082e-01,9.461821615695953369e-02
8.136535389278363173e-01,9.246364980936050415e-02
8.186984670621587634e-01,9.285286813974380493e-02
8.235729245942394749e-01,9.222067892551422119e-02
8.282880565254069349e-01,9.461643546819686890e-02
8.328539494109203911e-01,8.843371272087097168e-02
8.372797612856109906e-01,9.615692496299743652e-02
8.415738322459839216e-01,8.800855278968811035e-02
8.457437790449672255e-01,8.895877003669738770e-02
8.497965763951708107e-01,9.769812226295471191e-02
8.537386271606398624e-01,9.185916930437088013e-02
8.575758232110139989e-01,8.865030854940414429e-02
8.613135983901607506e-01,8.982121944427490234e-02
8.649569747945429210e-01,8.731406182050704956e-02
8.685106033504141898e-01,9.950900077819824219e-02
8.719787995124262947e-01,8.566192537546157837e-02
8.753655747710187285e-01,8.946557343006134033e-02
8.786746645455508764e-01,8.470147848129272461e-02
8.819095529495585284e-01,1.019058898091316223e-01
8.850734948398207846e-01,8.422465622425079346e-02
8.881695354990621905e-01,8.910402655601501465e-02
8.912005282506576531e-01,8.460628241300582886e-02
8.941691502607117537e-01,8.821438997983932495e-02
8.970779167468432291e-01,8.441165834665298462e-02
8.999291937826443544e-01,8.779011666774749756e-02
9.027252098611499020e-01,8.392961323261260986e-02
9.054680663589061984e-01,8.718549460172653198e-02
9.081597470237317005e-01,8.510707318782806396e-02
9.108021265934816979e-01,8.623389899730682373e-02
9.133969786396078927e-01,8.838246762752532959e-02
