# Iterations, validation_loss
0.000000000000000000e+00,2.566144466400146484e-01
5.084745762711864700e+03,2.558994889259338379e-01
1.016949152542372940e+04,2.562938630580902100e-01
1.525423728813559501e+04,2.755395472049713135e-01
2.033898305084745880e+04,2.688511312007904053e-01
2.542372881355932259e+04,2.780210971832275391e-01
3.050847457627119002e+04,2.870647609233856201e-01
3.559322033898305381e+04,2.874361574649810791e-01
4.067796610169491760e+04,2.915900051593780518e-01
4.576271186440678139e+04,2.954402565956115723e-01
5.084745762711864518e+04,2.975818514823913574e-01
5.593220338983050897e+04,2.983775734901428223e-01
6.101694915254238003e+04,2.998228073120117188e-01
6.610169491525423655e+04,3.013601601123809814e-01
7.118644067796610761e+04,3.040900528430938721e-01
7.627118644067796413e+04,3.037740290164947510e-01
8.135593220338983519e+04,3.057675361633300781e-01
8.644067796610170626e+04,3.046455085277557373e-01
9.152542372881356278e+04,3.049964010715484619e-01
9.661016949152543384e+04,3.054274916648864746e-01
1.016949152542372904e+05,3.058046400547027588e-01
1.067796610169491614e+05,3.061451613903045654e-01
1.118644067796610179e+05,3.065139651298522949e-01
1.169491525423728890e+05,3.068521320819854736e-01
1.220338983050847601e+05,3.074050545692443848e-01
1.271186440677966166e+05,3.073380291461944580e-01
1.322033898305084731e+05,3.077269196510314941e-01
1.372881355932203587e+05,3.076865077018737793e-01
1.423728813559322152e+05,3.079319596290588379e-01
1.474576271186440717e+05,3.079880774021148682e-01
1.525423728813559283e+05,3.081510663032531738e-01
1.576271186440678139e+05,3.083058595657348633e-01
1.627118644067796704e+05,3.121958971023559570e-01
1.677966101694915269e+05,3.085876107215881348e-01
1.728813559322034125e+05,3.087155818939208984e-01
1.779661016949152690e+05,3.088380992412567139e-01
1.830508474576271256e+05,3.089542388916015625e-01
1.881355932203389821e+05,3.095271289348602295e-01
1.932203389830508677e+05,3.091646730899810791e-01
1.983050847457627242e+05,3.092619180679321289e-01
2.033898305084745807e+05,3.093565702438354492e-01
2.084745762711864663e+05,3.094477057456970215e-01
2.135593220338983228e+05,3.095332682132720947e-01
2.186440677966101794e+05,3.096149861812591553e-01
2.237288135593220359e+05,3.097450435161590576e-01
2.288135593220339215e+05,3.098220527172088623e-01
2.338983050847457780e+05,3.098947405815124512e-01
2.389830508474576345e+05,3.099649250507354736e-01
2.440677966101695201e+05,3.099829554557800293e-01
2.491525423728813767e+05,3.100476264953613281e-01
2.542372881355932332e+05,3.101112544536590576e-01
2.593220338983050897e+05,3.101721704006195068e-01
2.644067796610169462e+05,3.102320432662963867e-01
2.694915254237288027e+05,3.102889657020568848e-01
2.745762711864407174e+05,3.103458583354949951e-01
2.796610169491525739e+05,3.104911148548126221e-01
2.847457627118644305e+05,3.106766641139984131e-01
2.898305084745762870e+05,3.105054199695587158e-01
2.949152542372881435e+05,3.105553090572357178e-01
3.000000000000000000e+05,3.106481432914733887e-01
