# Iterations, validation_loss
0.000000000000000000e+00,4.961384832859039307e-01
8.333333333333333940e+03,4.970792233943939209e-01
1.666666666666666788e+04,4.980650842189788818e-01
2.500000000000000000e+04,4.984151721000671387e-01
3.333333333333333576e+04,4.985247254371643066e-01
4.166666666666667152e+04,4.985773563385009766e-01
5.000000000000000000e+04,4.986048936843872070e-01
5.833333333333333576e+04,4.986246526241302490e-01
6.666666666666667152e+04,4.986423552036285400e-01
7.500000000000000000e+04,4.986549913883209229e-01
8.333333333333334303e+04,4.986616373062133789e-01
9.166666666666667152e+04,4.986684322357177734e-01
1.000000000000000000e+05,4.986830055713653564e-01
1.083333333333333430e+05,4.986897110939025879e-01
1.166666666666666715e+05,4.986830949783325195e-01
1.250000000000000146e+05,4.986861944198608398e-01
1.333333333333333430e+05,4.986932277679443359e-01
1.416666666666666861e+05,4.987039864063262939e-01
1.500000000000000000e+05,4.987049698829650879e-01
1.583333333333333430e+05,4.987076222896575928e-01
1.666666666666666861e+05,4.987135231494903564e-01
1.750000000000000000e+05,4.987172484397888184e-01
1.833333333333333430e+05,4.987227320671081543e-01
1.916666666666666861e+05,4.987246394157409668e-01
2.000000000000000000e+05,4.987259805202484131e-01
