# kappa, validation_loss
0.000000000000000000e+00,4.484969377517700195e-01
3.462052318796433048e-01,3.754827976226806641e-01
4.395062799517577834e-01,3.932118415832519531e-01
4.956985924612576366e-01,3.782458007335662842e-01
5.360364276543470030e-01,3.770724833011627197e-01
5.675251386050258473e-01,4.096374511718750000e-01
5.933572638261024323e-01,3.636707067489624023e-01
6.152589069287125456e-01,3.692039847373962402e-01
6.342696959981933835e-01,3.889594674110412598e-01
6.510645504090040170e-01,3.545987606048583984e-01
6.661065479806947964e-01,3.800555169582366943e-01
6.797272432029971556e-01,3.692644536495208740e-01
6.921721947009603637e-01,3.648641109466552734e-01
7.036283527988446140e-01,3.559594750404357910e-01
7.142413437873740278e-01,3.870312571525573730e-01
7.241268177329374112e-01,4.741836190223693848e-01
7.333781500631151307e-01,3.603970706462860107e-01
7.420718183374419574e-01,3.883178830146789551e-01
7.502712485966060996e-01,3.812169730663299561e-01
7.580296259888940069e-01,3.785268366336822510e-01
7.653919873119422457e-01,3.483653664588928223e-01
7.723968049636322775e-01,3.554730713367462158e-01
7.790772037861999344e-01,3.557971715927124023e-01
7.854619083961034143e-01,3.553286790847778320e-01
7.915759896038000454e-01,3.497174680233001709e-01
7.974414589805527420e-01,3.612174093723297119e-01
8.030777471992541772e-01,3.545373678207397461e-01
8.085020923903875056e-01,3.928656876087188721e-01
8.137298580921137336e-01,3.498503565788269043e-01
8.187747955768910346e-01,3.455662131309509277e-01
8.236492618381302533e-01,3.501644730567932129e-01
8.283644019370923761e-01,3.501549661159515381e-01
8.329303024815010170e-01,3.706637620925903320e-01
8.373561215523110945e-01,3.620002269744873047e-01
8.416501992867416737e-01,3.479625880718231201e-01
8.458201524737944954e-01,3.929075300693511963e-01
8.498729558581562538e-01,3.907435238361358643e-01
8.538150123324903529e-01,3.965745568275451660e-01
8.576522137920502553e-01,3.723023533821105957e-01
8.613899941036968766e-01,3.426485657691955566e-01
8.650333753845930174e-01,3.406477868556976318e-01
8.685870085796768558e-01,3.420769572257995605e-01
8.720552091605107137e-01,3.471329808235168457e-01
8.754419886328743683e-01,3.777207136154174805e-01
8.787510824300761580e-01,3.434186279773712158e-01
8.819859746783640375e-01,3.462909162044525146e-01
8.851499202461257099e-01,3.401277065277099609e-01
8.882459644267090004e-01,3.386966586112976074e-01
8.912769605532279149e-01,3.417357802391052246e-01
8.942455858007338776e-01,3.829896748065948486e-01
8.971543553950771521e-01,3.443600237369537354e-01
9.000056354174373885e-01,3.939456343650817871e-01
9.028016543678547556e-01,3.446859717369079590e-01
9.055445136293522879e-01,3.547247648239135742e-01
9.082361969557473103e-01,3.319821953773498535e-01
9.108785790904576629e-01,3.324567377567291260e-01
9.134734336101018037e-01,3.396793305873870850e-01
9.160224400750862639e-01,3.840239346027374268e-01
9.185271905593818120e-01,3.432443141937255859e-01
9.209891956230649157e-01,3.443081676959991455e-01
9.234098897837315079e-01,3.615731298923492432e-01
9.257906365364086954e-01,3.602771162986755371e-01
9.281327329659483372e-01,3.422888517379760742e-01
9.304374139909687980e-01,3.326520621776580811e-01
9.327058562741092906e-01,3.571896851062774658e-01
9.349391818295939016e-01,3.405892848968505859e-01
9.371384613557957044e-01,3.451258242130279541e-01
9.393047173175774756e-01,3.370073139667510986e-01
9.414389268006219114e-01,3.282369673252105713e-01
9.435420241576981670e-01,3.533549904823303223e-01
9.456149034647995943e-01,3.814314901828765869e-01
9.476584208033180801e-01,3.404726684093475342e-01
9.496733963828304370e-01,3.587999939918518066e-01
9.516606165176733079e-01,3.300610184669494629e-01
9.536208354692262690e-01,3.361909687519073486e-01
9.555547771647063815e-01,3.728096783161163330e-01
9.574631368022741285e-01,3.349110186100006104e-01
9.593465823513592783e-01,3.276273310184478760e-01
9.612057559563065290e-01,3.402586579322814941e-01
9.630412752507235830e-01,3.220719099044799805e-01
9.648537345892632677e-01,3.247571885585784912e-01
9.666437062029846761e-01,3.408322632312774658e-01
9.684117412839159389e-01,3.198954463005065918e-01
9.701583710039592967e-01,3.398420214653015137e-01
9.718841074728530316e-01,3.453298211097717285e-01
9.735894446395115809e-01,3.562348484992980957e-01
9.752748591407134349e-01,3.734991848468780518e-01
9.769408111007853446e-01,3.352612257003784180e-01
9.785877448856392657e-01,3.194526433944702148e-01
9.802160898142534551e-01,3.225740492343902588e-01
9.818262608304473282e-01,3.069052696228027344e-01
9.834186591375814190e-01,3.190773427486419678e-01
9.849936727986084994e-01,3.249702751636505127e-01
9.865516773037236176e-01,3.184766769409179688e-01
9.880930361076882829e-01,3.089886903762817383e-01
9.896181011387541471e-01,3.368208110332489014e-01
9.911272132809669788e-01,3.126085698604583740e-01
9.926207028315052749e-01,3.436145186424255371e-01
9.940988899345887253e-01,3.441215455532073975e-01
9.955620849933817240e-01,3.065721690654754639e-01
9.970105890612180888e-01,3.329277634620666504e-01
9.984446942133798908e-01,3.056063950061798096e-01
9.998646839005794762e-01,3.105643987655639648e-01
