# Iterations, validation_loss
0.000000000000000000e+00,3.786502182483673096e-01
8.333333333333333940e+03,3.824912905693054199e-01
1.666666666666666788e+04,3.871708214282989502e-01
2.500000000000000000e+04,3.931846916675567627e-01
3.333333333333333576e+04,3.931486904621124268e-01
4.166666666666667152e+04,3.936834931373596191e-01
5.000000000000000000e+04,3.941908776760101318e-01
5.833333333333333576e+04,3.945008218288421631e-01
6.666666666666667152e+04,3.949408233165740967e-01
7.500000000000000000e+04,3.951172530651092529e-01
8.333333333333334303e+04,3.954206109046936035e-01
9.166666666666667152e+04,3.955880105495452881e-01
1.000000000000000000e+05,3.957417309284210205e-01
1.083333333333333430e+05,3.959128260612487793e-01
1.166666666666666715e+05,3.960641622543334961e-01
1.250000000000000146e+05,3.962003588676452637e-01
1.333333333333333430e+05,3.963251411914825439e-01
1.416666666666666861e+05,3.964373469352722168e-01
1.500000000000000000e+05,3.965390920639038086e-01
1.583333333333333430e+05,3.966325819492340088e-01
1.666666666666666861e+05,3.967276215553283691e-01
1.750000000000000000e+05,3.968196809291839600e-01
1.833333333333333430e+05,3.969054818153381348e-01
1.916666666666666861e+05,3.969867229461669922e-01
2.000000000000000000e+05,3.971138000488281250e-01
