# n, validation_loss
0.000000000000000000e+00,4.676765799522399902e-01
1.000050002500124968e+01,4.240253865718841553e-01
2.000100005000249936e+01,4.139577150344848633e-01
3.000150007500374727e+01,4.061468839645385742e-01
4.000200010000499873e+01,4.003818035125732422e-01
5.000250012500625019e+01,3.941242694854736328e-01
6.000300015000749454e+01,3.885062634944915771e-01
7.000350017500875310e+01,3.805516660213470459e-01
8.000400020000999746e+01,3.735995888710021973e-01
9.000450022501124181e+01,3.691250085830688477e-01
1.000050002500125004e+02,3.649945259094238281e-01
1.100055002750137447e+02,3.598796427249908447e-01
1.200060003000149891e+02,3.564592897891998291e-01
1.300065003250162476e+02,3.537749052047729492e-01
1.400070003500175062e+02,3.518893122673034668e-01
1.500075003750187363e+02,3.501216471195220947e-01
1.600080004000199949e+02,3.486478328704833984e-01
1.700085004250212535e+02,3.476965427398681641e-01
1.800090004500224836e+02,3.475008606910705566e-01
1.900095004750237422e+02,3.474787473678588867e-01
2.000100005000250007e+02,3.470858335494995117e-01
2.100105005250262309e+02,3.467044234275817871e-01
2.200110005500274895e+02,3.463009595870971680e-01
2.300115005750287480e+02,3.459833562374114990e-01
2.400120006000299782e+02,3.460636734962463379e-01
2.500125006250312367e+02,3.461624681949615479e-01
2.600130006500324953e+02,3.462108969688415527e-01
2.700135006750337539e+02,3.461799919605255127e-01
2.800140007000350124e+02,3.459342122077941895e-01
2.900145007250362141e+02,3.462765216827392578e-01
3.000150007500374727e+02,3.463447988033294678e-01
3.100155007750387313e+02,3.462570905685424805e-01
3.200160008000399898e+02,3.460781276226043701e-01
3.300165008250412484e+02,3.458853960037231445e-01
3.400170008500425070e+02,3.458285033702850342e-01
3.500175008750437655e+02,3.457739055156707764e-01
3.600180009000449672e+02,3.455832302570343018e-01
3.700185009250462258e+02,3.455840647220611572e-01
3.800190009500474844e+02,3.454649746417999268e-01
3.900195009750487429e+02,3.452697694301605225e-01
4.000200010000500015e+02,3.450242578983306885e-01
4.100205010250512601e+02,3.448705375194549561e-01
4.200210010500524618e+02,3.443945944309234619e-01
4.300215010750537203e+02,3.442695438861846924e-01
4.400220011000549789e+02,3.443002998828887939e-01
4.500225011250562375e+02,3.441364765167236328e-01
4.600230011500574960e+02,3.438443243503570557e-01
4.700235011750587546e+02,3.434899151325225830e-01
4.800240012000599563e+02,3.434329926967620850e-01
4.900245012250612149e+02,3.434518575668334961e-01
5.000250012500624734e+02,3.434286117553710938e-01
5.100255012750637320e+02,3.433231413364410400e-01
5.200260013000649906e+02,3.431424200534820557e-01
5.300265013250661923e+02,3.429891467094421387e-01
5.400270013500675077e+02,3.428332209587097168e-01
5.500275013750687094e+02,3.427587449550628662e-01
5.600280014000700248e+02,3.425862789154052734e-01
5.700285014250712265e+02,3.424841165542602539e-01
5.800290014500724283e+02,3.424316644668579102e-01
5.900295014750737437e+02,3.423479199409484863e-01
6.000300015000749454e+02,3.420427441596984863e-01
6.100305015250762608e+02,3.415101468563079834e-01
6.200310015500774625e+02,3.407984972000122070e-01
6.300315015750787779e+02,3.402812182903289795e-01
6.400320016000799797e+02,3.399449288845062256e-01
6.500325016250811814e+02,3.394580185413360596e-01
6.600330016500824968e+02,3.391600847244262695e-01
6.700335016750836985e+02,3.390458524227142334e-01
6.800340017000850139e+02,3.390900790691375732e-01
6.900345017250862156e+02,3.393771648406982422e-01
7.000350017500875310e+02,3.396748006343841553e-01
7.100355017750887328e+02,3.395060598850250244e-01
7.200360018000899345e+02,3.394308090209960938e-01
7.300365018250912499e+02,3.392888605594635010e-01
7.400370018500924516e+02,3.392010629177093506e-01
7.500375018750937670e+02,3.392050266265869141e-01
7.600380019000949687e+02,3.392727971076965332e-01
7.700385019250961705e+02,3.393410742282867432e-01
7.800390019500974859e+02,3.394966125488281250e-01
7.900395019750986876e+02,3.395633399486541748e-01
8.000400020001000030e+02,3.395766019821166992e-01
8.100405020251012047e+02,3.396543264389038086e-01
8.200410020501025201e+02,3.398260772228240967e-01
8.300415020751037218e+02,3.399726152420043945e-01
8.400420021001049236e+02,3.400370776653289795e-01
8.500425021251062390e+02,3.401260673999786377e-01
8.600430021501074407e+02,3.401512503623962402e-01
8.700435021751087561e+02,3.401592373847961426e-01
8.800440022001099578e+02,3.402206599712371826e-01
8.900445022251112732e+02,3.401703238487243652e-01
9.000450022501124749e+02,3.401618897914886475e-01
9.100455022751136767e+02,3.402209579944610596e-01
9.200460023001149921e+02,3.402173221111297607e-01
9.300465023251161938e+02,3.401834666728973389e-01
9.400470023501175092e+02,3.401320874691009521e-01
9.500475023751187109e+02,3.400449156761169434e-01
9.600480024001199126e+02,3.399755954742431641e-01
9.700485024251212280e+02,3.399202823638916016e-01
9.800490024501224298e+02,3.398782610893249512e-01
9.900495024751237452e+02,3.399393260478973389e-01
1.000050002500124947e+03,3.398400545120239258e-01
1.010050502525126262e+03,3.396626114845275879e-01
1.020051002550127464e+03,3.394550681114196777e-01
1.030051502575128779e+03,3.393175005912780762e-01
1.040052002600129981e+03,3.394078910350799561e-01
1.050052502625131183e+03,3.394896388053894043e-01
1.060053002650132385e+03,3.396075367927551270e-01
1.070053502675133814e+03,3.396572172641754150e-01
1.080054002700135015e+03,3.396718204021453857e-01
1.090054502725136217e+03,3.397112488746643066e-01
1.100055002750137419e+03,3.397320508956909180e-01
1.110055502775138621e+03,3.397491574287414551e-01
1.120056002800140050e+03,3.397926092147827148e-01
1.130056502825141251e+03,3.397993147373199463e-01
1.140057002850142453e+03,3.397862613201141357e-01
1.150057502875143655e+03,3.397826552391052246e-01
1.160058002900144857e+03,3.397243022918701172e-01
1.170058502925146286e+03,3.396248221397399902e-01
1.180059002950147487e+03,3.392781615257263184e-01
1.190059502975148689e+03,3.392311632633209229e-01
1.200060003000149891e+03,3.391863703727722168e-01
1.210060503025151320e+03,3.392343223094940186e-01
1.220061003050152522e+03,3.390274941921234131e-01
1.230061503075153723e+03,3.389474451541900635e-01
1.240062003100154925e+03,3.388852179050445557e-01
1.250062503125156127e+03,3.389757573604583740e-01
1.260063003150157556e+03,3.390880227088928223e-01
1.270063503175158758e+03,3.392485976219177246e-01
1.280064003200159959e+03,3.393361866474151611e-01
1.290064503225161161e+03,3.394019305706024170e-01
1.300065003250162363e+03,3.394622802734375000e-01
1.310065503275163792e+03,3.395408689975738525e-01
1.320066003300164994e+03,3.396116495132446289e-01
1.330066503325166195e+03,3.396712839603424072e-01
1.340067003350167397e+03,3.397236466407775879e-01
1.350067503375168599e+03,3.398045301437377930e-01
1.360068003400170028e+03,3.398639559745788574e-01
1.370068503425171230e+03,3.399171233177185059e-01
1.380069003450172431e+03,3.399754166603088379e-01
1.390069503475173633e+03,3.400284051895141602e-01
1.400070003500175062e+03,3.400870561599731445e-01
1.410070503525176264e+03,3.401599228382110596e-01
1.420071003550177466e+03,3.402130007743835449e-01
1.430071503575178667e+03,3.402671217918395996e-01
1.440072003600179869e+03,3.403090238571166992e-01
1.450072503625181298e+03,3.403691053390502930e-01
1.460073003650182500e+03,3.404116332530975342e-01
1.470073503675183701e+03,3.404537439346313477e-01
1.480074003700184903e+03,3.404948413372039795e-01
1.490074503725186105e+03,3.405391573905944824e-01
1.500075003750187534e+03,3.405821621417999268e-01
1.510075503775188736e+03,3.406350314617156982e-01
1.520076003800189937e+03,3.406651616096496582e-01
1.530076503825191139e+03,3.407086431980133057e-01
1.540077003850192341e+03,3.407479524612426758e-01
1.550077503875193770e+03,3.407737910747528076e-01
1.560078003900194972e+03,3.407907783985137939e-01
1.570078503925196173e+03,3.407989442348480225e-01
1.580079003950197375e+03,3.407827913761138916e-01
1.590079503975198804e+03,3.409307301044464111e-01
1.600080004000200006e+03,3.405617177486419678e-01
1.610080504025201208e+03,3.405396044254302979e-01
1.620081004050202409e+03,3.407103717327117920e-01
1.630081504075203611e+03,3.408547937870025635e-01
1.640082004100205040e+03,3.409592509269714355e-01
1.650082504125206242e+03,3.411833643913269043e-01
1.660083004150207444e+03,3.412280380725860596e-01
1.670083504175208645e+03,3.409044742584228516e-01
1.680084004200209847e+03,3.410305380821228027e-01
1.690084504225211276e+03,3.411667644977569580e-01
1.700085004250212478e+03,3.411322236061096191e-01
1.710085504275213680e+03,3.411634564399719238e-01
1.720086004300214881e+03,3.411900699138641357e-01
1.730086504325216083e+03,3.411856293678283691e-01
1.740087004350217512e+03,3.412074446678161621e-01
1.750087504375218714e+03,3.412314951419830322e-01
1.760088004400219916e+03,3.412658572196960449e-01
1.770088504425221117e+03,3.412987291812896729e-01
1.780089004450222546e+03,3.413397967815399170e-01
1.790089504475223748e+03,3.413885831832885742e-01
1.800090004500224950e+03,3.414330184459686279e-01
1.810090504525226152e+03,3.414810895919799805e-01
1.820091004550227353e+03,3.415341079235076904e-01
1.830091504575228782e+03,3.415796160697937012e-01
1.840092004600229984e+03,3.416305184364318848e-01
1.850092504625231186e+03,3.416820168495178223e-01
1.860093004650232388e+03,3.417392671108245850e-01
1.870093504675233589e+03,3.417853415012359619e-01
1.880094004700235018e+03,3.418388664722442627e-01
1.890094504725236220e+03,3.418891131877899170e-01
1.900095004750237422e+03,3.419348299503326416e-01
1.910095504775238624e+03,3.419828712940216064e-01
1.920096004800239825e+03,3.420152664184570312e-01
1.930096504825241254e+03,3.420604169368743896e-01
1.940097004850242456e+03,3.420984148979187012e-01
1.950097504875243658e+03,3.421390652656555176e-01
1.960098004900244860e+03,3.421840965747833252e-01
1.970098504925246289e+03,3.422282338142395020e-01
1.980099004950247490e+03,3.422614634037017822e-01
1.990099504975248692e+03,3.422981202602386475e-01
2.000100005000249894e+03,3.423318564891815186e-01
2.010100505025251096e+03,3.423741757869720459e-01
2.020101005050252525e+03,3.424141108989715576e-01
2.030101505075253726e+03,3.424536287784576416e-01
2.040102005100254928e+03,3.424856662750244141e-01
2.050102505125256357e+03,3.425220847129821777e-01
2.060103005150257559e+03,3.425621092319488525e-01
2.070103505175258761e+03,3.425935804843902588e-01
2.080104005200259962e+03,3.426408171653747559e-01
2.090104505225261164e+03,3.426947891712188721e-01
2.100105005250262366e+03,3.427597880363464355e-01
2.110105505275263567e+03,3.427011966705322266e-01
2.120106005300264769e+03,3.425695002079010010e-01
2.130106505325265971e+03,3.423871099948883057e-01
2.140107005350267627e+03,3.425511717796325684e-01
2.150107505375268829e+03,3.429563045501708984e-01
2.160108005400270031e+03,3.431946039199829102e-01
2.170108505425271233e+03,3.433528840541839600e-01
2.180109005450272434e+03,3.435353040695190430e-01
2.190109505475273636e+03,3.437026441097259521e-01
2.200110005500274838e+03,3.438499271869659424e-01
2.210110505525276039e+03,3.440029621124267578e-01
2.220111005550277241e+03,3.441803157329559326e-01
2.230111505575278898e+03,3.444429337978363037e-01
2.240112005600280099e+03,3.448302149772644043e-01
2.250112505625281301e+03,3.456354439258575439e-01
2.260113005650282503e+03,3.467256724834442139e-01
2.270113505675283704e+03,3.469303548336029053e-01
2.280114005700284906e+03,3.467645347118377686e-01
2.290114505725286108e+03,3.466077446937561035e-01
2.300115005750287310e+03,3.467677235603332520e-01
2.310115505775288511e+03,3.467854857444763184e-01
2.320116005800289713e+03,3.468140661716461182e-01
