# Iterations, validation_loss
0.000000000000000000e+00,4.342067241668701172e-01
8.333333333333333940e+03,4.656249582767486572e-01
1.666666666666666788e+04,4.619361162185668945e-01
2.500000000000000000e+04,4.681123495101928711e-01
3.333333333333333576e+04,4.683435857295989990e-01
4.166666666666667152e+04,4.693159162998199463e-01
5.000000000000000000e+04,4.697830379009246826e-01
5.833333333333333576e+04,4.702169299125671387e-01
6.666666666666667152e+04,4.705694317817687988e-01
7.500000000000000000e+04,4.708591997623443604e-01
8.333333333333334303e+04,4.710999429225921631e-01
9.166666666666667152e+04,4.713076949119567871e-01
1.000000000000000000e+05,4.714877009391784668e-01
1.083333333333333430e+05,4.716402292251586914e-01
1.166666666666666715e+05,4.717846810817718506e-01
1.250000000000000146e+05,4.719123244285583496e-01
1.333333333333333430e+05,4.720301330089569092e-01
1.416666666666666861e+05,4.721401929855346680e-01
1.500000000000000000e+05,4.722216129302978516e-01
1.583333333333333430e+05,4.723243117332458496e-01
1.666666666666666861e+05,4.723961949348449707e-01
1.750000000000000000e+05,4.726103246212005615e-01
1.833333333333333430e+05,4.726440906524658203e-01
1.916666666666666861e+05,4.726221859455108643e-01
2.000000000000000000e+05,4.726731181144714355e-01
