# kappa, validation_loss
0.000000000000000000e+00,4.594139158725738525e-01
3.459490639723691863e-01,3.575325310230255127e-01
4.392379254332852145e-01,3.310841619968414307e-01
4.954259139202382145e-01,3.157672584056854248e-01
5.357615344225755694e-01,3.028117120265960693e-01
5.672488992060591428e-01,2.959792613983154297e-01
5.930801196336180636e-01,2.902147471904754639e-01
6.149811128177874453e-01,2.865971922874450684e-01
6.339914124445384935e-01,2.845175266265869141e-01
6.507858849836564152e-01,2.819102406501770020e-01
6.658275763025752747e-01,2.795695364475250244e-01
6.794480204532930001e-01,2.781968414783477783e-01
6.918927623794568493e-01,2.776761353015899658e-01
7.033487429014856351e-01,2.767719924449920654e-01
7.139615815024065171e-01,2.758115828037261963e-01
7.238469232442868995e-01,2.749205529689788818e-01
7.330981397937035293e-01,2.740379273891448975e-01
7.417917058289594801e-01,2.734051048755645752e-01
7.499910451462514782e-01,2.728233635425567627e-01
7.577493411194270445e-01,2.721605300903320312e-01
7.651116291248085677e-01,2.716804444789886475e-01
7.721163804084072435e-01,2.714984118938446045e-01
7.787967188690735343e-01,2.710204720497131348e-01
7.851813683432372626e-01,2.706453502178192139e-01
7.912953989907932639e-01,2.703229188919067383e-01
7.971608218361185827e-01,2.699722051620483398e-01
8.027970670890330895e-01,2.695770263671875000e-01
8.082213724852981285e-01,2.694152891635894775e-01
8.134491012245415043e-01,2.691402733325958252e-01
8.184940042872215216e-01,2.688174545764923096e-01
8.233684384135537826e-01,2.686417400836944580e-01
8.280835484441693151e-01,2.684419453144073486e-01
8.326494207936544489e-01,2.682374417781829834e-01
8.370752133731670375e-01,2.682134211063385010e-01
8.413692661700467035e-01,2.680643498897552490e-01
8.455391958404957498e-01,2.679684460163116455e-01
8.495919770111163283e-01,2.679300904273986816e-01
8.535340124692187835e-01,2.679049074649810791e-01
8.573711940157643374e-01,2.679100334644317627e-01
8.611089554329676155e-01,2.679217457771301270e-01
8.647523187617890406e-01,2.679469585418701172e-01
8.683059348783809250e-01,2.679598033428192139e-01
8.717741191920542754e-01,2.679861485958099365e-01
8.751608831521159315e-01,2.680041790008544922e-01
8.784699621405231973e-01,2.680318057537078857e-01
8.817048402367273496e-01,2.680887579917907715e-01
8.848687722663797217e-01,2.682188749313354492e-01
8.879648034837216430e-01,2.682680785655975342e-01
8.909957871860125778e-01,2.683080434799194336e-01
8.939644005153701833e-01,2.683825492858886719e-01
8.968731586673402978e-01,2.684203386306762695e-01
8.997244276951708031e-01,2.685337066650390625e-01
9.025204360731137188e-01,2.686445713043212891e-01
9.052632851603480413e-01,2.687329947948455811e-01
9.079549586886085377e-01,2.688664197921752930e-01
9.105973313808339853e-01,2.689444124698638916e-01
9.131921767946242774e-01,2.690660059452056885e-01
9.157411744726996483e-01,2.692230939865112305e-01
9.182459164725620404e-01,2.693363726139068604e-01
9.207079133389337589e-01,2.694298624992370605e-01
9.231285995750785345e-01,2.695278227329254150e-01
9.255093386626294105e-01,2.696383297443389893e-01
9.278514276739070477e-01,2.697568237781524658e-01
9.301561015157931989e-01,2.698756754398345947e-01
9.324245368399223244e-01,2.700047791004180908e-01
9.346578556501904389e-01,2.701065838336944580e-01
9.368571286352674887e-01,2.702457904815673828e-01
9.390233782508911053e-01,2.703911960124969482e-01
9.411575815741555218e-01,2.705246210098266602e-01
9.432606729497378106e-01,2.706170976161956787e-01
9.453335464460014270e-01,2.707385420799255371e-01
9.473770581371377952e-01,2.708302438259124756e-01
9.493920282259225019e-01,2.709515392780303955e-01
9.513792430202629991e-01,2.710570693016052246e-01
9.533394567754569504e-01,2.711496651172637939e-01
9.552733934129632454e-01,2.712409198284149170e-01
9.571817481254869531e-01,2.713626921176910400e-01
9.590651888772854239e-01,2.714522778987884521e-01
9.609243578077962811e-01,2.715815603733062744e-01
9.627598725459676210e-01,2.717428505420684814e-01
