# Iterations, validation_loss
0.000000000000000000e+00,1.584647595882415771e-01
5.128205128205127949e+03,1.610463261604309082e-01
1.025641025641025590e+04,1.651579737663269043e-01
1.538461538461538294e+04,1.712914854288101196e-01
2.051282051282051179e+04,1.851458251476287842e-01
2.564102564102564065e+04,1.819885969161987305e-01
3.076923076923076587e+04,1.803802549839019775e-01
3.589743589743589837e+04,1.844385713338851929e-01
4.102564102564102359e+04,1.846008449792861938e-01
4.615384615384614881e+04,1.874053478240966797e-01
5.128205128205128131e+04,1.884255409240722656e-01
5.641025641025640653e+04,1.892747431993484497e-01
6.153846153846153175e+04,1.899528950452804565e-01
6.666666666666665697e+04,1.905173361301422119e-01
7.179487179487179674e+04,1.915663182735443115e-01
7.692307692307692196e+04,1.891599893569946289e-01
8.205128205128204718e+04,1.892804950475692749e-01
8.717948717948717240e+04,1.892097592353820801e-01
9.230769230769229762e+04,1.894884556531906128e-01
9.743589743589743739e+04,1.895301043987274170e-01
1.025641025641025626e+05,1.896447241306304932e-01
1.076923076923076878e+05,1.903562694787979126e-01
1.128205128205128131e+05,1.901367306709289551e-01
1.179487179487179383e+05,1.907791793346405029e-01
1.230769230769230635e+05,1.907924413681030273e-01
1.282051282051282033e+05,1.908358037471771240e-01
1.333333333333333139e+05,1.908757388591766357e-01
1.384615384615384683e+05,1.909125149250030518e-01
1.435897435897435935e+05,1.910126060247421265e-01
1.487179487179487187e+05,1.912796497344970703e-01
1.538461538461538439e+05,1.906670331954956055e-01
1.589743589743589691e+05,1.910812407732009888e-01
1.641025641025640944e+05,1.911067068576812744e-01
1.692307692307692196e+05,1.902854442596435547e-01
1.743589743589743448e+05,1.903365403413772583e-01
1.794871794871794700e+05,1.903864890336990356e-01
1.846153846153845952e+05,1.912632286548614502e-01
1.897435897435897205e+05,1.913308650255203247e-01
1.948717948717948748e+05,1.914106160402297974e-01
2.000000000000000000e+05,1.914874613285064697e-01
