# Iterations, validation_loss
0.000000000000000000e+00,8.285208791494369507e-02
7.692307692307692832e+02,7.589887082576751709e-02
1.538461538461538566e+03,7.432363927364349365e-02
2.307692307692307622e+03,7.281847298145294189e-02
3.076923076923077133e+03,7.178946584463119507e-02
3.846153846153846644e+03,7.187995314598083496e-02
4.615384615384615245e+03,7.179033756256103516e-02
5.384615384615384755e+03,7.202945649623870850e-02
6.153846153846154266e+03,7.278472930192947388e-02
6.923076923076923777e+03,7.263346761465072632e-02
7.692307692307693287e+03,7.299289852380752563e-02
8.461538461538462798e+03,7.334268838167190552e-02
9.230769230769230489e+03,7.445769757032394409e-02
1.000000000000000000e+04,7.483835518360137939e-02
1.076923076923076951e+04,7.464449107646942139e-02
1.153846153846153902e+04,7.514915615320205688e-02
1.230769230769230853e+04,7.513121515512466431e-02
1.307692307692307804e+04,7.420778274536132812e-02
1.384615384615384755e+04,7.427416741847991943e-02
1.461538461538461706e+04,7.432409375905990601e-02
1.538461538461538657e+04,7.424274086952209473e-02
1.615384615384615427e+04,7.444072514772415161e-02
1.692307692307692560e+04,7.457222044467926025e-02
1.769230769230769511e+04,7.471681386232376099e-02
1.846153846153846098e+04,7.490528374910354614e-02
1.923076923076923049e+04,7.510283589363098145e-02
2.000000000000000000e+04,7.535839080810546875e-02
2.076923076923076951e+04,7.560313493013381958e-02
2.153846153846153902e+04,7.589042186737060547e-02
2.230769230769230853e+04,7.619781792163848877e-02
2.307692307692307804e+04,7.651642709970474243e-02
2.384615384615384755e+04,7.697968184947967529e-02
2.461538461538461706e+04,7.775162160396575928e-02
2.538461538461538657e+04,7.871221005916595459e-02
2.615384615384615608e+04,7.776669412851333618e-02
2.692307692307692560e+04,7.812526077032089233e-02
2.769230769230769511e+04,7.831940799951553345e-02
2.846153846153846462e+04,7.856598496437072754e-02
2.923076923076923413e+04,7.879701256752014160e-02
3.000000000000000000e+04,7.900478690862655640e-02
