# Iterations, validation_loss
0.000000000000000000e+00,3.561954498291015625e-01
8.131147540983606632e+03,3.753011524677276611e-01
1.626229508196721326e+04,3.839233517646789551e-01
2.439344262295082081e+04,3.876930773258209229e-01
3.252459016393442653e+04,3.899760544300079346e-01
4.065573770491803589e+04,3.916108608245849609e-01
4.878688524590164161e+04,3.928778171539306641e-01
5.691803278688524733e+04,3.939208984375000000e-01
6.504918032786885306e+04,3.948013782501220703e-01
7.318032786885245878e+04,3.955669999122619629e-01
8.131147540983607178e+04,3.962415754795074463e-01
8.944262295081967022e+04,3.968436717987060547e-01
9.757377049180328322e+04,3.973873257637023926e-01
1.057049180327868817e+05,3.978797197341918945e-01
1.138360655737704947e+05,3.983322381973266602e-01
1.219672131147540931e+05,3.987517356872558594e-01
1.300983606557377061e+05,3.991420269012451172e-01
1.382295081967213191e+05,3.995061516761779785e-01
1.463606557377049176e+05,3.998451828956604004e-01
1.544918032786885160e+05,4.001632928848266602e-01
1.626229508196721436e+05,4.004631638526916504e-01
1.707540983606557420e+05,4.007475972175598145e-01
1.788852459016393404e+05,4.010177254676818848e-01
1.870163934426229389e+05,4.012739062309265137e-01
1.951475409836065664e+05,4.015171527862548828e-01
2.032786885245901649e+05,4.017485082149505615e-01
2.114098360655737633e+05,4.019696414470672607e-01
2.195409836065573909e+05,4.021826386451721191e-01
2.276721311475409893e+05,4.023879766464233398e-01
2.358032786885245878e+05,4.025860130786895752e-01
2.439344262295081862e+05,4.027776122093200684e-01
2.520655737704918138e+05,4.029629230499267578e-01
2.601967213114754122e+05,4.031423628330230713e-01
2.683278688524590107e+05,4.033151566982269287e-01
2.764590163934426382e+05,4.034820795059204102e-01
2.845901639344262076e+05,4.036429822444915771e-01
2.927213114754098351e+05,4.037977755069732666e-01
3.008524590163934627e+05,4.039469957351684570e-01
3.089836065573770320e+05,4.040912985801696777e-01
3.171147540983606596e+05,4.042308926582336426e-01
3.252459016393442871e+05,4.043662846088409424e-01
3.333770491803278564e+05,4.044973254203796387e-01
3.415081967213114840e+05,4.046249985694885254e-01
3.496393442622951115e+05,4.047490656375885010e-01
3.577704918032786809e+05,4.048707783222198486e-01
3.659016393442623084e+05,4.049907922744750977e-01
3.740327868852458778e+05,4.051084220409393311e-01
3.821639344262295053e+05,4.052242338657379150e-01
3.902950819672131329e+05,4.053378999233245850e-01
3.984262295081967022e+05,4.054495096206665039e-01
4.065573770491803298e+05,4.055589735507965088e-01
4.146885245901639573e+05,4.056670665740966797e-01
4.228196721311475267e+05,4.057730138301849365e-01
4.309508196721311542e+05,4.058770835399627686e-01
4.390819672131147818e+05,4.059800505638122559e-01
4.472131147540983511e+05,4.060804545879364014e-01
4.553442622950819787e+05,4.061795771121978760e-01
4.634754098360656062e+05,4.062763452529907227e-01
4.716065573770491756e+05,4.063716530799865723e-01
4.797377049180328031e+05,4.064644277095794678e-01
4.878688524590163724e+05,4.065561592578887939e-01
4.960000000000000000e+05,4.066467881202697754e-01
