# Iterations, validation_loss
0.000000000000000000e+00,3.279380202293395996e-01
1.935483870967741950e+03,3.592299222946166992e-01
3.870967741935483900e+03,3.512231409549713135e-01
5.806451612903225396e+03,3.553510904312133789e-01
7.741935483870967801e+03,3.681266307830810547e-01
9.677419354838710206e+03,3.664047420024871826e-01
1.161290322580645079e+04,3.710622191429138184e-01
1.354838709677419320e+04,3.752056658267974854e-01
1.548387096774193560e+04,3.804491162300109863e-01
1.741935483870967801e+04,3.877847790718078613e-01
1.935483870967742041e+04,3.881450593471527100e-01
2.129032258064516282e+04,3.867155313491821289e-01
2.322580645161290158e+04,3.896884322166442871e-01
2.516129032258064399e+04,3.911809325218200684e-01
2.709677419354838639e+04,3.889975845813751221e-01
2.903225806451612880e+04,3.896155655384063721e-01
3.096774193548387120e+04,3.912365734577178955e-01
3.290322580645161361e+04,3.915431797504425049e-01
3.483870967741935601e+04,3.918171525001525879e-01
3.677419354838709842e+04,3.921047747135162354e-01
3.870967741935484082e+04,3.925083577632904053e-01
4.064516129032258323e+04,3.933590054512023926e-01
4.258064516129032563e+04,3.920783996582031250e-01
4.451612903225806804e+04,3.930529057979583740e-01
4.645161290322580317e+04,3.932445347309112549e-01
4.838709677419354557e+04,3.934632539749145508e-01
5.032258064516128798e+04,3.936524987220764160e-01
5.225806451612903038e+04,3.938341736793518066e-01
5.419354838709677279e+04,3.939980566501617432e-01
5.612903225806451519e+04,3.941468894481658936e-01
5.806451612903225760e+04,3.942930400371551514e-01
6.000000000000000000e+04,3.944267630577087402e-01
