# kappa, validation_loss
0.000000000000000000e+00,2.504883408546447754e-01
3.459693961276305574e-01,2.455664575099945068e-01
4.392592256734548783e-01,2.422113269567489624e-01
4.954475576719394314e-01,2.405507862567901611e-01
5.357833541187069226e-01,2.397228777408599854e-01
5.672708258486391930e-01,2.395118027925491333e-01
5.931021181581669355e-01,2.381262183189392090e-01
6.150031629758282437e-01,2.384794950485229492e-01
6.340135014870416086e-01,2.395989000797271729e-01
6.508080043645746438e-01,2.395371645689010620e-01
6.658497200142946548e-01,2.407170236110687256e-01
6.794701841118802044e-01,2.449480891227722168e-01
6.919149426879057652e-01,2.443523257970809937e-01
7.033709373178302915e-01,2.464810609817504883e-01
7.139837880255250901e-01,2.544223070144653320e-01
7.238691402706319833e-01,2.534301280975341797e-01
7.331203660185253712e-01,2.561140954494476318e-01
7.418139401764122232e-01,2.568949162960052490e-01
7.500132867188061825e-01,2.673436403274536133e-01
7.577715891605280030e-01,2.579423189163208008e-01
7.651338829908188588e-01,2.591787278652191162e-01
7.721386395472026321e-01,2.569665908813476562e-01
7.788189828034784989e-01,2.590873241424560547e-01
7.852036366580472659e-01,2.643275558948516846e-01
7.913176713224893133e-01,2.814176082611083984e-01
7.971830978646295973e-01,2.786828577518463135e-01
8.028193465310781152e-01,2.788534164428710938e-01
8.082436550889560145e-01,2.709484696388244629e-01
8.134713867647860308e-01,2.721136510372161865e-01
8.185162925622254670e-01,2.874361574649810791e-01
8.233907292416055013e-01,2.780335247516632080e-01
8.281058416610854733e-01,2.973562479019165039e-01
8.326717162505962166e-01,2.864221036434173584e-01
8.370975109347853493e-01,2.784670591354370117e-01
8.413915657129000802e-01,2.796884775161743164e-01
8.455614972516931616e-01,2.827422022819519043e-01
8.496142801871486849e-01,2.848725616931915283e-01
8.535563173149464111e-01,2.850881516933441162e-01
8.573935004435392360e-01,2.929120063781738281e-01
8.611312633618666279e-01,3.007192015647888184e-01
8.647746281169431670e-01,2.953951954841613770e-01
8.683282455903857944e-01,2.953662574291229248e-01
8.717964311964516710e-01,2.923809587955474854e-01
8.751831963889339372e-01,3.066681623458862305e-01
8.784922765538697442e-01,3.016580641269683838e-01
8.817271557744279509e-01,2.958629727363586426e-01
8.848910888796557295e-01,2.960577607154846191e-01
8.879871211269009246e-01,2.979910969734191895e-01
8.910181058162718326e-01,3.013989329338073730e-01
8.939867200925022406e-01,2.992279231548309326e-01
8.968954791535460602e-01,3.030054867267608643e-01
8.997467490548699542e-01,3.041452467441558838e-01
9.025427582727750808e-01,3.032939434051513672e-01
9.052856081683342548e-01,3.043954968452453613e-01
9.079772824750370619e-01,3.072671592235565186e-01
9.106196559174494221e-01,3.057076930999755859e-01
9.132145020546817982e-01,3.073001503944396973e-01
9.157635004308597448e-01,3.072845637798309326e-01
9.182682431047937133e-01,3.117046058177947998e-01
9.207302406224256996e-01,3.115811049938201904e-01
9.231509274881583016e-01,3.097896873950958252e-01
9.255316671846884891e-01,3.120148479938507080e-01
9.278737567853326818e-01,3.116652071475982666e-01
9.301784311979048869e-01,3.128841817378997803e-01
9.324468670749138655e-01,3.134775459766387939e-01
9.346801864210764199e-01,3.141046464443206787e-01
9.368794599258332134e-01,3.172177970409393311e-01
9.390457100456467421e-01,4.190729856491088867e-01
9.411799138582938040e-01,4.036592245101928711e-01
9.432830057090941800e-01,3.467444777488708496e-01
9.453558796670179509e-01,3.131525516510009766e-01
9.473993918068278619e-01,3.137463927268981934e-01
9.494143623318404002e-01,3.139009177684783936e-01
9.514015775504736094e-01,3.111563026905059814e-01
9.533617917185083224e-01,3.121149837970733643e-01
9.552957287578609513e-01,3.101425170898437500e-01
9.572040838616699965e-01,3.119813799858093262e-01
9.590875249946040348e-01,3.105499148368835449e-01
9.609466942964897118e-01,3.120939731597900391e-01
9.627822093966461603e-01,3.131900429725646973e-01
9.645946646456508011e-01,3.140361309051513672e-01
9.663846322706890479e-01,3.139186799526214600e-01
9.681526634601037573e-01,3.155349195003509521e-01
9.698992893822893091e-01,3.158529102802276611e-01
9.716250221436431023e-01,3.161270618438720703e-01
9.733303556898953435e-01,3.169019818305969238e-01
9.750157666547888402e-01,3.170773684978485107e-01
9.766817151597535496e-01,3.174234926700592041e-01
9.783286455679365279e-01,3.179673552513122559e-01
9.799569871956747003e-01,3.187191188335418701e-01
9.815671549842643895e-01,3.188530206680297852e-01
9.831595501346526156e-01,3.190109133720397949e-01
9.847345607074844409e-01,3.200775384902954102e-01
9.862925621907455698e-01,3.213095366954803467e-01
9.878339180370830919e-01,3.208289742469787598e-01
9.893589801727221689e-01,3.205777108669281006e-01
9.908680894797669003e-01,3.204733133316040039e-01
9.923615762535339391e-01,3.212590217590332031e-01
9.938397606364572923e-01,3.220766782760620117e-01
9.953029530299875027e-01,3.223412036895751953e-01
9.967514544858131487e-01,3.221322596073150635e-01
9.981855570776360098e-01,3.223496675491333008e-01
9.996055442546505354e-01,3.237492442131042480e-01
1.001011691177794427e+00,3.237290084362030029e-01
1.002404265039772202e+00,3.238288760185241699e-01
1.003783525369779106e+00,3.235337734222412109e-01
1.005149724323797011e+00,3.239533901214599609e-01
1.006503106961273541e+00,3.239528238773345947e-01
1.007843911508942147e+00,3.243669271469116211e-01
1.009172369612498343e+00,3.243603110313415527e-01
1.010488706576790685e+00,3.245542645454406738e-01
1.011793141595154877e+00,3.249933421611785889e-01
1.013085887968471654e+00,3.250914216041564941e-01
1.014367153314497116e+00,3.255303204059600830e-01
1.015637139767980424e+00,3.247024118900299072e-01
1.016896044172046931e+00,3.257461488246917725e-01
1.018144058261307494e+00,3.261635899543762207e-01
1.019381368837111390e+00,3.263402283191680908e-01
1.020608157935350091e+00,3.255204558372497559e-01
1.021824602987186914e+00,3.273687362670898438e-01
1.023030876973063830e+00,3.265458345413208008e-01
1.024227148570326706e+00,3.269938826560974121e-01
1.025413582294777859e+00,3.265714645385742188e-01
1.026590338636456323e+00,3.271151781082153320e-01
1.027757574189925638e+00,3.274562656879425049e-01
1.028915441779331585e+00,3.268751204013824463e-01
1.030064090578483471e+00,3.279518187046051025e-01
1.031203666226190974e+00,3.275340795516967773e-01
1.032334310937082611e+00,3.279943466186523438e-01
1.033456163608114320e+00,3.277799487113952637e-01
1.034569359920969767e+00,3.282161355018615723e-01
1.035674032440540016e+00,3.289668858051300049e-01
1.036770310709660192e+00,3.282265067100524902e-01
1.037858321340276113e+00,3.291986882686614990e-01
1.038938188101196092e+00,3.284380137920379639e-01
1.040010032002585794e+00,3.290186226367950439e-01
1.041073971377344698e+00,3.296570181846618652e-01
1.042130121959506717e+00,3.292359411716461182e-01
1.043178596959788651e+00,3.294193148612976074e-01
1.044219507138415493e+00,3.298308551311492920e-01
1.045252960875337367e+00,3.293887674808502197e-01
1.046279064237946921e+00,3.299451768398284912e-01
1.047297921046409508e+00,3.300044536590576172e-01
1.048309632936697433e+00,3.305373787879943848e-01
1.049314299421435281e+00,3.307799994945526123e-01
1.050312017948636267e+00,3.301194012165069580e-01
1.051302883958423751e+00,3.305273056030273438e-01
1.052286990937818301e+00,3.302887976169586182e-01
1.053264430473668467e+00,3.308451771736145020e-01
1.054235292303799643e+00,3.309451043605804443e-01
1.055199664366454737e+00,3.307670056819915771e-01
1.056157632848092831e+00,3.311464786529541016e-01
1.057109282229610869e+00,3.313938081264495850e-01
1.058054695331050787e+00,3.317256569862365723e-01
1.058993953354853579e+00,3.313690125942230225e-01
1.059927135927709818e+00,3.312680125236511230e-01
1.060854321141070367e+00,3.321894705295562744e-01
1.061775585590360782e+00,3.313240706920623779e-01
1.062691004412951612e+00,3.320581614971160889e-01
1.063600651324932089e+00,3.320187330245971680e-01
1.064504598656732970e+00,3.319995403289794922e-01
1.065402917387637816e+00,3.321171998977661133e-01
1.066295677179228241e+00,3.320180773735046387e-01
1.067182946407800870e+00,3.325272798538208008e-01
1.068064792195791757e+00,3.327289521694183350e-01
1.068941280442248454e+00,3.323034346103668213e-01
1.069812475852380151e+00,3.328068554401397705e-01
1.070678441966221861e+00,3.329949676990509033e-01
1.071539241186443503e+00,3.328279256820678711e-01
1.072394934805333433e+00,3.330069184303283691e-01
1.073245583030988826e+00,3.331297636032104492e-01
1.074091245012734230e+00,3.331331908702850342e-01
1.074931978865803606e+00,3.331060409545898438e-01
1.075767841695305371e+00,3.333391547203063965e-01
1.076598889619496902e+00,3.331420421600341797e-01
1.077425177792394662e+00,3.335352540016174316e-01
1.078246760425736417e+00,3.334425091743469238e-01
1.079063690810327270e+00,3.339696824550628662e-01
1.079876021336778846e+00,3.335631489753723145e-01
1.080683803515672725e+00,3.340773582458496094e-01
1.081487087997159424e+00,3.339268565177917480e-01
1.082285924590015602e+00,3.341708183288574219e-01
1.083080362280178122e+00,3.341104388236999512e-01
1.083870449248767853e+00,3.342277407646179199e-01
1.084656232889624539e+00,3.341679275035858154e-01
1.085437759826366033e+00,3.343120515346527100e-01
1.086215075928988583e+00,3.346979618072509766e-01
1.086988226330021234e+00,3.347015082836151123e-01
1.087757255440250592e+00,3.343939185142517090e-01
1.088522206964028349e+00,3.343701064586639404e-01
1.089283123914174922e+00,3.348199427127838135e-01
1.090040048626492952e+00,3.350996375083923340e-01
1.090793022773900889e+00,3.348387479782104492e-01
1.091542087380199533e+00,3.350046575069427490e-01
1.092287282833485973e+00,3.349813222885131836e-01
1.093028648899218247e+00,3.350300788879394531e-01
1.093766224732949155e+00,3.349242508411407471e-01
1.094500048892736332e+00,3.351088762283325195e-01
1.095230159351236132e+00,3.352170586585998535e-01
1.095956593507495302e+00,3.353504538536071777e-01
1.096679388198445348e+00,3.353490233421325684e-01
1.097398579710112232e+00,3.353086709976196289e-01
1.098114203788547183e+00,3.353473246097564697e-01
1.098826295650485951e+00,3.357923626899719238e-01
1.099534889993750930e+00,3.359846174716949463e-01
1.100240021007393931e+00,3.355182707309722900e-01
1.100941722381594934e+00,3.356932401657104492e-01
1.101640027317321913e+00,3.356938660144805908e-01
1.102334968535755966e+00,3.359409272670745850e-01
1.103026578287491954e+00,3.358263075351715088e-01
1.103714888361518653e+00,3.361239433288574219e-01
1.104399930093987514e+00,3.362000286579132080e-01
1.105081734376771818e+00,3.360944688320159912e-01
1.105760331665826435e+00,3.362693488597869873e-01
1.106435751989350180e+00,3.362923264503479004e-01
1.107108024955760550e+00,3.367265164852142334e-01
1.107777179761480602e+00,3.366837501525878906e-01
1.108443245198547533e+00,3.366261720657348633e-01
1.109106249662047627e+00,3.365115821361541748e-01
1.109766221157378219e+00,3.366667628288269043e-01
1.110423187307346238e+00,3.367159068584442139e-01
1.111077175359106217e+00,3.367086946964263916e-01
1.111728212190941090e+00,3.367730081081390381e-01
1.112376324318889775e+00,3.369460701942443848e-01
1.113021537903227776e+00,3.369560837745666504e-01
1.113663878754804104e+00,3.373554646968841553e-01
1.114303372341235665e+00,3.372329175472259521e-01
1.114940043792966406e+00,3.371044993400573730e-01
1.115573917909193469e+00,3.372654020786285400e-01
1.116205019163662993e+00,3.372857570648193359e-01
1.116833371710340472e+00,3.372419774532318115e-01
1.117458999388956764e+00,3.375814259052276611e-01
1.118081925730436632e+00,3.373946845531463623e-01
1.118702173962208279e+00,3.379142880439758301e-01
1.119319767013400080e+00,3.378704488277435303e-01
1.119934727519928730e+00,3.376468420028686523e-01
1.120547077829474381e+00,3.375353813171386719e-01
1.121156840006355848e+00,3.377580344676971436e-01
1.121764035836300577e+00,3.386624455451965332e-01
1.122368686831114459e+00,3.399106562137603760e-01
1.122970814233255732e+00,3.383074700832366943e-01
1.123570439020311840e+00,3.382332026958465576e-01
1.124167581909386593e+00,3.382041454315185547e-01
1.124762263361392733e+00,3.378569483757019043e-01
1.125354503585260568e+00,3.379519283771514893e-01
1.125944322542057563e+00,3.384763896465301514e-01
1.126531739949026001e+00,3.384138047695159912e-01
1.127116775283537820e+00,3.387463986873626709e-01
1.127699447786969067e+00,3.383970260620117188e-01
1.128279776468498641e+00,3.388285636901855469e-01
1.128857780108827535e+00,3.384724557399749756e-01
1.129433477263827035e+00,3.384362459182739258e-01
1.130006886268113409e+00,3.384201526641845703e-01
1.130578025238549777e+00,3.385963141918182373e-01
1.131146912077682698e+00,3.387816846370697021e-01
1.131713564477108802e+00,3.388145565986633301e-01
1.132277999920775047e+00,3.389329612255096436e-01
