# kappa, validation_loss
0.000000000000000000e+00,3.712083995342254639e-01
3.461632153826747493e-01,2.158699035644531250e-01
4.394622661683439402e-01,1.813245415687561035e-01
4.956538700396261876e-01,1.662265956401824951e-01
5.359913422871588340e-01,1.565765738487243652e-01
5.674798326289963724e-01,1.510889977216720581e-01
5.933118095741765075e-01,1.459555178880691528e-01
6.152133461698285899e-01,1.421878486871719360e-01
6.342240550309619085e-01,1.381178945302963257e-01
6.510188468619888535e-01,1.346858441829681396e-01
6.660607942461576059e-01,1.314607858657836914e-01
6.796814483238845517e-01,1.287356913089752197e-01
6.921263654781315555e-01,1.262469589710235596e-01
7.035824944756885468e-01,1.237125024199485779e-01
7.141954604916506133e-01,1.212183907628059387e-01
7.240809127723115690e-01,1.187829151749610901e-01
7.333322261289096922e-01,1.171835586428642273e-01
7.420258776488130037e-01,1.156170815229415894e-01
7.502252930048899371e-01,1.148890033364295959e-01
7.579836570546382157e-01,1.134474575519561768e-01
7.653460063627748333e-01,1.125318482518196106e-01
7.723508131384174691e-01,1.114297062158584595e-01
7.790312020692036210e-01,1.107851564884185791e-01
7.854158976437636275e-01,1.109676584601402283e-01
7.915299705659434304e-01,1.100510433316230774e-01
7.973954323173846337e-01,1.092348694801330566e-01
8.030317134950939462e-01,1.082916930317878723e-01
8.084560521648690434e-01,1.075552478432655334e-01
8.136838118093937533e-01,1.070989817380905151e-01
8.187287436532745266e-01,1.065160781145095825e-01
8.236032046484298430e-01,1.069202274084091187e-01
8.283183398199651659e-01,1.056433990597724915e-01
8.328842357439534272e-01,1.057560592889785767e-01
8.373100504735242477e-01,1.055703908205032349e-01
8.416041241213348956e-01,1.046808287501335144e-01
8.457740734546249639e-01,1.042406484484672546e-01
8.498268731987300706e-01,1.044542863965034485e-01
8.537689262290485415e-01,1.037427783012390137e-01
8.576061244253820881e-01,1.039021834731101990e-01
8.613439016407198334e-01,1.032067313790321350e-01
8.649872799797372336e-01,1.029705405235290527e-01
8.685409103761001504e-01,1.034767031669616699e-01
8.720091082911695102e-01,1.024938523769378662e-01
8.753958852214706043e-01,1.024478375911712646e-01
8.787049765918967248e-01,1.028169542551040649e-01
8.819398665210267385e-01,1.020952388644218445e-01
8.851038098702451729e-01,1.018372848629951477e-01
8.881998519264910907e-01,1.018372252583503723e-01
8.912308460170033086e-01,1.023742854595184326e-01
8.941994693114359016e-01,1.013874262571334839e-01
8.971082370306729947e-01,1.014028638601303101e-01
8.999595152513170104e-01,1.014463230967521667e-01
9.027555324691819427e-01,1.011146456003189087e-01
9.054983900633838401e-01,1.010232716798782349e-01
9.081900717841209225e-01,1.012289822101593018e-01
9.108324523714551590e-01,1.007291972637176514e-01
9.134273053988881674e-01,1.008313968777656555e-01
9.159763104239281306e-01,1.005365997552871704e-01
9.184810595178473092e-01,1.003938019275665283e-01
9.209430632382057391e-01,1.003293171525001526e-01
9.233637561002510097e-01,1.003384739160537720e-01
9.257445015968148727e-01,1.009185537695884705e-01
9.280865968106959407e-01,1.001645103096961975e-01
9.303912766585890060e-01,1.003040969371795654e-01
9.326597178013300571e-01,9.995430707931518555e-02
9.348930422514506455e-01,9.996125102043151855e-02
9.370923207057337834e-01,1.001221984624862671e-01
9.392585756275467768e-01,1.001233756542205811e-01
9.413927841011651143e-01,9.999337792396545410e-02
9.434958804780315678e-01,1.000561416149139404e-01
9.455687588328892668e-01,1.004583537578582764e-01
9.476122752459502641e-01,9.993766993284225464e-02
9.496272499256767086e-01,1.001592129468917847e-01
9.516144691853515303e-01,9.994170069694519043e-02
9.535746872853578804e-01,9.997271001338958740e-02
9.555086281519690194e-01,1.001347154378890991e-01
9.574169869824517010e-01,1.001279205083847046e-01
9.593004317453878160e-01,1.000533923506736755e-01
9.611596045843177061e-01,1.000877842307090759e-01
9.629951231320860172e-01,1.002456843852996826e-01
9.648075817426198242e-01,1.003301814198493958e-01
9.665975526462887712e-01,1.002233773469924927e-01
9.683655870344647365e-01,1.002760827541351318e-01
9.701122160784257931e-01,1.002928391098976135e-01
9.718379518873152545e-01,1.005114242434501648e-01
9.735432884094807893e-01,1.003111898899078369e-01
9.752287022811604311e-01,1.003581807017326355e-01
9.768946536261655655e-01,1.003923416137695312e-01
9.785415868099154313e-01,1.006055325269699097e-01
9.801699311509183277e-01,1.005984097719192505e-01
9.817801015925446961e-01,1.005805134773254395e-01
9.833724993377253032e-01,1.006208583712577820e-01
9.849475124490018052e-01,1.006623730063438416e-01
9.865055164161762313e-01,1.009051725268363953e-01
9.880468746936338365e-01,1.007229685783386230e-01
9.895719392092654498e-01,1.007343679666519165e-01
9.910810508467708946e-01,1.008033677935600281e-01
9.925745399029974880e-01,1.009714528918266296e-01
9.940527265218469521e-01,1.008437573909759521e-01
9.955159211061785918e-01,1.009015217423439026e-01
9.969644247090334588e-01,1.009305045008659363e-01
9.983985294054121828e-01,1.010630354285240173e-01
9.998185186457568818e-01,1.010865867137908936e-01
1.001224667592205186e+00,1.011144146323204041e-01
1.002617243438614913e+00,1.012180000543594360e-01
1.003996505715291310e+00,1.013486981391906738e-01
1.005362706579283616e+00,1.013281047344207764e-01
1.006716091091067078e+00,1.014125719666481018e-01
