# Iterations, validation_loss
0.000000000000000000e+00,3.871203958988189697e-01
8.333333333333333940e+03,3.965711295604705811e-01
1.666666666666666788e+04,3.906556367874145508e-01
2.500000000000000000e+04,4.045093059539794922e-01
3.333333333333333576e+04,4.020012617111206055e-01
4.166666666666667152e+04,4.024702012538909912e-01
5.000000000000000000e+04,4.049293696880340576e-01
5.833333333333333576e+04,4.071329534053802490e-01
6.666666666666667152e+04,4.075072109699249268e-01
7.500000000000000000e+04,4.078161120414733887e-01
8.333333333333334303e+04,4.081396758556365967e-01
9.166666666666667152e+04,4.085395634174346924e-01
1.000000000000000000e+05,4.088710546493530273e-01
1.083333333333333430e+05,4.091963768005371094e-01
1.166666666666666715e+05,4.094479084014892578e-01
1.250000000000000146e+05,4.096243381500244141e-01
1.333333333333333430e+05,4.100755155086517334e-01
1.416666666666666861e+05,4.101502299308776855e-01
1.500000000000000000e+05,4.103097021579742432e-01
1.583333333333333430e+05,4.104837775230407715e-01
1.666666666666666861e+05,4.106480181217193604e-01
1.750000000000000000e+05,4.108306467533111572e-01
1.833333333333333430e+05,4.107285141944885254e-01
1.916666666666666861e+05,4.108484089374542236e-01
2.000000000000000000e+05,4.109528958797454834e-01
