# Iterations, validation_loss
0.000000000000000000e+00,1.920438110828399658e-01
5.084745762711864700e+03,1.894865483045578003e-01
1.016949152542372940e+04,1.810707300901412964e-01
1.525423728813559501e+04,1.843027472496032715e-01
2.033898305084745880e+04,1.874285340309143066e-01
2.542372881355932259e+04,1.843866407871246338e-01
3.050847457627119002e+04,1.882695257663726807e-01
3.559322033898305381e+04,1.876964420080184937e-01
4.067796610169491760e+04,1.915650516748428345e-01
4.576271186440678139e+04,1.854281276464462280e-01
5.084745762711864518e+04,1.829083859920501709e-01
5.593220338983050897e+04,1.865810006856918335e-01
6.101694915254238003e+04,1.913452595472335815e-01
6.610169491525423655e+04,1.843664199113845825e-01
7.118644067796610761e+04,1.834038645029067993e-01
7.627118644067796413e+04,1.832255423069000244e-01
8.135593220338983519e+04,1.859149783849716187e-01
8.644067796610170626e+04,1.859700679779052734e-01
9.152542372881356278e+04,1.845203936100006104e-01
9.661016949152543384e+04,1.871339529752731323e-01
1.016949152542372904e+05,1.857271492481231689e-01
1.067796610169491614e+05,1.851214319467544556e-01
1.118644067796610179e+05,1.881734430789947510e-01
1.169491525423728890e+05,1.878145784139633179e-01
1.220338983050847601e+05,1.885277777910232544e-01
1.271186440677966166e+05,1.880611926317214966e-01
1.322033898305084731e+05,1.932964175939559937e-01
1.372881355932203587e+05,1.880545616149902344e-01
1.423728813559322152e+05,1.870022714138031006e-01
1.474576271186440717e+05,1.861792802810668945e-01
1.525423728813559283e+05,1.942869722843170166e-01
1.576271186440678139e+05,1.893392056226730347e-01
1.627118644067796704e+05,1.865517646074295044e-01
1.677966101694915269e+05,1.868421137332916260e-01
1.728813559322034125e+05,1.885070949792861938e-01
1.779661016949152690e+05,1.913067102432250977e-01
1.830508474576271256e+05,1.888763606548309326e-01
1.881355932203389821e+05,1.874368339776992798e-01
1.932203389830508677e+05,1.877171397209167480e-01
1.983050847457627242e+05,1.927792280912399292e-01
2.033898305084745807e+05,1.936016827821731567e-01
2.084745762711864663e+05,1.929421722888946533e-01
2.135593220338983228e+05,1.875347048044204712e-01
2.186440677966101794e+05,1.886550933122634888e-01
2.237288135593220359e+05,1.920821964740753174e-01
2.288135593220339215e+05,1.943313628435134888e-01
2.338983050847457780e+05,1.896843016147613525e-01
2.389830508474576345e+05,1.897032558917999268e-01
2.440677966101695201e+05,1.945918500423431396e-01
2.491525423728813767e+05,1.888689696788787842e-01
2.542372881355932332e+05,1.897271573543548584e-01
2.593220338983050897e+05,1.904156208038330078e-01
2.644067796610169462e+05,1.898516416549682617e-01
2.694915254237288027e+05,1.911606937646865845e-01
2.745762711864407174e+05,1.948274374008178711e-01
2.796610169491525739e+05,1.892145723104476929e-01
2.847457627118644305e+05,1.908572763204574585e-01
2.898305084745762870e+05,1.877607405185699463e-01
2.949152542372881435e+05,1.889050751924514771e-01
3.000000000000000000e+05,1.902375519275665283e-01
