# Iterations, validation_loss
0.000000000000000000e+00,4.472886621952056885e-01
1.935483870967741950e+03,4.462818801403045654e-01
3.870967741935483900e+03,4.629229307174682617e-01
5.806451612903225396e+03,4.657982289791107178e-01
7.741935483870967801e+03,4.604278504848480225e-01
9.677419354838710206e+03,4.646464884281158447e-01
1.161290322580645079e+04,4.690654277801513672e-01
1.354838709677419320e+04,4.686148762702941895e-01
1.548387096774193560e+04,4.675561785697937012e-01
1.741935483870967801e+04,4.673108160495758057e-01
1.935483870967742041e+04,4.684059917926788330e-01
2.129032258064516282e+04,4.697426259517669678e-01
2.322580645161290158e+04,4.702700376510620117e-01
2.516129032258064399e+04,4.709295928478240967e-01
2.709677419354838639e+04,4.714652299880981445e-01
2.903225806451612880e+04,4.718783795833587646e-01
3.096774193548387120e+04,4.721969366073608398e-01
3.290322580645161361e+04,4.724523425102233887e-01
3.483870967741935601e+04,4.726645648479461670e-01
3.677419354838709842e+04,4.728442430496215820e-01
3.870967741935484082e+04,4.730005860328674316e-01
4.064516129032258323e+04,4.731385111808776855e-01
4.258064516129032563e+04,4.732583761215209961e-01
4.451612903225806804e+04,4.733733832836151123e-01
4.645161290322580317e+04,4.734726250171661377e-01
4.838709677419354557e+04,4.735686182975769043e-01
5.032258064516128798e+04,4.736573100090026855e-01
5.225806451612903038e+04,4.737366735935211182e-01
5.419354838709677279e+04,4.738066494464874268e-01
5.612903225806451519e+04,4.738846123218536377e-01
5.806451612903225760e+04,4.739517569541931152e-01
6.000000000000000000e+04,4.740094244480133057e-01
