# Iterations, validation_loss
0.000000000000000000e+00,4.592155814170837402e-01
8.333333333333333940e+03,4.656175673007965088e-01
1.666666666666666788e+04,4.676774144172668457e-01
2.500000000000000000e+04,4.633492231369018555e-01
3.333333333333333576e+04,4.675371348857879639e-01
4.166666666666667152e+04,4.689386188983917236e-01
5.000000000000000000e+04,4.698189496994018555e-01
5.833333333333333576e+04,4.703788757324218750e-01
6.666666666666667152e+04,4.707343280315399170e-01
7.500000000000000000e+04,4.710078239440917969e-01
8.333333333333334303e+04,4.712309837341308594e-01
9.166666666666667152e+04,4.713951945304870605e-01
1.000000000000000000e+05,4.715380668640136719e-01
1.083333333333333430e+05,4.716807603836059570e-01
1.166666666666666715e+05,4.717423021793365479e-01
1.250000000000000146e+05,4.718266129493713379e-01
1.333333333333333430e+05,4.718782603740692139e-01
1.416666666666666861e+05,4.719479680061340332e-01
1.500000000000000000e+05,4.720015525817871094e-01
1.583333333333333430e+05,4.720634520053863525e-01
1.666666666666666861e+05,4.720941483974456787e-01
1.750000000000000000e+05,4.721504449844360352e-01
1.833333333333333430e+05,4.721669554710388184e-01
1.916666666666666861e+05,4.722240865230560303e-01
2.000000000000000000e+05,4.722608625888824463e-01
