# kappa, validation_loss
0.000000000000000000e+00,2.521649003028869629e-01
5.206998959395950921e-01,2.739019691944122314e-01
6.611133699336338987e-01,2.886796295642852783e-01
7.456846295246856160e-01,3.057036995887756348e-01
8.063957417200539046e-01,3.160121440887451172e-01
8.537889201019315255e-01,3.204263150691986084e-01
8.926687621223435842e-01,3.222167491912841797e-01
9.256330280013400635e-01,3.229717314243316650e-01
9.542463698776132430e-01,3.233272433280944824e-01
9.795245619015878757e-01,3.235320150852203369e-01
1.002164556885065005e+00,3.236806094646453857e-01
1.022665362873522055e+00,3.238111436367034912e-01
1.041396561548595390e+00,3.239347636699676514e-01
1.058639526684127752e+00,3.240568339824676514e-01
1.074613437300041108e+00,3.241794705390930176e-01
1.089492356454762501e+00,3.243024647235870361e-01
1.103416822431876332e+00,3.244277238845825195e-01
1.116501941031758482e+00,3.245540857315063477e-01
1.128843174533127547e+00,3.246804773807525635e-01
1.140520571853016696e+00,3.248049318790435791e-01
1.151601917957515875e+00,3.249288797378540039e-01
1.162145117817732221e+00,3.250533938407897949e-01
1.172200027849651383e+00,3.251772224903106689e-01
1.181809881718806299e+00,3.252991735935211182e-01
1.191012413762267741e+00,3.254203796386718750e-01
1.199840753861507903e+00,3.255420327186584473e-01
1.208324147386770964e+00,3.256633281707763672e-01
1.216488539707442307e+00,3.257832825183868408e-01
1.224357054736056716e+00,3.259028792381286621e-01
1.231950389754471020e+00,3.260215818881988525e-01
1.239287143504678834e+00,3.261395990848541260e-01
1.246384090638718467e+00,3.262569308280944824e-01
1.253256412719263357e+00,3.263734579086303711e-01
1.259917893772556807e+00,3.264892101287841797e-01
1.266381086727240701e+00,3.266040086746215820e-01
1.272657455790466186e+00,3.267180919647216797e-01
1.278757498818853477e+00,3.268308043479919434e-01
1.284690852965388652e+00,3.269426524639129639e-01
1.290466386272196786e+00,3.270536065101623535e-01
1.296092277394697678e+00,3.271632790565490723e-01
1.301576085256146431e+00,3.272721469402313232e-01
1.306924810121249836e+00,3.273803889751434326e-01
1.312144947326943090e+00,3.274879753589630127e-01
1.317242534704885948e+00,3.275945484638214111e-01
1.322223194564081439e+00,3.277002274990081787e-01
1.327092170965665119e+00,3.278054594993591309e-01
1.331854362909505651e+00,3.279098868370056152e-01
1.336514353959143531e+00,3.280134797096252441e-01
1.341076438754140066e+00,3.281164765357971191e-01
1.345544646794209598e+00,3.282198011875152588e-01
1.349922763825242455e+00,3.283228576183319092e-01
1.354214351111651560e+00,3.284249901771545410e-01
1.358422762840872045e+00,3.285266160964965820e-01
1.362551161873128969e+00,3.286279737949371338e-01
1.366602534021740922e+00,3.287289142608642578e-01
1.370579701025471664e+00,3.288293778896331787e-01
1.374485332354108191e+00,3.289291858673095703e-01
1.378321955970970958e+00,3.290283679962158203e-01
1.382091968161031303e+00,3.291267454624176025e-01
1.385797642520325557e+00,3.292241394519805908e-01
1.389441138191111591e+00,3.293205797672271729e-01
1.393024507417460534e+00,3.294166922569274902e-01
1.396549702487487332e+00,3.295120596885681152e-01
1.400018582121012933e+00,3.296064436435699463e-01
1.403432917354990872e+00,3.297004103660583496e-01
1.406794396973345407e+00,3.297943174839019775e-01
1.410104632522902746e+00,3.298878073692321777e-01
1.413365162952704646e+00,3.299807906150817871e-01
1.416577458910139198e+00,3.300731182098388672e-01
1.419742926723907894e+00,3.301647007465362549e-01
1.422862912100830046e+00,3.302562832832336426e-01
1.425938703560806209e+00,3.303476870059967041e-01
1.428971535631884615e+00,3.304384052753448486e-01
1.431962591825261200e+00,3.305284976959228516e-01
1.434913007408154417e+00,3.306184113025665283e-01
1.437823871990812075e+00,3.307080566883087158e-01
1.440696231942405925e+00,3.307973444461822510e-01
1.443531092649215752e+00,3.308862745761871338e-01
1.446329420627298745e+00,3.309745788574218750e-01
1.449092145500757267e+00,3.310625255107879639e-01
1.451820161855728264e+00,3.311496376991271973e-01
1.454514330979356895e+00,3.312363028526306152e-01
1.457175482492202523e+00,3.313225805759429932e-01
1.459804415881828410e+00,3.314082920551300049e-01
1.462401901944657245e+00,3.314935863018035889e-01
1.464968684142608835e+00,3.315784335136413574e-01
1.467505479880487407e+00,3.316627740859985352e-01
1.470012981709611921e+00,3.317466080188751221e-01
1.472491858462741110e+00,3.318297863006591797e-01
1.474942756324948201e+00,3.319125771522521973e-01
1.477366299844730779e+00,3.319946527481079102e-01
1.479763092889317733e+00,3.320758938789367676e-01
1.482133719547828798e+00,3.321566283702850342e-01
1.484478744985660015e+00,3.322368264198303223e-01
1.486798716253233010e+00,3.323163688182830811e-01
1.489094163051988939e+00,3.323953449726104736e-01
1.491365598460323127e+00,3.324742019176483154e-01
1.493613519621940444e+00,3.325528204441070557e-01
1.495838408398945774e+00,3.326313495635986328e-01
1.498040731991814756e+00,3.327094912528991699e-01
1.500220943528238537e+00,3.327870965003967285e-01
1.502379482622702378e+00,3.328643143177032471e-01
1.504516775908523174e+00,3.329410552978515625e-01
1.506633237543957948e+00,3.330176472663879395e-01
1.508729269693885877e+00,3.330939412117004395e-01
1.510805262988464293e+00,3.331699371337890625e-01
1.512861596960065169e+00,3.332457840442657471e-01
1.514898640459719781e+00,3.333210349082946777e-01
1.516916752054207729e+00,3.333960771560668945e-01
1.518916280404865482e+00,3.334708809852600098e-01
1.520897564629110299e+00,3.335452675819396973e-01
1.522860934645622333e+00,3.336192667484283447e-01
1.524806711504059109e+00,3.336929082870483398e-01
1.526735207700129049e+00,3.337659835815429688e-01
1.528646727476797418e+00,3.338388502597808838e-01
1.530541567112348345e+00,3.339113891124725342e-01
1.532420015195989027e+00,3.339836001396179199e-01
1.534282352891633616e+00,3.340554833412170410e-01
1.536128854190472737e+00,3.341270387172698975e-01
1.537959786152892638e+00,3.341982960700988770e-01
1.539775409140282658e+00,3.342691957950592041e-01
1.541575977037230372e+00,3.343395888805389404e-01
1.543361737464579608e+00,3.344097733497619629e-01
1.545132931983801416e+00,3.344797194004058838e-01
1.546889796293093866e+00,3.345493078231811523e-01
1.548632560415615700e+00,3.346185982227325439e-01
1.550361448880223758e+00,3.346874117851257324e-01
1.552076680895074778e+00,3.347561359405517578e-01
1.553778470514420418e+00,3.348246216773986816e-01
1.555467026798922348e+00,3.348926901817321777e-01
1.557142553969776744e+00,3.349603712558746338e-01
1.558805251556942162e+00,3.350277543067932129e-01
1.560455314541733030e+00,3.350948393344879150e-01
1.562092933494037439e+00,3.351617455482482910e-01
1.563718294704398382e+00,3.352282941341400146e-01
1.565331580311188686e+00,3.352946639060974121e-01
1.566932968423098371e+00,3.353607654571533203e-01
1.568522633237134922e+00,3.354266881942749023e-01
1.570100745152338328e+00,3.354923427104949951e-01
1.571667470879393180e+00,3.355576097965240479e-01
1.573222973546314130e+00,3.356227576732635498e-01
1.574767412800373245e+00,3.356878459453582764e-01
1.576300944906428469e+00,3.357525467872619629e-01
1.577823722841803500e+00,3.358171880245208740e-01
1.579335896387864979e+00,3.358815908432006836e-01
1.580837612218431998e+00,3.359458148479461670e-01
1.582329013985150468e+00,3.360097706317901611e-01
1.583810242399954271e+00,3.360733091831207275e-01
1.585281435314734866e+00,3.361364305019378662e-01
1.586742727798328811e+00,3.361991643905639648e-01
