# kappa, validation_loss
0.000000000000000000e+00,2.460097074508666992e-01
3.461587934801906297e-01,2.278937101364135742e-01
4.394576340318895324e-01,2.180507928133010864e-01
4.956491633112821149e-01,2.102838307619094849e-01
5.359865973546854567e-01,2.039284110069274902e-01
5.674750644748927098e-01,1.982497274875640869e-01
5.933070258122989937e-01,1.958930492401123047e-01
6.152085511968360398e-01,1.931739598512649536e-01
6.342192516150875203e-01,1.886117011308670044e-01
6.510140368588448467e-01,1.897199302911758423e-01
6.660559789601753211e-01,1.878581941127777100e-01
6.796766287069410106e-01,1.907957047224044800e-01
6.921215422460977873e-01,1.929920464754104614e-01
7.035776681804938315e-01,1.939392238855361938e-01
7.141906315677909456e-01,1.906801462173461914e-01
7.240760815679583295e-01,1.855044066905975342e-01
7.333273929273569358e-01,1.995055079460144043e-01
7.420210426836534312e-01,1.914067119359970093e-01
7.502204564709992196e-01,1.883441060781478882e-01
7.579788191162828426e-01,1.894380748271942139e-01
7.653411671597035726e-01,2.005877047777175903e-01
7.723459727905096495e-01,2.012367695569992065e-01
7.790263606800649221e-01,1.946429312229156494e-01
7.854110553035448250e-01,1.899224519729614258e-01
7.915251273535727217e-01,1.906917840242385864e-01
7.973905883023567620e-01,1.926318705081939697e-01
8.030268687389153781e-01,1.965101659297943115e-01
8.084512067222378029e-01,1.921922564506530762e-01
8.136789657291678690e-01,1.958146542310714722e-01
8.187238969792750565e-01,1.923975199460983276e-01
8.235983574201106716e-01,1.947554498910903931e-01
8.283134920729738893e-01,2.139080911874771118e-01
8.328793875106063060e-01,2.102497220039367676e-01
8.373052017832083305e-01,1.993375122547149658e-01
8.415992750008522982e-01,1.989043802022933960e-01
8.457692239284866353e-01,2.001025527715682983e-01
8.498220232894100334e-01,1.967538744211196899e-01
8.537640759572036053e-01,1.983659416437149048e-01
8.576012738100422528e-01,2.004940956830978394e-01
8.613390506994555995e-01,2.022412121295928955e-01
8.649824287288041536e-01,1.995797008275985718e-01
8.685360588305673923e-01,2.056897580623626709e-01
8.720042564650323236e-01,2.057947814464569092e-01
8.753910331277500179e-01,2.247649133205413818e-01
8.787001242427280312e-01,2.156767249107360840e-01
8.819350139277382095e-01,2.069156765937805176e-01
8.850989570434276699e-01,2.042386233806610107e-01
8.881949988760611259e-01,2.031720131635665894e-01
8.912259927522586667e-01,2.087781280279159546e-01
8.941946158411061552e-01,2.072156071662902832e-01
8.971033833629652454e-01,2.045690417289733887e-01
8.999546613939565232e-01,2.086675763130187988e-01
9.027506784294490050e-01,2.072055488824844360e-01
9.054935358481474017e-01,2.068786770105361938e-01
9.081852173998692379e-01,2.097698003053665161e-01
9.108275978243229876e-01,2.104676663875579834e-01
9.134224506946824196e-01,2.100763320922851562e-01
9.159714555681506276e-01,2.087463587522506714e-01
9.184762045157155441e-01,2.107556462287902832e-01
9.209382080946725280e-01,2.116165161132812500e-01
9.233589008200219217e-01,2.168797999620437622e-01
9.257396461843643287e-01,2.121876180171966553e-01
9.280817412702824232e-01,2.116402238607406616e-01
9.303864209942683816e-01,2.137732207775115967e-01
9.326548620169682335e-01,2.162027657032012939e-01
9.348881863507357837e-01,2.169017493724822998e-01
9.370874646921861784e-01,2.130584418773651123e-01
9.392537195045297382e-01,2.142138630151748657e-01
9.413879278718934041e-01,2.142418920993804932e-01
9.434910241455806146e-01,2.151013910770416260e-01
9.455639024002030490e-01,2.149628698825836182e-01
9.476074187158481932e-01,2.152686715126037598e-01
9.496223933008610674e-01,2.168275266885757446e-01
9.516096124684136903e-01,2.164277583360671997e-01
9.535698304787842972e-01,2.172614485025405884e-01
9.555037712581467835e-01,2.185436487197875977e-01
9.574121300036738669e-01,2.183241546154022217e-01
9.592955746838579545e-01,2.191096991300582886e-01
9.611547474421552328e-01,2.179998010396957397e-01
9.629902659113295238e-01,2.186156958341598511e-01
9.648027244452317408e-01,2.195521891117095947e-01
9.665926952741589195e-01,2.190784811973571777e-01
9.683607295894138822e-01,2.201301753520965576e-01
9.701073585622087547e-01,2.203793078660964966e-01
9.718330943016247891e-01,2.203920632600784302e-01
9.735384307559494799e-01,2.219044864177703857e-01
9.752238445613641282e-01,2.426813095808029175e-01
9.768897958416257188e-01,2.758976817131042480e-01
9.785367289621020870e-01,2.670170664787292480e-01
9.801650732412517941e-01,2.214650660753250122e-01
9.817752436223977641e-01,2.183149755001068115e-01
9.833676413084256884e-01,2.187077552080154419e-01
9.849426543618342578e-01,2.178175151348114014e-01
9.865006582723838680e-01,2.183147072792053223e-01
9.880420164944201389e-01,2.177426815032958984e-01
9.895670809557958192e-01,2.186608761548995972e-01
9.910761925401746497e-01,2.186991572380065918e-01
9.925696815443688648e-01,2.192829698324203491e-01
9.940478681122466575e-01,2.201271504163742065e-01
9.955110626466353585e-01,2.201457470655441284e-01
9.969595662005451553e-01,2.206101268529891968e-01
9.983936708489470346e-01,2.211636304855346680e-01
9.998136600422548037e-01,2.211700528860092163e-01
1.001219808942578560e+00,2.216137647628784180e-01
1.002612384743750029e+00,2.216256856918334961e-01
1.003991646976048813e+00,2.217629700899124146e-01
1.005357847796500170e+00,2.222128063440322876e-01
1.006711232265555811e+00,2.225306779146194458e-01
1.008052038610917078e+00,2.221141010522842407e-01
1.009380498479210742e+00,2.227026373147964478e-01
1.010696837176183527e+00,2.225658893585205078e-01
1.012001273896036668e+00,2.234802395105361938e-01
1.013294021940485790e+00,2.237347662448883057e-01
1.014575288928092567e+00,2.239445149898529053e-01
1.015845276994382207e+00,2.237309515476226807e-01
1.017104182983230798e+00,2.238762676715850830e-01
1.018352198629973060e+00,2.238759696483612061e-01
1.019589510736657711e+00,2.245026528835296631e-01
1.020816301339852350e+00,2.246542572975158691e-01
1.022032747871372660e+00,2.247153967618942261e-01
1.023239023312292328e+00,2.247090935707092285e-01
1.024435296340567181e+00,2.246138304471969604e-01
1.025621731472590392e+00,2.246637195348739624e-01
1.026798489198972542e+00,2.253190129995346069e-01
1.027965726114829170e+00,2.251346856355667114e-01
1.029123595044841855e+00,2.252391129732131958e-01
1.030272245163337708e+00,2.255395948886871338e-01
1.031411822109628673e+00,2.255591601133346558e-01
1.032542468098828881e+00,2.257783412933349609e-01
1.033664322028366112e+00,2.262997031211853027e-01
1.034777519580380112e+00,2.263370156288146973e-01
1.035882193320204925e+00,2.262904495000839233e-01
1.036978472791104888e+00,2.268831431865692139e-01
1.038066484605442374e+00,2.260822951793670654e-01
1.039146352532429596e+00,2.266289293766021729e-01
1.040218197582624127e+00,2.267412543296813965e-01
1.041282138089306253e+00,2.265902906656265259e-01
1.042338289786879146e+00,2.266990691423416138e-01
1.043386765886418210e+00,2.266042679548263550e-01
1.044427677148496825e+00,2.271268963813781738e-01
1.045461131953403511e+00,2.272022813558578491e-01
1.046487236368860207e+00,2.268521636724472046e-01
1.047506094215351125e+00,2.269801348447799683e-01
1.048517807129160095e+00,2.267541736364364624e-01
1.049522474623213020e+00,2.272046655416488647e-01
1.050520194145816877e+00,2.270111441612243652e-01
1.051511061137381020e+00,2.276255935430526733e-01
1.052495169085204019e+00,2.273399084806442261e-01
1.053472609576404428e+00,2.273828834295272827e-01
1.054443472349070987e+00,2.276015281677246094e-01
1.055407845341702844e+00,2.280759513378143311e-01
1.056365814741007991e+00,2.277808934450149536e-01
1.057317465028126513e+00,2.282836884260177612e-01
1.058262879023337044e+00,2.280893027782440186e-01
1.059202137929309950e+00,2.281132787466049194e-01
1.060135321372961181e+00,2.283096462488174438e-01
1.061062507445959868e+00,2.283514738082885742e-01
1.061983772743944732e+00,2.284568697214126587e-01
1.062899192404493487e+00,2.285683006048202515e-01
1.063808840143898315e+00,2.287563979625701904e-01
1.064712788292786927e+00,2.285138070583343506e-01
1.065611107830635840e+00,2.289264798164367676e-01
1.066503868419214296e+00,2.287059724330902100e-01
1.067391138435001885e+00,2.290560454130172729e-01
1.068272985000613406e+00,2.292312234640121460e-01
1.069149474015270940e+00,2.293125540018081665e-01
1.070020670184353095e+00,2.292928546667098999e-01
1.070886637048061640e+00,2.297642976045608521e-01
1.071747437009228587e+00,2.295795828104019165e-01
1.072603131360300610e+00,2.297081202268600464e-01
1.073453780309528982e+00,2.296965867280960083e-01
1.074299443006389465e+00,2.297421395778656006e-01
1.075140177566263455e+00,2.298238724470138550e-01
1.075976041094403479e+00,2.298079431056976318e-01
1.076807089709207688e+00,2.299686968326568604e-01
1.077633378564829547e+00,2.299811542034149170e-01
1.078454961873142048e+00,2.299164980649948120e-01
1.079271892925080634e+00,2.303194403648376465e-01
1.080084224111386382e+00,2.301208972930908203e-01
1.080892006942765438e+00,2.304102033376693726e-01
1.081695292069491554e+00,2.303578853607177734e-01
1.082494129300461516e+00,2.305418252944946289e-01
1.083288567621729648e+00,2.303818017244338989e-01
1.084078655214530951e+00,2.307129204273223877e-01
1.084864439472818187e+00,2.306867986917495728e-01
1.085645967020318903e+00,2.306692451238632202e-01
1.086423283727137035e+00,2.307146489620208740e-01
1.087196434725906657e+00,2.309838384389877319e-01
1.087965464427517182e+00,2.310211360454559326e-01
1.088730416536421775e+00,2.311288565397262573e-01
1.089491334065538997e+00,2.311996817588806152e-01
1.090248259350768523e+00,2.311947196722030640e-01
1.091001234065122949e+00,2.312123477458953857e-01
1.091750299232496557e+00,2.312132716178894043e-01
1.092495495241076142e+00,2.313818931579589844e-01
1.093236861856409226e+00,2.316159158945083618e-01
1.093974438234135871e+00,2.316311299800872803e-01
1.094708262932398535e+00,2.314168810844421387e-01
1.095438373923937503e+00,2.315276712179183960e-01
1.096164808607881236e+00,2.317378222942352295e-01
1.096887603821241619e+00,2.320447862148284912e-01
1.097606795850123662e+00,2.319083064794540405e-01
1.098322420440654756e+00,2.319465130567550659e-01
1.099034512809647701e+00,2.318526953458786011e-01
1.099743107654997498e+00,2.321307510137557983e-01
1.100448239165829456e+00,2.323044985532760620e-01
1.101149941032394830e+00,2.325014322996139526e-01
1.101848246455731317e+00,2.323670834302902222e-01
1.102543188157088627e+00,2.321421205997467041e-01
1.103234798387128457e+00,2.318981587886810303e-01
1.103923108934906194e+00,2.321507185697555542e-01
1.104608151136637906e+00,2.323687672615051270e-01
1.105289955884259712e+00,2.326870709657669067e-01
1.105968553633789320e+00,2.325225174427032471e-01
1.106643974413486609e+00,2.324763983488082886e-01
1.107316247831829026e+00,2.327562123537063599e-01
1.107985403085298248e+00,2.328094840049743652e-01
1.108651468965990095e+00,2.330271750688552856e-01
1.109314473869046802e+00,2.327240109443664551e-01
1.109974445799921217e+00,2.327567785978317261e-01
1.110631412381475558e+00,2.331029474735260010e-01
1.111285400860918093e+00,2.329941093921661377e-01
1.111936438116584158e+00,2.328149378299713135e-01
1.112584550664564409e+00,2.334385365247726440e-01
1.113229764665185639e+00,2.334320247173309326e-01
1.113872105929346379e+00,2.331958264112472534e-01
1.114511599924712826e+00,2.332040518522262573e-01
