# n, validation_loss
0.000000000000000000e+00,3.932107090950012207e-01
1.000033334444481525e+01,2.903291285037994385e-01
2.000066668888963051e+01,2.585049867630004883e-01
3.000100003333444576e+01,2.502494454383850098e-01
4.000133337777926101e+01,2.473387271165847778e-01
5.000166672222407271e+01,2.442548274993896484e-01
6.000200006666889152e+01,2.426756620407104492e-01
7.000233341111371033e+01,2.413335144519805908e-01
8.000266675555852203e+01,2.401943504810333252e-01
9.000300010000333373e+01,2.393377274274826050e-01
1.000033334444481454e+02,2.383801043033599854e-01
1.100036667888929713e+02,2.374697625637054443e-01
1.200040001333377830e+02,2.366942018270492554e-01
1.300043334777826090e+02,2.360315620899200439e-01
1.400046668222274207e+02,2.355393916368484497e-01
1.500050001666722324e+02,2.350285351276397705e-01
1.600053335111170441e+02,2.345797866582870483e-01
1.700056668555618558e+02,2.342650890350341797e-01
1.800060002000066675e+02,2.339714020490646362e-01
1.900063335444514792e+02,2.336680889129638672e-01
2.000066668888962909e+02,2.332231849431991577e-01
2.100070002333411310e+02,2.328436374664306641e-01
2.200073335777859427e+02,2.325052469968795776e-01
2.300076669222307544e+02,2.321972399950027466e-01
2.400080002666755661e+02,2.319440096616744995e-01
2.500083336111203778e+02,2.316880226135253906e-01
2.600086669555652179e+02,2.313672900199890137e-01
2.700090003000100296e+02,2.311014980077743530e-01
2.800093336444548413e+02,2.308026999235153198e-01
2.900096669888996530e+02,2.305417954921722412e-01
3.000100003333444647e+02,2.302971780300140381e-01
3.100103336777892764e+02,2.300727665424346924e-01
3.200106670222340881e+02,2.298528105020523071e-01
3.300110003666788998e+02,2.296265959739685059e-01
3.400113337111237115e+02,2.294089645147323608e-01
3.500116670555685232e+02,2.292189151048660278e-01
3.600120004000133349e+02,2.290706038475036621e-01
3.700123337444581466e+02,2.289194762706756592e-01
3.800126670889029583e+02,2.287403047084808350e-01
3.900130004333477700e+02,2.286070287227630615e-01
4.000133337777925817e+02,2.284901440143585205e-01
4.100136671222374503e+02,2.283326238393783569e-01
4.200140004666822620e+02,2.281530052423477173e-01
4.300143338111270737e+02,2.279976606369018555e-01
4.400146671555718854e+02,2.278589010238647461e-01
4.500150005000166971e+02,2.277173250913619995e-01
4.600153338444615088e+02,2.275523990392684937e-01
4.700156671889063205e+02,2.273828536272048950e-01
4.800160005333511322e+02,2.272346019744873047e-01
4.900163338777959439e+02,2.271346598863601685e-01
5.000166672222407556e+02,2.270081192255020142e-01
5.100170005666855673e+02,2.268939465284347534e-01
5.200173339111304358e+02,2.268063127994537354e-01
5.300176672555752475e+02,2.267996221780776978e-01
5.400180006000200592e+02,2.267546355724334717e-01
5.500183339444648709e+02,2.267440855503082275e-01
5.600186672889096826e+02,2.267526090145111084e-01
5.700190006333544943e+02,2.267371118068695068e-01
5.800193339777993060e+02,2.266909927129745483e-01
5.900196673222441177e+02,2.266536056995391846e-01
6.000200006666889294e+02,2.265760600566864014e-01
6.100203340111337411e+02,2.265735566616058350e-01
6.200206673555785528e+02,2.265695482492446899e-01
6.300210007000233645e+02,2.265594601631164551e-01
6.400213340444681762e+02,2.265955507755279541e-01
6.500216673889129879e+02,2.266643792390823364e-01
6.600220007333577996e+02,2.267209291458129883e-01
6.700223340778026113e+02,2.267639935016632080e-01
6.800226674222474230e+02,2.267265170812606812e-01
6.900230007666922347e+02,2.267111539840698242e-01
7.000233341111370464e+02,2.267534434795379639e-01
7.100236674555818581e+02,2.268161326646804810e-01
7.200240008000266698e+02,2.268543243408203125e-01
7.300243341444714815e+02,2.269292622804641724e-01
7.400246674889162932e+02,2.269751429557800293e-01
7.500250008333611049e+02,2.270699590444564819e-01
7.600253341778059166e+02,2.272310256958007812e-01
7.700256675222507283e+02,2.273673713207244873e-01
7.800260008666955400e+02,2.275588661432266235e-01
7.900263342111403517e+02,2.277712225914001465e-01
8.000266675555851634e+02,2.279659956693649292e-01
8.100270009000300888e+02,2.281570881605148315e-01
8.200273342444749005e+02,2.283158004283905029e-01
8.300276675889197122e+02,2.285296022891998291e-01
8.400280009333645239e+02,2.285931259393692017e-01
8.500283342778093356e+02,2.287805825471878052e-01
8.600286676222541473e+02,2.289732396602630615e-01
8.700290009666989590e+02,2.292419075965881348e-01
8.800293343111437707e+02,2.294038534164428711e-01
8.900296676555885824e+02,2.297216951847076416e-01
9.000300010000333941e+02,2.299794554710388184e-01
9.100303343444782058e+02,2.303319871425628662e-01
9.200306676889230175e+02,2.307287752628326416e-01
9.300310010333678292e+02,2.310252487659454346e-01
9.400313343778126409e+02,2.312748581171035767e-01
9.500316677222574526e+02,2.316914200782775879e-01
9.600320010667022643e+02,2.318221330642700195e-01
9.700323344111470760e+02,2.320753633975982666e-01
9.800326677555918877e+02,2.324228286743164062e-01
9.900330011000366994e+02,2.326103895902633667e-01
1.000033334444481511e+03,2.328799962997436523e-01
1.010033667788926323e+03,2.333053052425384521e-01
1.020034001133371135e+03,2.334512472152709961e-01
1.030034334477815946e+03,2.336906343698501587e-01
1.040034667822260872e+03,2.341205179691314697e-01
1.050035001166705570e+03,2.342420518398284912e-01
1.060035334511150495e+03,2.344685792922973633e-01
1.070035667855595193e+03,2.348453551530838013e-01
1.080036001200040118e+03,2.350671440362930298e-01
1.090036334544484816e+03,2.352474033832550049e-01
1.100036667888929742e+03,2.357110977172851562e-01
1.110037001233374440e+03,2.358721643686294556e-01
1.120037334577819365e+03,2.361517101526260376e-01
1.130037667922264063e+03,2.366138994693756104e-01
1.140038001266708989e+03,2.368083298206329346e-01
1.150038334611153687e+03,2.371185123920440674e-01
1.160038667955598612e+03,2.375746518373489380e-01
1.170039001300043310e+03,2.380094975233078003e-01
1.180039334644488235e+03,2.381203174591064453e-01
1.190039667988932933e+03,2.386361062526702881e-01
1.200040001333377859e+03,2.388002425432205200e-01
1.210040334677822557e+03,2.390834093093872070e-01
1.220040668022267482e+03,2.394929081201553345e-01
1.230041001366712180e+03,2.398443669080734253e-01
1.240041334711157106e+03,2.399752885103225708e-01
1.250041668055601804e+03,2.403203845024108887e-01
1.260042001400046729e+03,2.408573031425476074e-01
1.270042334744491427e+03,2.409177422523498535e-01
1.280042668088936352e+03,2.412197142839431763e-01
1.290043001433381278e+03,2.417500466108322144e-01
1.300043334777825976e+03,2.419494986534118652e-01
1.310043668122270901e+03,2.421435564756393433e-01
1.320044001466715599e+03,2.425983995199203491e-01
1.330044334811160525e+03,2.430048286914825439e-01
1.340044668155605223e+03,2.431092411279678345e-01
1.350045001500050148e+03,2.434082478284835815e-01
1.360045334844494846e+03,2.439610660076141357e-01
1.370045668188939771e+03,2.440539747476577759e-01
1.380046001533384469e+03,2.442612498998641968e-01
1.390046334877829395e+03,2.447058707475662231e-01
1.400046668222274093e+03,2.451212257146835327e-01
1.410047001566719018e+03,2.452679574489593506e-01
1.420047334911163716e+03,2.456283718347549438e-01
1.430047668255608642e+03,2.461425215005874634e-01
1.440048001600053340e+03,2.465409636497497559e-01
1.450048334944498265e+03,2.466449737548828125e-01
1.460048668288942963e+03,2.470067739486694336e-01
1.470049001633387888e+03,2.476033121347427368e-01
1.480049334977832586e+03,2.478740662336349487e-01
1.490049668322277512e+03,2.480595707893371582e-01
1.500050001666722210e+03,2.485383898019790649e-01
1.510050335011167135e+03,2.491359114646911621e-01
1.520050668355611833e+03,2.492249757051467896e-01
1.530051001700056759e+03,2.495135366916656494e-01
1.540051335044501457e+03,2.500112652778625488e-01
1.550051668388946382e+03,2.505421936511993408e-01
1.560052001733391080e+03,2.505590319633483887e-01
1.570052335077836005e+03,2.508276700973510742e-01
1.580052668422280703e+03,2.512872219085693359e-01
1.590053001766725629e+03,2.517016232013702393e-01
1.600053335111170327e+03,2.517544925212860107e-01
1.610053668455615252e+03,2.520879507064819336e-01
1.620054001800060178e+03,2.526114284992218018e-01
1.630054335144504876e+03,2.527602314949035645e-01
1.640054668488949801e+03,2.529639005661010742e-01
1.650055001833394499e+03,2.532842755317687988e-01
1.660055335177839424e+03,2.538387179374694824e-01
1.670055668522284122e+03,2.538985908031463623e-01
1.680056001866729048e+03,2.541285157203674316e-01
1.690056335211173746e+03,2.545364797115325928e-01
1.700056668555618671e+03,2.550404369831085205e-01
1.710057001900063369e+03,2.550369501113891602e-01
1.720057335244508295e+03,2.553176879882812500e-01
1.730057668588952993e+03,2.557820975780487061e-01
1.740058001933397918e+03,2.559829950332641602e-01
1.750058335277842616e+03,2.561460435390472412e-01
1.760058668622287541e+03,2.564569115638732910e-01
1.770059001966732239e+03,2.569014430046081543e-01
1.780059335311177165e+03,2.570784986019134521e-01
1.790059668655621863e+03,2.572866380214691162e-01
1.800060002000066788e+03,2.575694024562835693e-01
1.810060335344511486e+03,2.580119669437408447e-01
1.820060668688956412e+03,2.582632601261138916e-01
1.830061002033401110e+03,2.584269642829895020e-01
1.840061335377846035e+03,2.587314546108245850e-01
1.850061668722290733e+03,2.591555714607238770e-01
1.860062002066735658e+03,2.594316303730010986e-01
1.870062335411180356e+03,2.595578730106353760e-01
1.880062668755625282e+03,2.598520815372467041e-01
1.890063002100069980e+03,2.602833211421966553e-01
1.900063335444514905e+03,2.605535686016082764e-01
1.910063668788959603e+03,2.606729269027709961e-01
1.920064002133404529e+03,2.609592974185943604e-01
1.930064335477849454e+03,2.614339590072631836e-01
1.940064668822294152e+03,2.617009282112121582e-01
1.950065002166739077e+03,2.618702948093414307e-01
1.960065335511183775e+03,2.621439397335052490e-01
1.970065668855628701e+03,2.625611722469329834e-01
1.980066002200073399e+03,2.630277574062347412e-01
1.990066335544518324e+03,2.631067335605621338e-01
2.000066668888963022e+03,2.633374333381652832e-01
2.010067002233407948e+03,2.636970281600952148e-01
2.020067335577852646e+03,2.641181051731109619e-01
2.030067668922297571e+03,2.642021477222442627e-01
2.040068002266742269e+03,2.644368410110473633e-01
2.050068335611187194e+03,2.647240161895751953e-01
2.060068668955631892e+03,2.651435732841491699e-01
2.070069002300076590e+03,2.653010785579681396e-01
2.080069335644521743e+03,2.654770016670227051e-01
2.090069668988966441e+03,2.657558619976043701e-01
2.100070002333411139e+03,2.661743462085723877e-01
2.110070335677855837e+03,2.663773894309997559e-01
2.120070669022300990e+03,2.665387392044067383e-01
2.130071002366745688e+03,2.668339014053344727e-01
2.140071335711190386e+03,2.672747373580932617e-01
2.150071669055635084e+03,2.674367725849151611e-01
2.160072002400080237e+03,2.676275074481964111e-01
2.170072335744524935e+03,2.678900361061096191e-01
2.180072669088969633e+03,2.682768702507019043e-01
2.190073002433414331e+03,2.685712873935699463e-01
2.200073335777859484e+03,2.687426507472991943e-01
2.210073669122304182e+03,2.689996361732482910e-01
2.220074002466748880e+03,2.693201303482055664e-01
2.230074335811193578e+03,2.697370648384094238e-01
2.240074669155638730e+03,2.698633968830108643e-01
2.250075002500083428e+03,2.700855731964111328e-01
2.260075335844528126e+03,2.704148888587951660e-01
2.270075669188973279e+03,2.708325088024139404e-01
2.280076002533417977e+03,2.709649503231048584e-01
2.290076335877862675e+03,2.711926698684692383e-01
2.300076669222307373e+03,2.715265750885009766e-01
2.310077002566752526e+03,2.719228565692901611e-01
2.320077335911197224e+03,2.720653116703033447e-01
2.330077669255641922e+03,2.723479866981506348e-01
2.340078002600086620e+03,2.727166414260864258e-01
2.350078335944531773e+03,2.728035449981689453e-01
2.360078669288976471e+03,2.730566561222076416e-01
2.370079002633421169e+03,2.733834683895111084e-01
2.380079335977865867e+03,2.737264633178710938e-01
2.390079669322311020e+03,2.738567590713500977e-01
2.400080002666755718e+03,2.741512954235076904e-01
2.410080336011200416e+03,2.745708823204040527e-01
2.420080669355645114e+03,2.746380269527435303e-01
2.430081002700090266e+03,2.748765945434570312e-01
2.440081336044534964e+03,2.751983702182769775e-01
2.450081669388979662e+03,2.754336595535278320e-01
2.460082002733424360e+03,2.756794989109039307e-01
2.470082336077869513e+03,2.760229408740997314e-01
2.480082669422314211e+03,2.763227224349975586e-01
2.490083002766758909e+03,2.765347361564636230e-01
2.500083336111203607e+03,2.768707871437072754e-01
2.510083669455648760e+03,2.770380079746246338e-01
2.520084002800093458e+03,2.772375345230102539e-01
2.530084336144538156e+03,2.774324119091033936e-01
2.540084669488982854e+03,2.777620851993560791e-01
2.550085002833428007e+03,2.780681550502777100e-01
2.560085336177872705e+03,2.781597077846527100e-01
2.570085669522317403e+03,2.783503532409667969e-01
2.580086002866762556e+03,2.786071002483367920e-01
2.590086336211207254e+03,2.787885069847106934e-01
2.600086669555651952e+03,2.790126800537109375e-01
2.610087002900096650e+03,2.792923748493194580e-01
2.620087336244541802e+03,2.795802950859069824e-01
2.630087669588986500e+03,2.797057330608367920e-01
2.640088002933431198e+03,2.799072861671447754e-01
2.650088336277875896e+03,2.801721394062042236e-01
2.660088669622321049e+03,2.804607450962066650e-01
2.670089002966765747e+03,2.806255221366882324e-01
2.680089336311210445e+03,2.808824479579925537e-01
2.690089669655655143e+03,2.810625135898590088e-01
2.700090003000100296e+03,2.812482416629791260e-01
2.710090336344544994e+03,2.814791798591613770e-01
2.720090669688989692e+03,2.817117869853973389e-01
2.730091003033434390e+03,2.819235026836395264e-01
2.740091336377879543e+03,2.821750342845916748e-01
2.750091669722324241e+03,2.824364006519317627e-01
2.760092003066768939e+03,2.826074957847595215e-01
2.770092336411213637e+03,2.828632891178131104e-01
2.780092669755658790e+03,2.830854654312133789e-01
2.790093003100103488e+03,2.832954823970794678e-01
2.800093336444548186e+03,2.835203707218170166e-01
2.810093669788992884e+03,2.837299704551696777e-01
2.820094003133438036e+03,2.838895916938781738e-01
2.830094336477882734e+03,2.840815186500549316e-01
2.840094669822327432e+03,2.842999994754791260e-01
2.850095003166772130e+03,2.844558954238891602e-01
2.860095336511217283e+03,2.846738398075103760e-01
2.870095669855661981e+03,2.848863005638122559e-01
2.880096003200106679e+03,2.850537598133087158e-01
2.890096336544551832e+03,2.852483391761779785e-01
2.900096669888996530e+03,2.854520082473754883e-01
2.910097003233441228e+03,2.857238352298736572e-01
2.920097336577885926e+03,2.859184145927429199e-01
2.930097669922331079e+03,2.860825359821319580e-01
2.940098003266775777e+03,2.862956821918487549e-01
2.950098336611220475e+03,2.865149676799774170e-01
2.960098669955665173e+03,2.866932451725006104e-01
2.970099003300110326e+03,2.869175374507904053e-01
2.980099336644555024e+03,2.871126234531402588e-01
2.990099669988999722e+03,2.873185873031616211e-01
3.000100003333444420e+03,2.875296771526336670e-01
3.010100336677889572e+03,2.877173721790313721e-01
3.020100670022334270e+03,2.878915369510650635e-01
3.030101003366778968e+03,2.880809903144836426e-01
3.040101336711223666e+03,2.882824838161468506e-01
3.050101670055668819e+03,2.884542942047119141e-01
3.060102003400113517e+03,2.886397242546081543e-01
3.070102336744558215e+03,2.887553870677947998e-01
3.080102670089002913e+03,2.888680994510650635e-01
3.090103003433448066e+03,2.891327142715454102e-01
3.100103336777892764e+03,2.893055081367492676e-01
3.110103670122337462e+03,2.894659638404846191e-01
3.120104003466782160e+03,2.896561324596405029e-01
3.130104336811227313e+03,2.898758351802825928e-01
3.140104670155672011e+03,2.900872230529785156e-01
3.150105003500116709e+03,2.902846932411193848e-01
3.160105336844561407e+03,2.904846370220184326e-01
3.170105670189006560e+03,2.906646728515625000e-01
