# kappa, validation_loss
0.000000000000000000e+00,3.932107090950012207e-01
3.459470965640704110e-01,2.903291285037994385e-01
4.392358643422229481e-01,2.585049867630004883e-01
4.954238195869781203e-01,2.502494454383850098e-01
5.357594230628387466e-01,2.473387271165847778e-01
5.672467774969002230e-01,2.442548274993896484e-01
5.930779909682922790e-01,2.426756620407104492e-01
6.149789791557794816e-01,2.413335144519805908e-01
6.339892750195974536e-01,2.401943504810333252e-01
6.507837446228009748e-01,2.393377274274826050e-01
6.658254335871750529e-01,2.383801043033599854e-01
6.794458758075901939e-01,2.374697625637054443e-01
6.918906161225100160e-01,2.366942018270492554e-01
7.033465952792860021e-01,2.360315620899200439e-01
7.139594327086072889e-01,2.355393916368484497e-01
7.238447734340668349e-01,2.350285351276397705e-01
7.330959890933259615e-01,2.345797866582870483e-01
7.417895543425364613e-01,2.342650890350341797e-01
7.499888929606389754e-01,2.339714020490646362e-01
7.577471883078386039e-01,2.336680889129638672e-01
7.651094757495303655e-01,2.332231849431991577e-01
7.721142265228696511e-01,2.328436374664306641e-01
7.787945645194536137e-01,2.325052469968795776e-01
7.851792135697156505e-01,2.321972399950027466e-01
7.912932438285483761e-01,2.319440096616744995e-01
7.971586663161243091e-01,2.316880226135253906e-01
8.027949112387032793e-01,2.313672900199890137e-01
8.082192163290119469e-01,2.311014980077743530e-01
8.134469447840750878e-01,2.308026999235153198e-01
8.184918475821060246e-01,2.305417954921722412e-01
8.233662814613738057e-01,2.302971780300140381e-01
8.280813912608134819e-01,2.300727665424346924e-01
8.326472633935261269e-01,2.298528105020523071e-01
8.370730557693644158e-01,2.296265959739685059e-01
8.413671083745153378e-01,2.294089645147323608e-01
8.455370378641602347e-01,2.292189151048660278e-01
8.495898188639938731e-01,2.290706038475036621e-01
8.535318541605160236e-01,2.289194762706756592e-01
8.573690355539631547e-01,2.287403047084808350e-01
8.611067968258991900e-01,2.286070287227630615e-01
8.647501600166985769e-01,2.284901440143585205e-01
8.683037760019848283e-01,2.283326238393783569e-01
8.717719601905904447e-01,2.281530052423477173e-01
8.751587240313878358e-01,2.279976606369018555e-01
8.784678029059397320e-01,2.278589010238647461e-01
