# kappa, validation_loss
0.000000000000000000e+00,4.999597370624542236e-01
6.659616491042901210e-01,1.794496029615402222e-01
7.652463686141476318e-01,1.573965996503829956e-01
8.235034016079504360e-01,1.485138386487960815e-01
8.648873940875054789e-01,1.420843005180358887e-01
8.970083013613285861e-01,1.366152167320251465e-01
9.232637872185934791e-01,1.321724355220794678e-01
9.454687662146322724e-01,1.289656460285186768e-01
9.647075713145147891e-01,1.261288076639175415e-01
9.816800773079485953e-01,1.240288615226745605e-01
9.968643893364795838e-01,1.222581863403320312e-01
1.010601651678873836e+00,1.204595193266868591e-01
1.023143830619416050e+00,1.188472211360931396e-01
1.034682320798097743e+00,1.175843849778175354e-01
1.045365927951009910e+00,1.165353208780288696e-01
1.055312636814749849e+00,1.155208125710487366e-01
1.064617575806491745e+00,1.146447062492370605e-01
1.073358564329423226e+00,1.138398349285125732e-01
1.081600072983560867e+00,1.131210252642631531e-01
1.089396112200540889e+00,1.123821958899497986e-01
1.096792379454943900e+00,1.115836054086685181e-01
1.103827882305414620e+00,1.108600348234176636e-01
1.110536183694441625e+00,1.104817241430282593e-01
1.116946370328275595e+00,1.101158931851387024e-01
1.123083814896204569e+00,1.097403317689895630e-01
1.128970782653254457e+00,1.091905906796455383e-01
1.134626919009829038e+00,1.085610836744308472e-01
1.140069645085350025e+00,1.082312539219856262e-01
1.145314481316669575e+00,1.080384999513626099e-01
1.150375314274534988e+00,1.078634262084960938e-01
1.155264618243751151e+00,1.073513999581336975e-01
1.159993640469297205e+00,1.070495992898941040e-01
1.164572556991477992e+00,1.068912521004676819e-01
1.169010604501485417e+00,1.068711802363395691e-01
1.173316192513391920e+00,1.068591475486755371e-01
1.177496999276661516e+00,1.065220385789871216e-01
1.181560054177883012e+00,1.064044684171676636e-01
1.185511808853124238e+00,1.063860282301902771e-01
1.189358198817547452e+00,1.060990840196609497e-01
1.193104697090364263e+00,1.057845354080200195e-01
1.196756361031209304e+00,1.053978204727172852e-01
