# kappa, validation_loss
0.000000000000000000e+00,3.674499094486236572e-01
3.459628369156486083e-01,2.964876890182495117e-01
4.392523541701039980e-01,2.715866565704345703e-01
4.954405753566595849e-01,2.632511854171752930e-01
5.357763150463283885e-01,2.620231509208679199e-01
5.672637522769239382e-01,2.594001591205596924e-01
5.930950213984054198e-01,2.583931386470794678e-01
6.149960495598807420e-01,2.575516700744628906e-01
6.340063755275553437e-01,2.571173310279846191e-01
6.508008686183767155e-01,2.567478418350219727e-01
6.658425764193509622e-01,2.568013370037078857e-01
6.794630340823816228e-01,2.570551335811614990e-01
6.919077872874166424e-01,2.572051286697387695e-01
7.033637773663500292e-01,2.576552927494049072e-01
7.139766241685853165e-01,2.579936683177947998e-01
7.238619730255126949e-01,2.583909928798675537e-01
7.331131958061187781e-01,2.588771283626556396e-01
7.418067673437699350e-01,2.593861520290374756e-01
7.500061115554571556e-01,2.599225342273712158e-01
7.577644119105257925e-01,2.603480517864227295e-01
7.651267038617906024e-01,2.607701420783996582e-01
7.721314587172553034e-01,2.612342238426208496e-01
7.788118004265414118e-01,2.617180645465850830e-01
7.851964528680592803e-01,2.621836066246032715e-01
7.913104862367159598e-01,2.627137601375579834e-01
7.971759115863207290e-01,2.632494270801544189e-01
8.028121591516160782e-01,2.637986540794372559e-01
8.082364666896064698e-01,2.643507122993469238e-01
8.134641974181391344e-01,2.649097442626953125e-01
8.185091023333873617e-01,2.654303312301635742e-01
8.233835381891937422e-01,2.659458220005035400e-01
8.280986498380630279e-01,2.664469778537750244e-01
8.326645237049763448e-01,2.669555246829986572e-01
8.370903177102294590e-01,2.674885094165802002e-01
8.413843718492283186e-01,2.680062949657440186e-01
8.455543027853225091e-01,2.685490846633911133e-01
8.496070851514696542e-01,2.690767943859100342e-01
8.535491217406495634e-01,2.695890963077545166e-01
8.573863043588985100e-01,2.701311707496643066e-01
8.611240667929865866e-01,2.706784009933471680e-01
8.647674310879751580e-01,2.712340354919433594e-01
8.683210481237189082e-01,2.717395722866058350e-01
