# kappa, validation_loss
0.000000000000000000e+00,1.240895688533782959e-01
2.986246913827025340e-01,1.116238906979560852e-01
3.791507802384209147e-01,1.040299907326698303e-01
4.276516697876716067e-01,9.918401390314102173e-02
4.624689399634824838e-01,9.629858285188674927e-02
4.896484833453154661e-01,9.358913451433181763e-02
5.119457013829925573e-01,9.209339320659637451e-02
5.308503890280715787e-01,9.062419831752777100e-02
5.472598613053959449e-01,8.925870805978775024e-02
5.617566559813569338e-01,8.822322636842727661e-02
5.747404693705582268e-01,8.908033370971679688e-02
5.864974781203321497e-01,8.658962696790695190e-02
5.972396339674790333e-01,8.596419543027877808e-02
6.071283021840793159e-01,8.532661199569702148e-02
6.162891799025099759e-01,8.479209989309310913e-02
6.248220906565821187e-01,8.441176265478134155e-02
6.328076318262271238e-01,8.382421731948852539e-02
6.403118154954022812e-01,8.332024514675140381e-02
6.473893883699237684e-01,8.293014764785766602e-02
6.540862577361220564e-01,8.312178403139114380e-02
6.604412976193021478e-01,8.255688101053237915e-02
6.664877159606735768e-01,8.228807896375656128e-02
6.722541049312407146e-01,8.174916356801986694e-02
6.777652586175669791e-01,8.135289698839187622e-02
6.830428172938189935e-01,8.192928135395050049e-02
6.881057806229748941e-01,8.091397583484649658e-02
6.929709205381502368e-01,8.061925321817398071e-02
6.976531164537742580e-01,8.053728193044662476e-02
7.021656297060433483e-01,8.020364493131637573e-02
7.065203299819751148e-01,7.997613400220870972e-02
7.107278834763604003e-01,7.987406104803085327e-02
7.147979102861590217e-01,7.964933663606643677e-02
7.187391168871211100e-01,7.984858006238937378e-02
7.225594082815153252e-01,7.939156144857406616e-02
7.262659834491899113e-01,7.915228605270385742e-02
7.298654169988983975e-01,7.904184609651565552e-02
7.333637293468578955e-01,7.934679090976715088e-02
7.367664473042206952e-01,7.876222580671310425e-02
7.400786566046381187e-01,7.885893434286117554e-02
7.433050476252882621e-01,7.845260947942733765e-02
7.464499553330744552e-01,7.897303998470306396e-02
7.495173943097487301e-01,7.832901179790496826e-02
7.525110895659854471e-01,7.808299362659454346e-02
7.554345037377190319e-01,7.815968990325927734e-02
7.582908611627631190e-01,7.804728299379348755e-02
7.610831692575366070e-01,7.782309502363204956e-02
7.638142375492523728e-01,7.787445187568664551e-02
7.664866946655278790e-01,7.758697867393493652e-02
7.691030035389563313e-01,7.744374126195907593e-02
7.716654750470709478e-01,7.739088684320449829e-02
7.741762802770186802e-01,7.736743241548538208e-02
7.766374615780597956e-01,7.717613875865936279e-02
7.790509425428771006e-01,7.734259217977523804e-02
7.814185370399107100e-01,7.730267196893692017e-02
7.837419574029705904e-01,7.693782448768615723e-02
7.860228218707525638e-01,7.688812166452407837e-02
7.882626613572188967e-01,7.678262889385223389e-02
7.904629256237916124e-01,7.681669294834136963e-02
7.926249889156797845e-01,7.678366452455520630e-02
7.947501551172194700e-01,7.657165825366973877e-02
7.968396624746533208e-01,7.659541815519332886e-02
7.988946879291880521e-01,7.646301388740539551e-02
8.009163510982932888e-01,7.637672871351242065e-02
8.029057179389631482e-01,7.638163864612579346e-02
8.048638041229490003e-01,7.633444666862487793e-02
8.067915781507176698e-01,7.628031075000762939e-02
8.086899642280378497e-01,7.623795419931411743e-02
8.105598449265795091e-01,7.607288658618927002e-02
8.124020636477029544e-01,7.604935020208358765e-02
8.142174269066497772e-01,7.597677409648895264e-02
8.160067064526235203e-01,7.593367993831634521e-02
8.177706412387063528e-01,7.586710900068283081e-02
8.195099392541979055e-01,7.590508460998535156e-02
8.212252792307482840e-01,7.581828534603118896e-02
8.229173122325735834e-01,7.572845369577407837e-02
8.245866631400782243e-01,7.585600018501281738e-02
8.262339320353465633e-01,7.560725510120391846e-02
8.278596954971882971e-01,7.560023665428161621e-02
8.294645078127340643e-01,7.558742165565490723e-02
8.310489021119508157e-01,7.548622041940689087e-02
8.326133914308871953e-01,7.541928440332412720e-02
8.341584697089567957e-01,7.557371258735656738e-02
8.356846127251073009e-01,7.543557882308959961e-02
8.371922789773171836e-01,7.532864809036254883e-02
8.386819105094872606e-01,7.525149732828140259e-02
