# kappa, validation_loss
0.000000000000000000e+00,2.500353753566741943e-01
3.459529989052302357e-01,2.458970248699188232e-01
4.392420477331941964e-01,2.439995706081390381e-01
4.954301027049947126e-01,2.421565800905227661e-01
5.357657572604992424e-01,2.412247210741043091e-01
5.672531427429510220e-01,2.404312640428543091e-01
5.930843770829244965e-01,2.394212335348129272e-01
6.149853802605150799e-01,2.390835285186767578e-01
6.339956874131742470e-01,2.381176203489303589e-01
6.507901658241531662e-01,2.375757396221160889e-01
6.658318618521880117e-01,2.365995049476623535e-01
6.794523098635315561e-01,2.369035333395004272e-01
6.918970550122011121e-01,2.364330589771270752e-01
7.033530382647495971e-01,2.361915111541748047e-01
7.139658792088824368e-01,2.353280782699584961e-01
7.238512229836153722e-01,2.354027330875396729e-01
7.331024413133562234e-01,2.354460209608078003e-01
7.417960089207111807e-01,2.374171018600463867e-01
7.499953496363896965e-01,2.354504764080047607e-01
7.577536468615237997e-01,2.354386895895004272e-01
7.651159359942906191e-01,2.361258715391159058e-01
7.721206882984135156e-01,2.352753430604934692e-01
7.788010276872487925e-01,2.356801778078079224e-01
7.851856780092205668e-01,2.362613379955291748e-01
7.912997094342272275e-01,2.354489564895629883e-01
7.971651329950548703e-01,2.353107929229736328e-01
8.028013789086438923e-01,2.355616688728332520e-01
8.082256849168252266e-01,2.358589470386505127e-01
8.134534142244321808e-01,2.361512631177902222e-01
8.184983178164128015e-01,2.364226430654525757e-01
8.233727524368762429e-01,2.377922683954238892e-01
8.280878629298460414e-01,2.386827617883682251e-01
8.326537357128782624e-01,2.367365509271621704e-01
8.370795286997417817e-01,2.374293655157089233e-01
8.413735818800809341e-01,2.371200621128082275e-01
8.455435119121397225e-01,2.373582869768142700e-01
8.495962934243364018e-01,2.377503216266632080e-01
8.535383292056011317e-01,2.378527373075485229e-01
8.573755110583449746e-01,2.384199798107147217e-01
8.611132727660842923e-01,2.391903847455978394e-01
8.647566363709511261e-01,2.399222552776336670e-01
8.683102527501554979e-01,2.392724603414535522e-01
8.717784373139659815e-01,2.390806823968887329e-01
8.751652015125571671e-01,2.401230186223983765e-01
8.784742807286763933e-01,2.412894964218139648e-01
8.817091590424943615e-01,2.406592965126037598e-01
8.848730912803197679e-01,2.427051365375518799e-01
8.879691226969949058e-01,2.409924119710922241e-01
8.910001065903309092e-01,2.412647604942321777e-01
8.939687201029515862e-01,2.426858246326446533e-01
8.968774784308689574e-01,2.427666038274765015e-01
8.997287476277603391e-01,2.430364936590194702e-01
9.025247561682743225e-01,2.435004711151123047e-01
9.052676054119563887e-01,2.434845119714736938e-01
