# Iterations, validation_loss
0.000000000000000000e+00,1.113068759441375732e-01
1.956521739130434753e+03,1.056637540459632874e-01
3.913043478260869506e+03,1.065850928425788879e-01
5.869565217391304031e+03,1.061596795916557312e-01
7.826086956521739012e+03,1.093841195106506348e-01
9.782608695652173992e+03,1.088902428746223450e-01
1.173913043478260806e+04,1.106682643294334412e-01
1.369565217391304395e+04,1.115409433841705322e-01
1.565217391304347802e+04,1.180696338415145874e-01
1.760869565217391209e+04,1.166843250393867493e-01
1.956521739130434798e+04,1.155028492212295532e-01
2.152173913043478387e+04,1.193255335092544556e-01
2.347826086956521613e+04,1.184559911489486694e-01
2.543478260869565202e+04,1.192649230360984802e-01
2.739130434782608791e+04,1.196576654911041260e-01
2.934782608695652016e+04,1.202806681394577026e-01
3.130434782608695605e+04,1.200709119439125061e-01
3.326086956521739194e+04,1.204141154885292053e-01
3.521739130434782419e+04,1.304273158311843872e-01
3.717391304347826372e+04,1.218767091631889343e-01
3.913043478260869597e+04,1.225902214646339417e-01
4.108695652173912822e+04,1.224372684955596924e-01
4.304347826086956775e+04,1.230456009507179260e-01
4.500000000000000000e+04,1.227225884795188904e-01
